frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
60,2.400000,452,432,25.000000,0.551210,0.325539,-1.662718,0.999978,-0.006561,0.003225,-1.307696,0.577370,0.268828,-1.630659,0.999948,0.001359,0.008561,-1.344374,0.594407,0.267427,-1.630866,0.999962,0.001848,0.011855,-1.344118,0.611625,0.266164,-1.630578,0.999930,0.003091,0.015061,-1.342690,0.521208,0.268852,-1.632004,0.999940,-0.008090,0.001012,-1.361436,0.500269,0.268030,-1.631874,0.999961,-0.008577,-0.000107,-1.358122,0.480209,0.267686,-1.632510,0.999937,-0.010974,-0.001410,-1.357308,0.587419,0.372236,-1.417849,0.999991,0.000007,0.002573,-1.170197,0.520590,0.382048,-1.415850,0.999989,-0.009309,0.001412,-1.191548,0.786771,0.466668,-0.516429,0.999985,-0.003158,0.003976,-0.776496,0.333682,0.471310,-0.553266,0.999965,-0.001901,0.008994,-0.100996,0.903788,0.879733,-0.755248,0.991161,0.032152,0.001219,-0.100628,0.215843,0.883980,-1.099848,0.992457,0.027727,-0.025971,-0.047380,0.754013,0.898039,-1.731003,0.995816,0.000143,0.021134,-0.179982,0.389443,0.609618,-2.352517,0.997911,0.121219,-0.171244,-0.940996,0.701665,0.901614,-1.919273,0.987689,0.003175,0.007248,-0.246111,0.444164,0.558277,-2.575777,0.993628,0.198115,-0.186072,-0.963795,0.687844,0.842907,-1.934257,0.988925,0.002898,0.017433,-0.435495,0.460390,0.501265,-2.551661,0.993590,0.173904,-0.164396,-1.016611,0.699491,0.837261,-1.751027,0.985514,0.002234,0.018191,-0.260395,0.452659,0.513535,-2.359624,0.992476,0.148518,-0.137818,-0.948572
61,2.440000,452,432,25.000000,0.551294,0.325463,-1.671527,0.999976,0.002103,-0.001907,-0.220230,0.577515,0.268693,-1.638576,0.999942,0.003628,-0.003375,-0.197917,0.594544,0.267336,-1.638759,0.999959,0.003405,-0.002264,-0.197330,0.611731,0.266103,-1.638501,0.999923,0.002626,-0.001525,-0.198081,0.521263,0.268353,-1.641137,0.999935,0.001371,-0.012481,-0.228339,0.500530,0.267270,-1.641174,0.999958,0.006545,-0.018977,-0.232488,0.480748,0.266614,-1.641815,0.999931,0.013465,-0.026818,-0.232640,0.587697,0.371794,-1.426090,0.999990,0.006948,-0.011069,-0.206035,0.520676,0.381550,-1.425752,0.999988,0.002170,-0.012452,-0.247550,0.786949,0.466635,-0.517495,0.999984,0.004451,-0.000817,-0.026631,0.333810,0.471328,-0.582264,0.999964,0.003210,0.000462,-0.724970,0.904722,0.879658,-0.767213,0.991355,0.023334,-0.001878,-0.299130,0.216402,0.883065,-1.123737,0.992541,0.013978,-0.022863,-0.597221,0.753933,0.898054,-1.737429,0.995807,-0.001998,0.000377,-0.160649,0.394704,0.603759,-2.346617,0.997994,0.131539,-0.146464,0.147492,0.701652,0.901645,-1.925959,0.987652,-0.000338,0.000763,-0.167152,0.449024,0.552895,-2.568286,0.993793,0.121482,-0.134552,0.187266,0.687808,0.842933,-1.944989,0.988836,-0.000896,0.000641,-0.268298,0.464195,0.497064,-2.541572,0.993712,0.095126,-0.105031,0.252223,0.699431,0.837303,-1.759629,0.985430,-0.001501,0.001048,-0.215071,0.456686,0.508991,-2.352039,0.992628,0.100689,-0.113592,0.189644
62,2.480000,452,432,25.000000,0.550744,0.325451,-1.639391,0.999975,-0.013770,-0.000294,0.803396,0.577435,0.268648,-1.605432,0.999938,-0.001995,-0.001121,0.828579,0.594461,0.267337,-1.605643,0.999956,-0.002073,0.000004,0.827909,0.611620,0.266121,-1.605344,0.999917,-0.002775,0.000437,0.828934,0.520814,0.268063,-1.606715,0.999930,-0.011221,-0.007239,0.860557,0.500259,0.266861,-1.606781,0.999955,-0.006798,-0.010233,0.859809,0.480614,0.266080,-1.607436,0.999926,-0.003331,-0.013328,0.859472,0.587631,0.371691,-1.396409,0.999990,-0.001663,-0.002562,0.742039,0.520087,0.381447,-1.394633,0.999987,-0.014730,-0.002560,0.777990,0.786918,0.466635,-0.495106,0.999983,-0.000766,-0.000010,0.559705,0.333857,0.470976,-0.560016,0.999963,0.001168,-0.008799,0.556201,0.905402,0.879252,-0.768284,0.991678,0.016998,-0.010143,-0.026760,0.217283,0.881746,-1.111281,0.992674,0.022013,-0.032975,0.311401,0.752820,0.897102,-1.743864,0.995890,-0.027817,-0.023800,-0.160873,0.401823,0.601537,-2.320480,0.998082,0.177979,-0.055546,0.653434,0.700782,0.901128,-1.931062,0.987875,-0.021736,-0.012930,-0.127563,0.453425,0.548104,-2.541574,0.994009,0.110042,-0.119773,0.667816,0.686467,0.842958,-1.941233,0.988992,-0.033526,0.000636,0.093907,0.466721,0.494107,-2.510271,0.993893,0.063156,-0.073922,0.782526,0.697737,0.837163,-1.762646,0.985639,-0.042354,-0.003509,-0.075421,0.459662,0.506713,-2.324389,0.992843,0.074409,-0.056958,0.691253
63,2.520000,452,432,25.000000,0.550184,0.325864,-1.564568,0.999973,-0.013982,0.010313,1.870587,0.577429,0.269732,-1.531043,0.999933,-0.000170,0.027098,1.859742,0.594439,0.268854,-1.531285,0.999953,-0.000535,0.037943,1.858956,0.611605,0.267998,-1.530951,0.999911,-0.000367,0.046919,1.859829,0.520436,0.268164,-1.532860,0.999924,-0.009453,0.002528,1.846379,0.499892,0.266854,-1.532902,0.999952,-0.009175,-0.000186,1.846990,0.480429,0.265966,-1.533560,0.999920,-0.004637,-0.002865,1.846901,0.587530,0.372009,-1.323658,0.999989,-0.002526,0.007951,1.818767,0.518977,0.381400,-1.322676,0.999986,-0.027741,-0.001174,1.798922,0.785797,0.466661,-0.436043,0.999983,-0.028041,0.000641,1.476593,0.333649,0.471346,-0.505050,0.999962,-0.005202,0.009235,1.374148,0.905492,0.879039,-0.714899,0.991971,0.002272,-0.005335,1.334612,0.219219,0.881340,-1.061822,0.992687,0.048407,-0.010170,1.236489,0.752166,0.896612,-1.683693,0.995944,-0.016350,-0.012231,1.504266,0.404231,0.598862,-2.264360,0.998149,0.060192,-0.066888,1.402998,0.699814,0.900881,-1.864852,0.988038,-0.024211,-0.006172,1.655254,0.454276,0.545174,-2.482167,0.994186,0.021273,-0.073260,1.485163,0.685334,0.842991,-1.866528,0.989099,-0.028327,0.000809,1.867607,0.466557,0.491895,-2.452113,0.994034,-0.004123,-0.055306,1.453936,0.696438,0.837130,-1.697789,0.985793,-0.032453,-0.000834,1.621422,0.459897,0.504793,-2.268809,0.993021,0.005870,-0.048001,1.389486
64,2.560000,452,432,25.000000,0.550183,0.327671,-1.607135,0.999972,-0.000019,0.045188,-1.064175,0.577449,0.271361,-1.574049,0.999931,0.000499,0.040730,-1.075155,0.594444,0.270732,-1.574282,0.999951,0.000116,0.046940,-1.074919,0.611609,0.270095,-1.573972,0.999907,0.000112,0.052442,-1.075536,0.520391,0.268695,-1.576686,0.999922,-0.001128,0.013272,-1.095659,0.499745,0.267079,-1.576737,0.999951,-0.003657,0.005625,-1.095870,0.480281,0.266017,-1.577389,0.999918,-0.003710,0.001270,-1.095721,0.587542,0.373842,-1.361520,0.999988,0.000297,0.045823,-0.946549,0.518577,0.382980,-1.361665,0.999986,-0.010023,0.039502,-0.974721,0.785286,0.466501,-0.453798,0.999982,-0.012764,-0.003997,-0.443885,0.333530,0.471659,-0.534689,0.999961,-0.002981,0.007832,-0.740968,0.905506,0.878979,-0.727060,0.992147,0.000347,-0.001509,-0.304012,0.220617,0.881184,-1.084521,0.992724,0.034942,-0.003879,-0.567481,0.752149,0.896599,-1.699393,0.995919,-0.000422,-0.000340,-0.392500,0.404925,0.596347,-2.293860,0.998206,0.017355,-0.062874,-0.737518,0.699676,0.900754,-1.881135,0.988014,-0.003433,-0.003168,-0.407091,0.455852,0.542477,-2.515140,0.994341,0.039401,-0.067413,-0.824314,0.685137,0.843019,-1.884903,0.989039,-0.004926,0.000708,-0.459373,0.467117,0.489384,-2.492675,0.994157,0.014019,-0.062764,-1.014048,0.696255,0.837121,-1.714412,0.985738,-0.004597,-0.000221,-0.415555,0.460547,0.502345,-2.301662,0.993173,0.016236,-0.061190,-0.821316
65,2.600000,452,432,25.000000,0.552257,0.329373,-1.580721,0.999971,0.051826,0.042536,0.660348,0.578832,0.273591,-1.545519,0.999927,0.034574,0.055745,0.713256,0.595587,0.273275,-1.545746,0.999949,0.028588,0.063574,0.713393,0.612734,0.273016,-1.545384,0.999902,0.028118,0.073007,0.714716,0.521609,0.269517,-1.552473,0.999918,0.030461,0.020543,0.605339,0.500427,0.267505,-1.552517,0.999949,0.017036,0.010655,0.605491,0.480673,0.266233,-1.553183,0.999913,0.009806,0.005395,0.605151,0.588120,0.375753,-1.333141,0.999988,0.014453,0.047762,0.709468,0.518813,0.383938,-1.338835,0.999985,0.005901,0.023944,0.570747,0.784367,0.466439,-0.413137,0.999981,-0.022975,-0.001546,1.016533,0.333118,0.473212,-0.532890,0.999959,-0.010297,0.038834,0.044985,0.905569,0.878846,-0.677887,0.992225,0.001557,-0.003314,1.229322,0.225004,0.880528,-1.091366,0.992445,0.109673,-0.016406,-0.171125,0.752245,0.896601,-1.638822,0.995914,0.002402,0.000064,1.514286,0.409081,0.593207,-2.277589,0.998251,0.103898,-0.078495,0.406796,0.699700,0.900756,-1.815701,0.988110,0.000581,0.000052,1.635864,0.460828,0.534925,-2.493067,0.994498,0.124402,-0.188804,0.551808,0.685141,0.843162,-1.814149,0.989107,0.000103,0.003581,1.768866,0.470757,0.482076,-2.465606,0.994292,0.091001,-0.182708,0.676715,0.696274,0.837217,-1.652131,0.985849,0.000483,0.002405,1.557013,0.463639,0.496921,-2.282867,0.993339,0.077314,-0.135610,0.469857
66,2.640000,452,432,25.000000,0.554440,0.329026,-1.556141,0.999971,0.054590,-0.008662,0.614491,0.580120,0.273164,-1.516645,0.999925,0.032201,-0.010674,0.721833,0.596761,0.272840,-1.516865,0.999949,0.029334,-0.010876,0.722018,0.613856,0.272678,-1.516472,0.999900,0.028037,-0.008438,0.722802,0.523101,0.269207,-1.526135,0.999915,0.037293,-0.007755,0.658450,0.501752,0.267220,-1.526155,0.999948,0.033124,-0.007126,0.659060,0.481621,0.266008,-1.526821,0.999911,0.023700,-0.005620,0.659057,0.589154,0.375666,-1.309281,0.999987,0.025862,-0.002170,0.596508,0.520194,0.383909,-1.318101,0.999984,0.034538,-0.000722,0.518340,0.784320,0.466417,-0.391035,0.999981,-0.001183,-0.000533,0.552543,0.333028,0.475696,-0.531606,0.999957,-0.002238,0.062102,0.032105,0.906453,0.878461,-0.646466,0.992329,0.022104,-0.009616,0.785533,0.226604,0.880407,-1.099016,0.992295,0.040003,-0.003020,-0.191253,0.752414,0.896760,-1.592665,0.995949,0.004216,0.003971,1.153916,0.411257,0.588526,-2.283442,0.998307,0.054397,-0.117017,-0.146347,0.699799,0.901032,-1.769056,0.988286,0.002484,0.006884,1.166117,0.463254,0.526418,-2.499280,0.994674,0.060647,-0.212686,-0.155312,0.685216,0.843462,-1.767210,0.989256,0.001869,0.007494,1.173455,0.472912,0.474497,-2.471636,0.994450,0.053873,-0.189469,-0.150734,0.696415,0.837409,-1.605987,0.986066,0.003527,0.004807,1.153597,0.465829,0.490098,-2.288696,0.993537,0.054747,-0.170576,-0.145721
67,2.680000,452,432,25.000000,0.556436,0.330021,-1.569070,0.999970,0.049908,0.024875,-0.323218,0.581423,0.274135,-1.532600,0.999922,0.032580,0.024267,-0.398868,0.597981,0.273536,-1.532816,0.999947,0.030498,0.017405,-0.398776,0.614925,0.273177,-1.532447,0.999896,0.026736,0.012477,-0.399393,0.524646,0.270686,-1.541473,0.999913,0.038636,0.036971,-0.383443,0.503143,0.268731,-1.541493,0.999946,0.034796,0.037783,-0.383461,0.482733,0.267624,-1.542166,0.999908,0.027808,0.040416,-0.383618,0.590527,0.375953,-1.321668,0.999987,0.034326,0.007178,-0.309679,0.522036,0.384713,-1.329917,0.999984,0.046049,0.020105,-0.295407,0.784318,0.466413,-0.399511,0.999980,-0.000040,-0.000119,-0.211910,0.333083,0.476354,-0.539311,0.999957,0.001367,0.016443,-0.192641,0.907019,0.878316,-0.651681,0.992480,0.014165,-0.003634,-0.130396,0.227632,0.879393,-1.103946,0.992282,0.025703,-0.025362,-0.123256,0.752401,0.896747,-1.598418,0.995969,-0.000325,-0.000325,-0.143817,0.412078,0.588353,-2.287740,0.998366,0.020534,-0.004336,-0.107449,0.699741,0.901037,-1.774206,0.988389,-0.001457,0.000131,-0.128746,0.463781,0.527650,-2.501886,0.994853,0.013170,0.030813,-0.065166,0.685190,0.843494,-1.770887,0.989326,-0.000647,0.000809,-0.091910,0.473695,0.475969,-2.475399,0.994611,0.019565,0.036781,-0.094074,0.696398,0.837425,-1.610659,0.986171,-0.000417,0.000392,-0.116798,0.466573,0.491049,-2.292929,0.993730,0.018594,0.023772,-0.105816
68,2.720000,452,432,25.000000,0.556639,0.330002,-1.492180,0.999970,0.005054,-0.000496,1.922241,0.581678,0.274117,-1.451358,0.999923,0.006390,-0.000452,2.031055,0.598255,0.273513,-1.451611,0.999947,0.006847,-0.000586,2.030125,0.615202,0.273159,-1.451194,0.999897,0.006920,-0.000459,2.031341,0.524762,0.270685,-1.460235,0.999913,0.002882,-0.000025,2.030942,0.503294,0.268741,-1.460215,0.999947,0.003771,0.000235,2.031940,0.482868,0.267651,-1.460915,0.999908,0.003376,0.000662,2.031270,0.590816,0.375942,-1.248649,0.999987,0.007224,-0.000278,1.825488,0.522360,0.384684,-1.256754,0.999983,0.008099,-0.000742,1.829091,0.784543,0.466526,-0.348319,0.999980,0.005616,0.002827,1.279803,0.333066,0.479087,-0.490172,0.999956,-0.000416,0.068322,1.228476,0.907889,0.878131,-0.619098,0.992726,0.021735,-0.004616,0.814596,0.227939,0.878555,-1.070471,0.992339,0.007682,-0.020957,0.836882,0.752515,0.896706,-1.570672,0.996119,0.002863,-0.001042,0.693655,0.412600,0.587973,-2.237955,0.998439,0.013025,-0.009499,1.244634,0.699779,0.901038,-1.748873,0.988817,0.000948,0.000024,0.633332,0.463377,0.527395,-2.451048,0.995073,-0.010109,-0.006388,1.270968,0.685277,0.843524,-1.743284,0.989710,0.002168,0.000735,0.690061,0.473668,0.476672,-2.422181,0.994821,-0.000679,0.017580,1.330453,0.696508,0.837409,-1.582462,0.986679,0.002749,-0.000404,0.704932,0.466732,0.491689,-2.242456,0.993987,0.003979,0.016018,1.261818
69,2.760000,452,432,25.000000,0.557039,0.334958,-1.434217,0.999968,0.010017,0.123909,1.449072,0.582184,0.279031,-1.398145,0.999916,0.012633,0.122868,1.330316,0.598713,0.278448,-1.398409,0.999943,0.011460,0.123390,1.330051,0.615556,0.277923,-1.398040,0.999888,0.008848,0.119110,1.328835,0.525302,0.274495,-1.404739,0.999905,0.013509,0.095250,1.387408,0.503824,0.271852,-1.404715,0.999942,0.013247,0.077795,1.387504,0.483399,0.270213,-1.405430,0.999900,0.013269,0.064053,1.387107,0.590939,0.379598,-1.194653,0.999986,0.003071,0.091396,1.349884,0.522788,0.387691,-1.199593,0.999982,0.010692,0.075193,1.429015,0.784541,0.466942,-0.324652,0.999979,-0.000045,0.010414,0.591677,0.333071,0.480520,-0.442950,0.999956,0.000110,0.035823,1.180557,0.909254,0.877905,-0.607816,0.992862,0.034140,-0.005659,0.282034,0.228081,0.877218,-1.025576,0.992363,0.003558,-0.033422,1.122373,0.752652,0.896824,-1.543626,0.996168,0.003415,0.002964,0.676152,0.413311,0.584754,-2.173047,0.998498,0.017786,-0.080460,1.622707,0.699783,0.901056,-1.716372,0.988956,0.000106,0.000447,0.812504,0.464352,0.519650,-2.379101,0.995239,0.024385,-0.193620,1.798666,0.685316,0.843552,-1.704328,0.989807,0.000986,0.000708,0.973919,0.474001,0.473088,-2.346359,0.994968,0.008333,-0.089589,1.895529,0.696591,0.837436,-1.552053,0.986861,0.002080,0.000674,0.760230,0.467143,0.488494,-2.175503,0.994183,0.010281,-0.079877,1.673841
70,2.800000,452,432,25.000000,0.557079,0.337320,-1.468394,0.999967,0.000997,0.059062,-0.854406,0.582333,0.281021,-1.433568,0.999911,0.003733,0.049739,-0.885570,0.598844,0.280512,-1.433792,0.999940,0.003272,0.051598,-0.884569,0.615642,0.279939,-1.433421,0.999882,0.002155,0.050387,-0.884512,0.525467,0.275968,-1.439908,0.999900,0.004128,0.036839,-0.879225,0.504035,0.273028,-1.439894,0.999939,0.005257,0.029377,-0.879467,0.483623,0.271111,-1.440596,0.999893,0.005596,0.022459,-0.879130,0.590939,0.381794,-1.226562,0.999985,-0.000013,0.054909,-0.797725,0.522948,0.389300,-1.231244,0.999981,0.004001,0.040203,-0.791276,0.784508,0.467384,-0.347075,0.999979,-0.000840,0.011041,-0.560561,0.333225,0.481495,-0.462883,0.999955,0.003862,0.024383,-0.498330,0.910110,0.877491,-0.625387,0.992966,0.021388,-0.010353,-0.439280,0.229094,0.876593,-1.046345,0.992295,0.025304,-0.015621,-0.519216,0.752688,0.896868,-1.559588,0.996147,0.000907,0.001089,-0.399065,0.414767,0.581072,-2.209643,0.998525,0.036401,-0.092065,-0.914901,0.699792,0.901019,-1.732350,0.988912,0.000231,-0.000916,-0.399452,0.466838,0.514239,-2.419590,0.995311,0.062142,-0.135271,-1.012218,0.685326,0.843565,-1.721097,0.989744,0.000246,0.000310,-0.419226,0.475904,0.469581,-2.387222,0.995017,0.047582,-0.087684,-1.021564,0.696597,0.837446,-1.568287,0.986817,0.000142,0.000267,-0.405854,0.468961,0.485276,-2.212876,0.994259,0.045443,-0.080454,-0.934333
71,2.840000,452,432,25.000000,0.560012,0.345568,-1.475957,0.999964,0.073312,0.206190,-0.189087,0.584217,0.289743,-1.444622,0.999902,0.047091,0.218040,-0.276339,0.600421,0.288940,-1.444818,0.999935,0.039420,0.210693,-0.275657,0.616838,0.287970,-1.444452,0.999871,0.029904,0.200783,-0.275776,0.529512,0.283564,-1.450838,0.999890,0.101115,0.189889,-0.273272,0.508023,0.279513,-1.450842,0.999934,0.099704,0.162126,-0.273702,0.487236,0.276653,-1.451533,0.999883,0.090326,0.138535,-0.273427,0.591683,0.387791,-1.234419,0.999984,0.018622,0.149938,-0.196430,0.525757,0.396040,-1.238879,0.999979,0.070238,0.168498,-0.190884,0.784681,0.467648,-0.359130,0.999978,0.004333,0.006595,-0.301378,0.333952,0.483134,-0.469131,0.999954,0.018162,0.040979,-0.156194,0.910164,0.877428,-0.638229,0.992889,0.001356,-0.001560,-0.321035,0.231317,0.876592,-1.052062,0.991967,0.055589,-0.000027,-0.142935,0.752905,0.897067,-1.578791,0.995976,0.005420,0.004990,-0.480080,0.415690,0.578221,-2.213123,0.998516,0.023077,-0.071257,-0.086999,0.700247,0.900670,-1.752065,0.988556,0.011365,-0.008716,-0.492868,0.467328,0.509649,-2.420675,0.995300,0.012266,-0.114752,-0.027138,0.686043,0.843568,-1.741223,0.989406,0.017931,0.000080,-0.503162,0.476259,0.466025,-2.387275,0.994981,0.008877,-0.088899,-0.001311,0.697047,0.837471,-1.588160,0.986419,0.011256,0.000606,-0.496840,0.469237,0.482313,-2.215934,0.994235,0.006889,-0.074088,-0.076449
72,2.880000,452,432,25.000000,0.563786,0.350682,-1.491401,0.999963,0.094366,0.127846,-0.386104,0.586960,0.295645,-1.455506,0.999897,0.068581,0.147569,-0.272119,0.602860,0.294867,-1.455727,0.999932,0.060973,0.148183,-0.272715,0.618737,0.293885,-1.455393,0.999865,0.047483,0.147861,-0.273523,0.534715,0.288704,-1.459737,0.999885,0.130090,0.128517,-0.222468,0.513153,0.283927,-1.459700,0.999931,0.128268,0.110354,-0.221464,0.491758,0.280469,-1.460417,0.999877,0.113046,0.095407,-0.222108,0.592877,0.392281,-1.251089,0.999983,0.029838,0.112227,-0.416732,0.528755,0.400779,-1.254143,0.999977,0.074956,0.118475,-0.381601,0.784772,0.467742,-0.369241,0.999978,0.002271,0.002360,-0.252777,0.334887,0.484502,-0.477457,0.999953,0.023386,0.034182,-0.208155,0.910148,0.877332,-0.641716,0.992774,-0.000402,-0.002401,-0.087179,0.234217,0.876352,-1.055538,0.991490,0.072509,-0.005992,-0.086904,0.753607,0.897669,-1.580860,0.995803,0.017548,0.015031,-0.051728,0.417350,0.576227,-2.225978,0.998482,0.041492,-0.049873,-0.321382,0.701044,0.900306,-1.758356,0.988258,0.019941,-0.009103,-0.157267,0.468332,0.505588,-2.436630,0.995242,0.025101,-0.101532,-0.398880,0.687558,0.843559,-1.751749,0.989147,0.037871,-0.000215,-0.263140,0.476970,0.462280,-2.404849,0.994909,0.017775,-0.093620,-0.439358,0.698355,0.837516,-1.591839,0.986060,0.032681,0.001130,-0.091976,0.469827,0.479376,-2.229324,0.994151,0.014772,-0.073409,-0.334764
73,2.920000,452,432,25.000000,0.568314,0.358054,-1.531399,0.999961,0.113198,0.184304,-0.999939,0.589959,0.302764,-1.502025,0.999892,0.074984,0.177968,-1.162967,0.605574,0.301540,-1.502172,0.999929,0.067873,0.166821,-1.161134,0.620893,0.300220,-1.501845,0.999858,0.053883,0.158376,-1.161310,0.539673,0.296787,-1.510808,0.999878,0.123951,0.202057,-1.276779,0.517833,0.291939,-1.510823,0.999927,0.116980,0.200318,-1.278070,0.495595,0.288227,-1.511466,0.999869,0.095931,0.193959,-1.276219,0.595029,0.398977,-1.283810,0.999982,0.053810,0.167403,-0.818041,0.532779,0.409250,-1.291693,0.999976,0.100593,0.211784,-0.938749,0.785003,0.468060,-0.386087,0.999978,0.005780,0.007948,-0.421162,0.335963,0.486312,-0.513662,0.999951,0.026903,0.045264,-0.905120,0.910061,0.877296,-0.673920,0.992494,-0.002168,-0.000903,-0.805089,0.237179,0.876131,-1.098902,0.990948,0.074034,-0.005519,-1.084089,0.754922,0.898701,-1.629048,0.995621,0.032876,0.025819,-1.204687,0.419862,0.574176,-2.254107,0.998436,0.062809,-0.051270,-0.703222,0.702951,0.899954,-1.805195,0.987922,0.047670,-0.008796,-1.170987,0.470011,0.500808,-2.460766,0.995123,0.041978,-0.119495,-0.603390,0.690388,0.843402,-1.794175,0.988861,0.070743,-0.003919,-1.060659,0.477949,0.458308,-2.429356,0.994775,0.024470,-0.099311,-0.612670,0.700799,0.837528,-1.639130,0.985673,0.061099,0.000292,-1.182264,0.470723,0.476051,-2.257872,0.994002,0.022382,-0.083129,-0.713694
74,2.960000,452,432,25.000000,0.570162,0.359451,-1.495449,0.999960,0.046192,0.034928,0.898755,0.591072,0.304382,-1.464201,0.999887,0.027822,0.040440,0.945610,0.606456,0.303049,-1.464354,0.999926,0.022042,0.037713,0.945443,0.621488,0.301643,-1.463990,0.999852,0.014891,0.035576,0.946385,0.541266,0.299222,-1.474809,0.999872,0.039816,0.060872,0.899979,0.519105,0.294755,-1.474823,0.999924,0.031814,0.070392,0.900000,0.496530,0.291340,-1.475484,0.999862,0.023384,0.077810,0.899535,0.595662,0.400234,-1.250240,0.999981,0.015830,0.031440,0.839254,0.534355,0.411302,-1.260100,0.999974,0.039403,0.051307,0.789845,0.784987,0.468229,-0.359899,0.999977,-0.000398,0.004221,0.654697,0.337065,0.488612,-0.504154,0.999950,0.027552,0.057504,0.237699,0.910031,0.877236,-0.634060,0.992306,-0.000764,-0.001509,0.996487,0.239831,0.875843,-1.082320,0.990447,0.066299,-0.007209,0.414553,0.756542,0.899251,-1.565453,0.995529,0.040498,0.013748,1.589882,0.422922,0.571461,-2.209642,0.998420,0.076486,-0.067873,1.111633,0.704520,0.899357,-1.736884,0.987787,0.039235,-0.014925,1.707771,0.472219,0.496601,-2.413403,0.995091,0.055192,-0.105182,1.184088,0.692643,0.843261,-1.725664,0.988765,0.056380,-0.003546,1.712775,0.479009,0.454757,-2.384369,0.994737,0.026491,-0.088756,1.124656,0.702980,0.837538,-1.575163,0.985544,0.054522,0.000262,1.599181,0.471582,0.472897,-2.213752,0.993970,0.021493,-0.078843,1.103002
75,3.000000,452,432,25.000000,0.570606,0.359033,-1.516444,0.999960,0.011110,-0.010444,-0.524876,0.591372,0.303557,-1.483545,0.999887,0.007503,-0.020607,-0.483599,0.606729,0.302245,-1.483660,0.999927,0.006822,-0.020090,-0.482631,0.621701,0.300840,-1.483208,0.999853,0.005323,-0.020070,-0.480449,0.541115,0.298617,-1.495023,0.999871,-0.003776,-0.015124,-0.505358,0.518887,0.294352,-1.494975,0.999924,-0.005460,-0.010072,-0.503790,0.496404,0.291153,-1.495623,0.999861,-0.003145,-0.004676,-0.503474,0.596198,0.400045,-1.269519,0.999981,0.013377,-0.004740,-0.481978,0.534781,0.411597,-1.280330,0.999974,0.010642,0.007372,-0.505763,0.785004,0.468330,-0.373237,0.999978,0.000416,0.002537,-0.333446,0.337940,0.489229,-0.519639,0.999949,0.021867,0.015422,-0.387122,0.910003,0.877386,-0.650441,0.992163,-0.000706,0.003755,-0.409527,0.242636,0.875702,-1.099123,0.990164,0.070119,-0.003521,-0.420091,0.758081,0.899259,-1.586069,0.995505,0.038487,0.000195,-0.515395,0.423498,0.570738,-2.233661,0.998425,0.014415,-0.018075,-0.600475,0.706253,0.899086,-1.759235,0.987780,0.043312,-0.006787,-0.558764,0.472550,0.496976,-2.440116,0.995110,0.008281,0.009380,-0.667834,0.693781,0.843201,-1.748650,0.988796,0.028449,-0.001493,-0.574642,0.478978,0.454592,-2.412018,0.994757,-0.000776,-0.004147,-0.691205,0.704059,0.837547,-1.596985,0.985566,0.026992,0.000229,-0.545555,0.471521,0.472489,-2.238787,0.993990,-0.001543,-0.010218,-0.625873
