frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
263,8.768522,1280,590,29.993651,0.366884,0.396960,-0.885943,0.999868,0.047773,0.001817,-0.575523,0.387889,0.308608,-0.843242,0.999682,0.052978,0.004852,-0.508019,0.401547,0.306551,-0.843463,0.999752,0.030654,0.007081,-0.508160,0.412050,0.305170,-0.843703,0.999656,0.036678,0.009117,-0.507724,0.345013,0.316450,-0.843168,0.999663,0.044550,0.001412,-0.602738,0.331301,0.318616,-0.842577,0.999739,0.040045,0.001916,-0.602381,0.318139,0.320510,-0.842865,0.999651,0.030802,0.001347,-0.602461,0.393852,0.470648,-0.748889,0.999874,0.030545,0.003859,-0.495743,0.343100,0.476664,-0.746168,0.999881,0.030176,0.002720,-0.620133,0.546793,0.757061,-0.219943,0.998736,0.007977,0.049714,-0.219065,0.204899,0.724280,-0.256257,0.998852,-0.003749,0.057655,-0.971179,0.644552,1.248647,-0.102708,0.247819,-0.000631,0.097372,-0.316982,0.137898,1.044580,-0.218305,0.398971,0.005057,0.074163,-0.525432,0.710410,1.638577,-0.377590,0.036355,-0.085598,0.216473,-0.777248,0.158878,1.578619,-0.629262,0.046766,0.045077,0.113927,0.068164,0.748435,1.763377,-0.457436,0.038911,-0.105158,0.251745,-0.937049,0.161334,1.711380,-0.734784,0.047032,0.043455,0.078361,0.064159,0.723300,1.768589,-0.535805,0.065117,-0.136932,0.247465,-0.935575,0.193089,1.688299,-0.805375,0.074981,0.037535,0.128612,-0.033376,0.699072,1.717910,-0.424495,0.063199,-0.129539,0.229037,-0.800549,0.197056,1.636654,-0.671961,0.071317,0.035862,0.095159,0.048926
264,8.801863,1280,590,29.993651,0.368775,0.396245,-0.881859,0.999873,0.056714,-0.021463,0.122506,0.389420,0.308274,-0.839246,0.999697,0.045911,-0.010021,0.119853,0.402383,0.306264,-0.839472,0.999762,0.025080,-0.008618,0.119700,0.412994,0.304857,-0.839724,0.999671,0.028311,-0.009395,0.119337,0.346514,0.316240,-0.839249,0.999678,0.045035,-0.006304,0.117563,0.332609,0.318461,-0.838661,0.999750,0.039247,-0.004656,0.117463,0.319235,0.320386,-0.838961,0.999666,0.032863,-0.003699,0.117082,0.395346,0.470205,-0.745357,0.999879,0.044795,-0.013295,0.105925,0.344508,0.476209,-0.742654,0.999886,0.042229,-0.013651,0.105392,0.547175,0.757888,-0.219513,0.998738,0.011470,0.024830,0.012914,0.204906,0.724456,-0.259186,0.998835,0.000194,0.005279,-0.087847,0.643944,1.251721,-0.097265,0.247739,-0.018223,0.092198,0.163242,0.137796,1.047246,-0.214503,0.397286,-0.003060,0.079974,0.114041,0.707364,1.647422,-0.369324,0.036952,-0.091364,0.265300,0.247924,0.158776,1.582860,-0.614238,0.046246,-0.003044,0.127203,0.450619,0.745493,1.775518,-0.446965,0.039488,-0.088253,0.364167,0.314061,0.160727,1.716291,-0.717573,0.046667,-0.018189,0.147301,0.516202,0.719204,1.782049,-0.525783,0.066031,-0.122844,0.403719,0.300603,0.192413,1.692461,-0.790175,0.074486,-0.020265,0.124829,0.455908,0.695030,1.729348,-0.416192,0.064166,-0.121224,0.343053,0.249028,0.196684,1.640494,-0.657479,0.070850,-0.011166,0.115178,0.434347
265,8.835203,1280,590,29.993651,0.369921,0.394304,-0.882518,0.999876,0.034351,-0.058206,-0.019789,0.390230,0.306882,-0.839052,0.999703,0.024291,-0.041763,0.005819,0.402854,0.304998,-0.839305,0.999767,0.014133,-0.037963,0.005011,0.413493,0.303537,-0.839568,0.999677,0.014989,-0.039582,0.004675,0.347411,0.315219,-0.840208,0.999685,0.026899,-0.030623,-0.028770,0.333450,0.317642,-0.839630,0.999754,0.025232,-0.024544,-0.029071,0.320010,0.319711,-0.839958,0.999672,0.023258,-0.020240,-0.029879,0.396381,0.468336,-0.745713,0.999881,0.031037,-0.056051,-0.010685,0.345499,0.474674,-0.744307,0.999888,0.029718,-0.046018,-0.049585,0.547386,0.757921,-0.217387,0.998719,0.006322,0.000985,0.063776,0.204912,0.725083,-0.271075,0.998809,0.000189,0.018793,-0.356608,0.643156,1.251986,-0.095017,0.245957,-0.023634,0.007948,0.067445,0.131143,1.213496,-0.201529,0.395479,-0.199547,4.986444,0.389131,0.706384,1.651037,-0.371204,0.037075,-0.029405,0.108406,-0.056391,0.158696,1.605616,-0.607818,0.045688,-0.002404,0.682539,0.192565,0.744993,1.781394,-0.448150,0.039555,-0.014972,0.176230,-0.035542,0.160554,1.744815,-0.709919,0.046032,-0.005214,0.855533,0.229586,0.718601,1.790072,-0.527075,0.066181,-0.018072,0.240654,-0.038760,0.191966,1.730746,-0.772350,0.073574,-0.013408,1.148322,0.534630,0.694393,1.735830,-0.418310,0.064362,-0.019131,0.194415,-0.063522,0.196335,1.674935,-0.653929,0.070047,-0.010457,1.032993,0.106475
266,8.868544,1280,590,29.993651,0.370875,0.394179,-0.919052,0.999878,0.028631,-0.003740,-1.095776,0.390872,0.306893,-0.873590,0.999709,0.019260,0.000335,-1.035923,0.403212,0.305017,-0.873869,0.999770,0.010721,0.000565,-1.036696,0.413881,0.303550,-0.874118,0.999682,0.011632,0.000394,-1.036270,0.348293,0.315163,-0.877135,0.999691,0.026450,-0.001687,-1.107572,0.334307,0.317552,-0.876602,0.999758,0.025685,-0.002704,-1.108912,0.320917,0.319587,-0.876953,0.999678,0.027208,-0.003720,-1.109627,0.397062,0.468162,-0.777680,0.999882,0.020448,-0.005233,-0.958780,0.346427,0.474479,-0.779424,0.999890,0.027830,-0.005853,-1.053281,0.547470,0.757940,-0.226197,0.998683,0.002526,0.000556,-0.264243,0.204887,0.725392,-0.302346,0.998769,-0.000745,0.009271,-0.937926,0.643116,1.252270,-0.102753,0.243890,-0.001205,0.008520,-0.232048,0.140923,1.157947,-0.237154,0.393186,0.293340,-1.666104,-1.068503,0.706495,1.652918,-0.398080,0.037357,0.003357,0.056425,-0.806117,0.164937,1.610075,-0.624580,0.045091,0.187167,0.133767,-0.502767,0.745211,1.783221,-0.480080,0.039860,0.006518,0.054813,-0.957673,0.166816,1.750225,-0.728208,0.045472,0.187833,0.162271,-0.548542,0.719005,1.792201,-0.561862,0.066662,0.012119,0.063834,-1.043389,0.197928,1.735572,-0.804001,0.072761,0.178817,0.144730,-0.949324,0.694765,1.738227,-0.446923,0.064899,0.011165,0.071900,-0.858214,0.201903,1.679519,-0.669283,0.069292,0.167003,0.137490,-0.460516
267,8.901884,1280,590,29.993651,0.371403,0.397273,-0.909755,0.999880,0.015826,0.092804,0.278841,0.391260,0.309725,-0.866124,0.999715,0.011639,0.084960,0.223933,0.403506,0.307299,-0.866389,0.999773,0.008817,0.068450,0.224357,0.414243,0.305344,-0.866659,0.999687,0.010848,0.053788,0.223736,0.348683,0.317673,-0.868368,0.999696,0.011701,0.075289,0.262953,0.334703,0.319558,-0.867813,0.999761,0.011871,0.060162,0.263616,0.321266,0.321178,-0.868148,0.999684,0.010458,0.047700,0.264081,0.397579,0.470595,-0.769947,0.999884,0.015498,0.072995,0.231912,0.347162,0.476586,-0.770142,0.999892,0.022059,0.063179,0.278413,0.547478,0.757940,-0.224673,0.998686,0.000220,0.000000,0.045709,0.204899,0.725049,-0.294440,0.998751,0.000358,-0.010290,0.237125,0.641770,1.253216,-0.100277,0.242839,-0.040368,0.028368,0.074268,0.141433,1.124090,-0.230346,0.392767,0.015288,-1.015505,0.204179,0.701283,1.658261,-0.386620,0.037241,-0.156345,0.160262,0.343744,0.164679,1.609110,-0.620703,0.044263,-0.007737,-0.028944,0.116288,0.738916,1.788807,-0.465581,0.039786,-0.188809,0.167553,0.434859,0.165756,1.747502,-0.725492,0.044793,-0.031786,-0.081672,0.081454,0.712401,1.797930,-0.546686,0.066537,-0.198100,0.171847,0.455191,0.197088,1.731246,-0.801201,0.071812,-0.025187,-0.129731,0.084003,0.688212,1.744144,-0.434734,0.064806,-0.196546,0.177482,0.365602,0.201266,1.676604,-0.665005,0.068326,-0.019125,-0.087425,0.128325
268,8.935224,1280,590,29.993651,0.371611,0.399947,-0.910499,0.999881,0.006258,0.080178,-0.022311,0.391384,0.312766,-0.867507,0.999721,0.003702,0.091212,-0.041492,0.403636,0.310175,-0.867743,0.999776,0.003888,0.086269,-0.040627,0.414445,0.307942,-0.867999,0.999693,0.006060,0.077949,-0.040212,0.348742,0.319318,-0.868903,0.999701,0.001765,0.049338,-0.016047,0.334814,0.320724,-0.868338,0.999763,0.003350,0.034985,-0.015734,0.321381,0.322087,-0.868648,0.999689,0.003445,0.027271,-0.014985,0.397740,0.473965,-0.771119,0.999886,0.004832,0.101073,-0.035135,0.347373,0.478622,-0.770405,0.999894,0.006314,0.061072,-0.007907,0.547434,0.758352,-0.228475,0.998668,-0.001305,0.012361,-0.114052,0.204896,0.724973,-0.291307,0.998702,-0.000087,-0.002265,0.093994,0.641260,1.253754,-0.108042,0.241263,-0.015309,0.016133,-0.232894,0.140545,1.069144,-0.248559,0.386858,-0.026622,-1.648040,-0.546273,0.698757,1.658271,-0.390992,0.037282,-0.075755,0.000290,-0.131143,0.164640,1.590384,-0.683240,0.043545,-0.001141,-0.561675,-1.875726,0.735566,1.788268,-0.471580,0.040127,-0.100454,-0.016179,-0.179913,0.165790,1.724506,-0.794767,0.044609,0.001007,-0.689711,-2.077820,0.709282,1.796845,-0.552083,0.067058,-0.093530,-0.032555,-0.161885,0.197308,1.701486,-0.866287,0.071649,0.006588,-0.892611,-1.952171,0.685220,1.743366,-0.438803,0.065387,-0.089721,-0.023334,-0.122042,0.201512,1.649941,-0.727196,0.068161,0.007398,-0.799708,-1.865352
269,8.968565,1280,590,29.993651,0.372390,0.402711,-0.913250,0.999879,0.023352,0.082921,-0.082502,0.391867,0.315812,-0.869868,0.999719,0.014514,0.091340,-0.070799,0.404050,0.312956,-0.870076,0.999773,0.012424,0.083404,-0.069962,0.415126,0.310416,-0.870295,0.999688,0.020433,0.074181,-0.068856,0.349466,0.321937,-0.871675,0.999700,0.021731,0.078534,-0.083138,0.335541,0.323090,-0.871161,0.999761,0.021791,0.070939,-0.084683,0.322378,0.324341,-0.871477,0.999689,0.029924,0.067606,-0.084863,0.398406,0.477331,-0.772650,0.999885,0.019963,0.100960,-0.045920,0.348298,0.481709,-0.772827,0.999894,0.027751,0.092591,-0.072633,0.547414,0.759057,-0.227177,0.998581,-0.000604,0.021137,0.038925,0.204900,0.724400,-0.294195,0.998610,0.000130,-0.017207,-0.086626,0.641317,1.253919,-0.105964,0.240585,0.001722,0.004952,0.062316,0.140550,1.043783,-0.323465,0.378896,0.000137,-0.760664,-2.246687,0.698570,1.657965,-0.387264,0.037924,-0.005615,-0.009182,0.111826,0.173313,1.537607,-0.845483,0.043867,0.260129,-1.582962,-4.866244,0.734967,1.787698,-0.467275,0.041378,-0.017981,-0.017095,0.129119,0.178640,1.663914,-0.971281,0.045900,0.385410,-1.817384,-5.294307,0.709034,1.796437,-0.547491,0.068863,-0.007435,-0.012221,0.137726,0.211377,1.627497,-1.033304,0.073627,0.422000,-2.219205,-5.009474,0.684950,1.742785,-0.434772,0.067220,-0.008116,-0.017420,0.120900,0.213982,1.580849,-0.887331,0.069894,0.374026,-2.072319,-4.803029
270,9.001905,1280,590,29.993651,0.374156,0.402097,-0.931065,0.999879,0.052970,-0.018426,-0.534338,0.393311,0.315513,-0.884573,0.999723,0.043288,-0.008945,-0.441057,0.405161,0.312849,-0.884774,0.999774,0.033319,-0.003222,-0.440851,0.416888,0.310411,-0.884935,0.999691,0.052845,-0.000144,-0.439119,0.351415,0.320952,-0.886722,0.999705,0.058450,-0.029520,-0.451313,0.337093,0.322015,-0.886258,0.999764,0.046552,-0.032234,-0.452817,0.324219,0.323279,-0.886577,0.999695,0.055219,-0.031855,-0.452881,0.399540,0.477205,-0.787236,0.999886,0.034024,-0.003794,-0.437499,0.349146,0.481049,-0.788588,0.999896,0.025432,-0.019799,-0.472729,0.547421,0.759889,-0.227515,0.998467,0.000198,0.024982,-0.010122,0.204946,0.724352,-0.300130,0.998485,0.001382,-0.001418,-0.178011,0.641803,1.255314,-0.122667,0.241128,0.014577,0.041826,-0.500980,0.140537,1.032515,-0.374901,0.372651,-0.000390,-0.337965,-1.542765,0.697426,1.658665,-0.433916,0.039759,-0.034298,0.021003,-1.399261,0.180131,1.467514,-0.962967,0.046487,0.204497,-2.102360,-3.523791,0.732027,1.788550,-0.523564,0.044313,-0.088169,0.025554,-1.688310,0.187860,1.581310,-1.101882,0.050167,0.276541,-2.477590,-3.917188,0.706092,1.796215,-0.604656,0.073221,-0.088244,-0.006668,-1.714582,0.219801,1.531807,-1.161573,0.080027,0.252657,-2.870111,-3.847229,0.682347,1.742474,-0.482398,0.071691,-0.078064,-0.009332,-1.428477,0.221560,1.491726,-1.005733,0.075815,0.227272,-2.673124,-3.551298
271,9.035246,1280,590,29.993651,0.375790,0.401919,-0.934097,0.999881,0.049013,-0.005328,-0.090958,0.394669,0.315204,-0.886905,0.999730,0.040752,-0.009268,-0.069957,0.406218,0.312714,-0.887133,0.999777,0.031707,-0.004037,-0.070774,0.418517,0.310394,-0.887296,0.999696,0.048871,-0.000514,-0.070794,0.353095,0.320175,-0.889780,0.999713,0.050376,-0.023318,-0.091739,0.338368,0.321198,-0.889272,0.999768,0.038245,-0.024488,-0.090405,0.325693,0.322480,-0.889601,0.999703,0.044191,-0.023966,-0.090704,0.400718,0.477198,-0.791079,0.999888,0.035317,-0.000194,-0.115255,0.350056,0.480949,-0.792721,0.999899,0.027304,-0.002980,-0.123967,0.547536,0.760785,-0.230319,0.998444,0.003477,0.026861,-0.084121,0.204680,0.725470,-0.306623,0.998459,-0.007994,0.033533,-0.194748,0.642849,1.257870,-0.130000,0.240429,0.031356,0.076663,-0.219935,0.131331,1.217502,-0.319138,0.371357,-0.276097,5.548452,1.672542,0.697773,1.663186,-0.458008,0.040069,0.010403,0.135620,-0.722633,0.179995,1.546039,-0.799907,0.046938,-0.004084,2.355253,4.890776,0.732174,1.794092,-0.552320,0.044937,0.004387,0.166219,-0.862498,0.187400,1.677463,-0.918041,0.051123,-0.013785,2.883955,5.514061,0.706617,1.799676,-0.633223,0.074245,0.015731,0.103812,-0.856817,0.218617,1.639739,-0.988006,0.081657,-0.035506,3.237281,5.205895,0.682893,1.746735,-0.507990,0.072782,0.016379,0.127786,-0.767590,0.219894,1.591583,-0.843310,0.077472,-0.049962,2.995064,4.871650
272,9.068586,1280,590,29.993651,0.377346,0.401951,-0.934723,0.999886,0.046661,0.000947,-0.018755,0.396027,0.315250,-0.890114,0.999739,0.040714,0.001373,-0.096253,0.407324,0.312812,-0.890339,0.999784,0.033195,0.002936,-0.096153,0.420204,0.310565,-0.890550,0.999706,0.050586,0.005131,-0.097606,0.354551,0.320064,-0.892821,0.999723,0.043679,-0.003323,-0.091213,0.339505,0.320934,-0.892248,0.999776,0.034110,-0.007933,-0.089249,0.326933,0.322092,-0.892579,0.999714,0.037195,-0.011620,-0.089331,0.402067,0.477453,-0.793762,0.999891,0.040476,0.007652,-0.080469,0.351016,0.480945,-0.794708,0.999902,0.028795,-0.000145,-0.059581,0.548315,0.763150,-0.244509,0.998477,0.023343,0.070926,-0.425593,0.204003,0.727491,-0.314833,0.998517,-0.020301,0.060623,-0.246248,0.642073,1.260056,-0.125899,0.238495,-0.023280,0.065561,0.123006,0.122411,1.254109,-0.225769,0.380116,-0.267547,1.097971,2.800459,0.693353,1.675546,-0.444878,0.038981,-0.132573,0.370721,0.393816,0.162992,1.615932,-0.527943,0.047324,-0.509975,2.096346,8.157185,0.728176,1.812621,-0.542014,0.043632,-0.119909,0.555765,0.309104,0.161730,1.757760,-0.620579,0.050989,-0.769935,2.408404,8.921964,0.700135,1.822704,-0.625649,0.072319,-0.194401,0.690709,0.227151,0.192698,1.745834,-0.702295,0.081723,-0.777398,3.182179,8.569530,0.677219,1.765444,-0.495331,0.070912,-0.170206,0.561171,0.379689,0.197615,1.690349,-0.571964,0.077459,-0.668234,2.962345,8.138664
273,9.101926,1280,590,29.993651,0.378865,0.402788,-0.932825,0.999889,0.045557,0.025111,0.056919,0.397410,0.315772,-0.889214,0.999739,0.041477,0.015659,0.026997,0.408513,0.313329,-0.889429,0.999786,0.035662,0.015500,0.027296,0.421867,0.311133,-0.889664,0.999707,0.049896,0.017056,0.026563,0.356225,0.320189,-0.892807,0.999724,0.050206,0.003750,0.000449,0.340907,0.320963,-0.892247,0.999779,0.042045,0.000859,0.000011,0.328448,0.322096,-0.892581,0.999717,0.045442,0.000107,-0.000061,0.403051,0.478884,-0.793498,0.999891,0.029520,0.042923,0.007920,0.352105,0.481640,-0.795375,0.999903,0.032661,0.020863,-0.020034,0.548773,0.763828,-0.250964,0.998526,0.013730,0.020348,-0.193611,0.203016,0.730911,-0.327919,0.998593,-0.029609,0.102564,-0.392492,0.642077,1.259910,-0.123533,0.240561,0.000129,-0.004359,0.070962,0.121563,1.265027,-0.197233,0.392448,-0.025438,0.327461,0.855901,0.695906,1.675503,-0.440090,0.038143,0.076568,-0.001287,0.143623,0.155046,1.652282,-0.464693,0.048504,-0.238343,1.090280,1.897101,0.733697,1.813290,-0.512057,0.042323,0.165607,0.020062,0.898523,0.148001,1.798532,-0.546492,0.050974,-0.411796,1.222900,2.222164,0.704711,1.826579,-0.591907,0.070401,0.137229,0.116226,1.012064,0.178768,1.798818,-0.628698,0.081909,-0.417809,1.589173,2.207434,0.682185,1.768169,-0.488104,0.069029,0.148949,0.081715,0.216770,0.185353,1.739167,-0.507577,0.077568,-0.367765,1.464248,1.931193
274,9.135267,1280,590,29.993651,0.380527,0.402857,-0.930199,0.999892,0.049859,0.002061,0.078772,0.398796,0.315762,-0.886883,0.999743,0.041589,-0.000309,0.069910,0.409749,0.313329,-0.887091,0.999791,0.037052,0.000003,0.070132,0.423397,0.311165,-0.887333,0.999712,0.045889,0.000959,0.069928,0.357887,0.319935,-0.890571,0.999728,0.049846,-0.007612,0.067043,0.342296,0.320563,-0.889991,0.999783,0.041653,-0.011987,0.067672,0.329784,0.321590,-0.890311,0.999720,0.040073,-0.015178,0.068099,0.404144,0.479175,-0.791384,0.999894,0.032782,0.008721,0.063410,0.353278,0.481619,-0.793177,0.999905,0.035172,-0.000645,0.065938,0.549132,0.763920,-0.259240,0.998600,0.010787,0.002757,-0.248223,0.200840,0.734667,-0.326048,0.998671,-0.065276,0.112661,0.056095,0.642090,1.259846,-0.133582,0.238649,0.000384,-0.001934,-0.301412,0.122097,1.262693,-0.164382,0.398251,0.016023,-0.069991,0.985346,0.696460,1.675185,-0.429927,0.037270,0.016623,-0.009565,0.304811,0.150021,1.659962,-0.424233,0.048733,-0.150715,0.230328,1.213549,0.735678,1.813692,-0.503599,0.041079,0.059402,0.012057,0.253699,0.138656,1.806972,-0.503599,0.050263,-0.280262,0.253147,1.286492,0.705372,1.828558,-0.583142,0.068631,0.019846,0.059350,0.262885,0.169822,1.810648,-0.587860,0.081109,-0.268326,0.354835,1.224867,0.683264,1.769213,-0.477542,0.067283,0.032367,0.031332,0.316772,0.177681,1.749909,-0.468243,0.076851,-0.230125,0.322180,1.179772
275,9.168607,1280,590,29.993651,0.381987,0.402660,-0.964915,0.999888,0.043792,-0.005896,-1.041269,0.400111,0.314984,-0.921071,0.999717,0.039431,-0.023330,-1.025408,0.411006,0.312785,-0.921228,0.999778,0.037715,-0.016323,-1.023892,0.424825,0.310908,-0.921453,0.999687,0.042809,-0.007735,-1.023400,0.359429,0.318566,-0.931829,0.999704,0.046272,-0.041076,-1.237459,0.343488,0.319142,-0.931343,0.999770,0.035745,-0.042626,-1.240293,0.330831,0.320199,-0.931691,0.999697,0.031412,-0.041734,-1.241158,0.405237,0.479178,-0.823267,0.999885,0.032785,0.000088,-0.956313,0.354305,0.481212,-0.833956,0.999899,0.030813,-0.012206,-1.223111,0.549168,0.763920,-0.266281,0.998628,0.001085,-0.000005,-0.211201,0.196936,0.746100,-0.390234,0.998715,-0.117073,0.342912,-1.925169,0.642105,1.259739,-0.135148,0.234876,0.000458,-0.003214,-0.046982,0.122692,1.290801,-0.215145,0.399592,0.017825,0.843058,-1.522589,0.698536,1.677009,-0.437198,0.035971,0.062261,0.054734,-0.218069,0.149483,1.682526,-0.488701,0.048380,-0.016136,0.676796,-1.933628,0.740412,1.816818,-0.510864,0.039410,0.142011,0.093764,-0.217907,0.141065,1.833438,-0.570913,0.048952,0.072247,0.793819,-2.018976,0.709209,1.835524,-0.590170,0.066053,0.115091,0.208932,-0.210788,0.172083,1.840181,-0.654928,0.079246,0.067819,0.885814,-2.011599,0.686909,1.774771,-0.485285,0.064894,0.109325,0.166702,-0.232219,0.179415,1.776895,-0.531977,0.075238,0.052019,0.809409,-1.911622
276,9.201948,1280,590,29.993651,0.381984,0.403302,-0.991184,0.999886,-0.000096,0.019260,-0.787889,0.400400,0.315520,-0.947305,0.999700,0.008687,0.016080,-0.786844,0.411360,0.313481,-0.947470,0.999768,0.010598,0.020869,-0.787083,0.425337,0.311835,-0.947685,0.999668,0.015352,0.027819,-0.786772,0.359433,0.318686,-0.956686,0.999688,0.000116,0.003600,-0.745573,0.343495,0.319184,-0.956191,0.999761,0.000219,0.001264,-0.745294,0.330810,0.320218,-0.956555,0.999682,-0.000628,0.000577,-0.745752,0.405403,0.480757,-0.848100,0.999879,0.004970,0.047347,-0.744833,0.354311,0.481617,-0.857052,0.999895,0.000173,0.012140,-0.692718,0.549176,0.763945,-0.277097,0.998634,0.000241,0.000751,-0.324387,0.195226,0.751771,-0.398721,0.998752,-0.051301,0.170095,-0.254562,0.643016,1.259722,-0.136554,0.232299,0.027338,-0.000508,-0.042155,0.122976,1.297887,-0.229090,0.403490,0.008537,0.212525,-0.418238,0.701426,1.677462,-0.433885,0.034548,0.086689,0.013583,0.099372,0.150786,1.694344,-0.503149,0.048014,0.039089,0.354470,-0.433357,0.744087,1.817633,-0.507027,0.037585,0.110219,0.024449,0.115087,0.141868,1.844177,-0.585872,0.047728,0.024076,0.322119,-0.448694,0.713191,1.836426,-0.586681,0.063131,0.119430,0.027045,0.104627,0.173551,1.847950,-0.670770,0.077444,0.044009,0.233010,-0.475178,0.690782,1.775771,-0.481965,0.062158,0.116179,0.029970,0.099569,0.180563,1.784626,-0.546533,0.073648,0.034419,0.231898,-0.436578
277,9.235288,1280,590,29.993651,0.382253,0.404592,-1.001090,0.999880,0.008063,0.038675,-0.297126,0.401010,0.317559,-0.956972,0.999675,0.018268,0.061148,-0.289966,0.412199,0.315769,-0.957154,0.999752,0.025193,0.068638,-0.290465,0.426313,0.314442,-0.957371,0.999640,0.029282,0.078196,-0.290543,0.359667,0.319628,-0.965964,0.999665,0.007011,0.028247,-0.278265,0.343668,0.319895,-0.965471,0.999747,0.005185,0.021333,-0.278335,0.330897,0.320844,-0.965856,0.999661,0.002611,0.018796,-0.278969,0.405689,0.483386,-0.855785,0.999870,0.008568,0.078851,-0.230487,0.354427,0.483200,-0.864446,0.999888,0.003459,0.047495,-0.221774,0.548993,0.763724,-0.274925,0.998624,-0.005499,-0.006618,0.065142,0.194552,0.754067,-0.398788,0.998784,-0.020226,0.068872,-0.001997,0.644215,1.258693,-0.135488,0.231410,0.035955,-0.030867,0.031964,0.125152,1.297262,-0.237286,0.407899,0.065246,-0.018750,-0.245852,0.703713,1.676433,-0.429743,0.033347,0.068598,-0.030864,0.124244,0.155860,1.698691,-0.511233,0.047413,0.152174,0.130371,-0.242454,0.746119,1.817400,-0.503842,0.035912,0.060927,-0.007001,0.095531,0.146768,1.849466,-0.595800,0.046400,0.146961,0.158628,-0.297762,0.716063,1.834970,-0.583470,0.060383,0.086136,-0.043657,0.096310,0.176640,1.852063,-0.682630,0.075385,0.092644,0.123356,-0.355705,0.693498,1.775128,-0.477793,0.059556,0.081472,-0.019265,0.125134,0.183509,1.788086,-0.555418,0.071787,0.088373,0.103754,-0.266494
278,9.268628,1280,590,29.993651,0.382627,0.407252,-0.991390,0.999874,0.011216,0.079787,0.290935,0.401419,0.319595,-0.948278,0.999648,0.012271,0.061062,0.260779,0.412822,0.317406,-0.948448,0.999734,0.018662,0.049094,0.261124,0.426878,0.315775,-0.948678,0.999611,0.016961,0.039975,0.260738,0.359740,0.322538,-0.957459,0.999640,0.002186,0.087301,0.255096,0.343711,0.322990,-0.956949,0.999731,0.001293,0.092820,0.255618,0.330894,0.324105,-0.957320,0.999637,-0.000107,0.097808,0.256018,0.406144,0.486035,-0.847309,0.999861,0.013658,0.079457,0.254241,0.354854,0.487078,-0.855993,0.999881,0.012819,0.116304,0.253526,0.549020,0.763795,-0.272013,0.998618,0.000819,0.002115,0.087322,0.194214,0.755900,-0.400122,0.998819,-0.010116,0.054968,-0.040000,0.644320,1.258629,-0.116658,0.229902,0.003138,-0.001899,0.564797,0.129788,1.299121,-0.241666,0.411933,0.139076,0.055757,-0.131371,0.703927,1.677426,-0.372325,0.032181,0.006404,0.029773,1.722154,0.155749,1.702769,-0.503920,0.046634,-0.003310,0.122319,0.219346,0.746282,1.818994,-0.435282,0.034269,0.004915,0.047798,2.056336,0.147126,1.860534,-0.584771,0.044964,0.010735,0.331976,0.330786,0.716664,1.837565,-0.512671,0.057671,0.018026,0.077825,2.123520,0.177242,1.865480,-0.673212,0.073125,0.018074,0.402436,0.282473,0.693979,1.777392,-0.418628,0.057076,0.014404,0.067885,1.774582,0.183629,1.800518,-0.548634,0.069804,0.003605,0.372895,0.203472
