frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
145,5.800000,434,430,25.000000,0.594600,0.381457,-0.794056,0.999121,-0.000603,-0.000454,0.499228,0.633736,0.295946,-0.901167,0.999142,-0.012606,-0.000354,0.139633,0.656015,0.289257,-0.901791,0.999054,-0.019531,-0.000042,0.141600,0.678480,0.282949,-0.902500,0.999187,-0.034815,0.000386,0.142907,0.584795,0.309642,-0.725601,0.998995,-0.000574,-0.002220,0.338864,0.575518,0.311930,-0.725120,0.998851,-0.000298,-0.003204,0.338320,0.567174,0.314105,-0.725695,0.999054,-0.000556,-0.004540,0.339060,0.669280,0.439487,-0.800873,0.999579,-0.000356,0.000969,0.040138,0.612851,0.449428,-0.565767,0.998954,0.019541,0.000157,0.286329,1.013842,0.607460,-1.071364,0.996145,0.085312,-0.012907,-0.181258,0.719448,0.624191,0.376854,0.994699,0.022145,-0.080486,-0.122993,1.245168,1.157947,-1.248992,0.366297,-0.157768,0.021961,0.107303,0.616848,1.012290,0.360611,0.227627,0.013858,0.044119,1.657183,1.154459,1.522433,-1.183629,0.101116,-0.160667,-0.040206,0.763398,0.516767,0.808316,-0.360875,0.551880,0.393108,-2.187097,6.533282,1.163578,1.642863,-1.309556,0.147048,-0.138980,-0.050208,0.780457,0.464661,0.722311,-0.443962,0.528833,0.395364,-4.019891,6.760360,1.103245,1.605641,-1.309065,0.210259,-0.102428,-0.038195,0.666785,0.471796,0.654914,-0.469950,0.603748,0.533127,-2.539380,7.298557,1.094301,1.557128,-1.187667,0.186396,-0.129926,-0.053459,0.693879,0.499814,0.708313,-0.413945,0.575418,0.359698,-2.711286,6.829332
146,5.840000,434,430,25.000000,0.594982,0.382484,-0.922122,0.999089,0.009552,0.025655,-3.201656,0.633730,0.296736,-1.024577,0.999083,-0.000137,0.019748,-3.085230,0.656000,0.289722,-1.025316,0.998987,-0.000367,0.011625,-3.088142,0.678431,0.283205,-1.025914,0.999105,-0.001203,0.006392,-3.085347,0.584933,0.311483,-0.860975,0.998932,0.003438,0.046011,-3.384353,0.575644,0.313955,-0.860730,0.998792,0.003143,0.050622,-3.390244,0.567278,0.316213,-0.861476,0.998997,0.002594,0.052700,-3.394523,0.672444,0.439647,-0.900431,0.999561,0.079091,0.003993,-2.488941,0.616056,0.450218,-0.680754,0.998917,0.080124,0.019740,-2.874686,1.016725,0.607917,-1.059092,0.995659,0.072089,0.011440,0.306809,0.718756,0.624230,0.262350,0.994711,-0.017308,0.000992,-2.862600,1.240742,1.172701,-1.247412,0.360301,-0.110656,0.368842,0.039494,0.603778,1.021472,-0.190442,0.245735,-0.326753,0.229573,-13.776312,1.104620,1.395025,-1.192317,0.103297,-1.245973,-3.185210,-0.217202,0.540110,0.787189,-1.486890,0.578006,0.583586,-0.528179,-28.150377,1.084621,1.468350,-1.309924,0.147712,-1.973909,-4.362842,-0.009203,0.480921,0.693846,-1.650634,0.551815,0.406498,-0.711626,-30.166803,1.057071,1.417963,-1.286610,0.209700,-1.154333,-4.691964,0.561386,0.492874,0.636822,-1.629302,0.622872,0.526951,-0.452285,-28.983812,1.053782,1.387901,-1.188186,0.185880,-1.012981,-4.230669,-0.012952,0.531710,0.684583,-1.532248,0.594843,0.797409,-0.593261,-27.957572
147,5.880000,434,430,25.000000,0.596250,0.381849,-0.958345,0.999082,0.031704,-0.015859,-0.905581,0.634609,0.296136,-1.058513,0.999073,0.021978,-0.015005,-0.848418,0.657167,0.289021,-1.059315,0.998973,0.029178,-0.017525,-0.849968,0.679830,0.282457,-1.060033,0.999082,0.034958,-0.018694,-0.852984,0.585219,0.311287,-0.897304,0.998926,0.007156,-0.004902,-0.908239,0.575752,0.313850,-0.897075,0.998789,0.002709,-0.002623,-0.908637,0.567284,0.316168,-0.897817,0.998987,0.000148,-0.001133,-0.908518,0.677122,0.439025,-0.929475,0.999567,0.116949,-0.015543,-0.726107,0.618659,0.449987,-0.713159,0.998934,0.065063,-0.005760,-0.810108,1.019064,0.607992,-1.058518,0.995443,0.058472,0.001861,0.014356,0.717795,0.623005,0.246200,0.994827,-0.024033,-0.030643,-0.403760,1.244710,1.173424,-1.250873,0.360988,0.099206,0.018072,-0.086531,0.601710,1.018492,-0.135578,0.255313,-0.051697,-0.074524,1.371595,1.107095,1.374126,-1.220387,0.104913,0.061861,-0.522467,-0.701746,0.537385,0.807533,-1.370227,0.593849,-0.068125,0.508599,2.916571,1.086733,1.450020,-1.324750,0.147448,0.052798,-0.458249,-0.370637,0.483759,0.718881,-1.511495,0.564888,0.070966,0.625868,3.478482,1.058464,1.399072,-1.289985,0.208224,0.034806,-0.472265,-0.084373,0.491864,0.662333,-1.509390,0.633681,-0.025251,0.637779,2.997804,1.055162,1.368115,-1.203019,0.184390,0.034511,-0.494662,-0.370827,0.527566,0.712102,-1.420264,0.605791,-0.103591,0.687976,2.799612
148,5.920000,434,430,25.000000,0.594508,0.380965,-0.975077,0.999066,-0.043549,-0.022119,-0.418293,0.632347,0.295175,-1.080125,0.999053,-0.056557,-0.024012,-0.540292,0.654919,0.288210,-1.080890,0.998954,-0.056201,-0.020283,-0.539362,0.677216,0.281846,-1.081635,0.999049,-0.065355,-0.015289,-0.540054,0.583777,0.310371,-0.913680,0.998904,-0.036062,-0.022887,-0.409393,0.574412,0.313079,-0.913356,0.998773,-0.033505,-0.019278,-0.407030,0.566040,0.315562,-0.914031,0.998963,-0.031099,-0.015151,-0.405365,0.676627,0.438872,-0.951784,0.999573,-0.012362,-0.003833,-0.557716,0.618223,0.449706,-0.727549,0.998946,-0.010887,-0.007039,-0.359753,1.019669,0.607724,-1.060691,0.995254,0.015119,-0.006691,-0.054333,0.713739,0.622670,0.208441,0.994962,-0.101385,-0.008374,-0.943980,1.267199,1.176407,-1.280828,0.354016,0.562212,0.074580,-0.748867,0.574132,1.083247,-0.175506,0.265531,-0.689465,1.618877,-0.998201,1.117242,1.360357,-1.301298,0.106299,0.253674,-0.344229,-2.022794,0.535352,0.817918,-1.454308,0.612388,-0.050825,0.259626,-2.102026,1.091733,1.429534,-1.401949,0.147771,0.124988,-0.512129,-1.929978,0.485996,0.728730,-1.597107,0.581361,0.055916,0.246242,-2.140298,1.069857,1.378495,-1.340772,0.207928,0.284836,-0.514412,-1.269674,0.491878,0.671845,-1.585238,0.648019,0.000343,0.237799,-1.896209,1.066335,1.351603,-1.275068,0.184136,0.279325,-0.412804,-1.801232,0.525031,0.723079,-1.499088,0.621140,-0.063384,0.274415,-1.970601
149,5.960000,434,430,25.000000,0.594510,0.380087,-0.937883,0.999047,0.000052,-0.021937,0.929858,0.632376,0.294872,-1.041197,0.999041,0.000738,-0.007589,0.973210,0.654931,0.288056,-1.041930,0.998940,0.000302,-0.003833,0.973997,0.677213,0.281767,-1.042626,0.999036,-0.000063,-0.001965,0.975236,0.583967,0.309531,-0.872466,0.998890,0.004762,-0.020993,1.030345,0.574636,0.312118,-0.872113,0.998755,0.005609,-0.024033,1.031080,0.566242,0.314528,-0.872778,0.998945,0.005041,-0.025842,1.031332,0.676467,0.438614,-0.922190,0.999574,-0.004014,-0.006451,0.739834,0.618266,0.449060,-0.695084,0.998949,0.001064,-0.016148,0.811613,1.019602,0.607752,-1.063801,0.995152,-0.001672,0.000711,-0.077742,0.714233,0.623272,0.245474,0.994892,0.012347,0.015050,0.925825,1.264300,1.176042,-1.282328,0.350099,-0.072482,-0.009117,-0.037503,0.577025,1.097336,-0.001323,0.259348,0.072329,0.352243,4.354577,1.119198,1.364669,-1.286403,0.104277,0.048900,0.107807,0.372395,0.533985,0.821028,-0.982385,0.604224,-0.034189,0.077747,11.798072,1.092296,1.440021,-1.391728,0.145094,0.014070,0.262168,0.255507,0.484657,0.741430,-1.064395,0.573846,-0.033466,0.317493,13.317791,1.070669,1.396143,-1.350183,0.204470,0.020310,0.441197,-0.235289,0.478886,0.728310,-1.090015,0.641723,-0.324796,1.411611,12.380594,1.067374,1.366007,-1.269231,0.180565,0.025958,0.360104,0.145912,0.523352,0.737334,-1.032924,0.614394,-0.041974,0.356388,11.654082
150,6.000000,434,430,25.000000,0.594233,0.380040,-0.950349,0.999008,-0.006931,-0.001166,-0.311656,0.631698,0.294617,-1.059133,0.998992,-0.016969,-0.006378,-0.448412,0.653953,0.287887,-1.059915,0.998885,-0.024462,-0.004242,-0.449625,0.675811,0.281670,-1.060609,0.998973,-0.035045,-0.002421,-0.449562,0.583976,0.309110,-0.888476,0.998828,0.000225,-0.010536,-0.400241,0.574747,0.311670,-0.888201,0.998693,0.002775,-0.011193,-0.402205,0.566483,0.314049,-0.888883,0.998886,0.006045,-0.011978,-0.402634,0.675680,0.438586,-0.935850,0.999565,-0.019675,-0.000694,-0.341478,0.618344,0.448865,-0.706408,0.998921,0.001955,-0.004862,-0.283092,1.016489,0.607165,-1.078054,0.994969,-0.077829,-0.014676,-0.356337,0.714347,0.623360,0.234714,0.994914,0.002858,0.002198,-0.268987,1.262338,1.176262,-1.286719,0.342356,-0.049040,0.005487,-0.109768,0.573135,1.119774,-0.150818,0.267169,-0.097236,0.560954,-3.737382,1.122759,1.389222,-1.285229,0.103801,0.089040,0.613818,0.029346,0.532635,0.820919,-1.440600,0.623203,-0.033730,-0.002737,-11.455384,1.096932,1.474107,-1.393895,0.144115,0.115904,0.852156,-0.054172,0.485594,0.734063,-1.584012,0.590903,0.023425,-0.184172,-12.990412,1.078157,1.430976,-1.352290,0.202727,0.187179,0.870818,-0.052673,0.482814,0.692894,-1.581016,0.656460,0.098208,-0.885390,-12.275028,1.072872,1.396466,-1.268411,0.179098,0.137469,0.761485,0.020513,0.522003,0.710567,-1.489993,0.629774,-0.033742,-0.669168,-11.426711
151,6.040000,434,430,25.000000,0.594237,0.379215,-0.956396,0.998992,0.000092,-0.020642,-0.151165,0.631811,0.293938,-1.060603,0.998974,0.002830,-0.016973,-0.036749,0.654103,0.287409,-1.061457,0.998861,0.003760,-0.011951,-0.038561,0.676007,0.281355,-1.062175,0.998948,0.004885,-0.007891,-0.039163,0.584087,0.308066,-0.893488,0.998805,0.002770,-0.026093,-0.125302,0.574825,0.310620,-0.893250,0.998667,0.001942,-0.026238,-0.126208,0.566508,0.313030,-0.893951,0.998863,0.000620,-0.025482,-0.126688,0.675627,0.437962,-0.936995,0.999566,-0.001322,-0.015612,-0.028647,0.618347,0.447865,-0.712365,0.998921,0.000069,-0.025009,-0.148927,1.014205,0.607280,-1.079744,0.994784,-0.057101,0.002865,-0.042254,0.710263,0.623726,0.240490,0.994851,-0.102121,0.009173,0.144382,1.260968,1.176293,-1.285782,0.334230,-0.034240,0.000784,0.023428,0.573087,1.120202,-0.094718,0.267130,-0.001207,0.010684,1.402511,1.129593,1.402098,-1.278978,0.101813,0.170842,0.321892,0.156260,0.531057,0.823266,-1.300885,0.626882,-0.039469,0.058688,3.492895,1.108596,1.492282,-1.388203,0.141092,0.291598,0.454360,0.142315,0.486156,0.734535,-1.430013,0.592542,0.014056,0.011796,3.849968,1.086852,1.449828,-1.350395,0.198461,0.217390,0.471291,0.047377,0.482803,0.698034,-1.435977,0.657831,-0.000274,0.128493,3.625983,1.080168,1.413222,-1.263851,0.175244,0.182396,0.418904,0.114003,0.521180,0.721638,-1.352374,0.631009,-0.020568,0.276765,3.440464
152,6.080000,434,430,25.000000,0.593255,0.377043,-0.988442,0.998991,-0.024533,-0.054304,-0.801149,0.629754,0.292532,-1.089688,0.998975,-0.051425,-0.035149,-0.727126,0.651698,0.286192,-1.090506,0.998856,-0.060132,-0.030410,-0.726223,0.672977,0.280387,-1.091145,0.998937,-0.075731,-0.024179,-0.724238,0.583519,0.306680,-0.927998,0.998809,-0.014208,-0.034662,-0.862747,0.574451,0.309339,-0.927673,0.998667,-0.009345,-0.032034,-0.860584,0.566215,0.311782,-0.928315,0.998858,-0.007337,-0.031190,-0.859100,0.673643,0.435610,-0.959628,0.999564,-0.049603,-0.058785,-0.565816,0.617467,0.444814,-0.743130,0.998922,-0.021994,-0.076263,-0.769112,1.006515,0.606296,-1.079814,0.994627,-0.192249,-0.024611,-0.001729,0.709948,0.621826,0.225033,0.994911,-0.007869,-0.047508,-0.386416,1.220550,1.185667,-1.292909,0.331535,-1.010463,0.234336,-0.178170,0.569640,1.115513,-0.208806,0.270757,-0.086187,-0.117218,-2.852197,1.064988,1.313619,-1.274714,0.112766,-1.615113,-2.211973,0.106621,0.532083,0.815922,-1.522505,0.639345,0.025657,-0.183602,-5.540511,1.035478,1.360927,-1.385065,0.151448,-1.827934,-3.283879,0.078449,0.487051,0.732723,-1.670954,0.603779,0.022358,-0.045307,-6.023529,1.026812,1.304916,-1.316846,0.209584,-1.500997,-3.622803,0.838727,0.485841,0.681668,-1.657755,0.667014,0.075938,-0.409143,-5.544472,1.024706,1.286739,-1.254833,0.184873,-1.386547,-3.162086,0.225458,0.526204,0.723241,-1.569179,0.640234,0.125612,0.040068,-5.420125
153,6.120000,434,430,25.000000,0.592891,0.376979,-0.990165,0.999014,-0.009118,-0.001585,-0.043072,0.629160,0.292533,-1.094154,0.999000,-0.014850,0.000021,-0.111657,0.650850,0.286240,-1.094823,0.998876,-0.021185,0.001194,-0.107926,0.671855,0.280526,-1.095196,0.998941,-0.028050,0.003460,-0.101286,0.583526,0.306587,-0.934140,0.998857,0.000189,-0.002312,-0.153556,0.574527,0.309166,-0.933743,0.998718,0.001900,-0.004321,-0.151750,0.566357,0.311479,-0.934398,0.998899,0.003566,-0.007585,-0.152078,0.671987,0.435572,-0.961420,0.999547,-0.041397,-0.000952,-0.044787,0.617081,0.444359,-0.748854,0.998924,-0.009653,-0.011392,-0.143118,1.003490,0.606164,-1.075421,0.992545,-0.075608,-0.003284,0.109819,0.710390,0.621541,0.207206,0.994663,0.011067,-0.007118,-0.445669,1.163596,1.142039,-1.296822,0.337061,-1.423857,-1.090699,-0.097844,0.559781,1.112777,-0.335884,0.274767,-0.246471,-0.068402,-3.176975,0.909360,0.831066,-1.021221,0.161623,-3.890719,-12.063807,6.337327,0.531962,0.809908,-1.643783,0.656415,-0.003023,-0.150356,-3.031954,0.836857,0.750360,-1.072494,0.193066,-4.965532,-15.264153,7.814279,0.491735,0.702463,-1.799130,0.618789,0.117095,-0.756484,-3.204387,0.870587,0.689465,-0.929379,0.249027,-3.905644,-15.386268,9.686661,0.492818,0.645078,-1.750568,0.678655,0.174434,-0.914748,-2.320310,0.884556,0.721621,-0.952123,0.221799,-3.503767,-14.127946,7.567729,0.536185,0.697455,-1.678375,0.651512,0.249515,-0.644641,-2.729908
154,6.160000,434,430,25.000000,0.593321,0.377839,-1.038731,0.999070,0.010757,0.021493,-1.214154,0.629369,0.293084,-1.138229,0.999057,0.005244,0.013792,-1.101857,0.651045,0.286746,-1.138615,0.998938,0.004865,0.012645,-1.094785,0.672094,0.281027,-1.138647,0.998990,0.005972,0.012518,-1.086286,0.583892,0.307174,-0.984579,0.998929,0.009143,0.014675,-1.260972,0.574846,0.309653,-0.984210,0.998796,0.007971,0.012159,-1.261672,0.566579,0.311844,-0.984851,0.998964,0.005533,0.009118,-1.261324,0.672123,0.436038,-1.003372,0.999544,0.003414,0.011645,-1.048809,0.617223,0.444404,-0.801416,0.998955,0.003545,0.001143,-1.314031,1.002949,0.606490,-1.074505,0.990782,-0.013539,0.008146,0.022891,0.702970,0.621184,0.133275,0.994425,-0.185502,-0.008945,-1.848280,1.119321,1.116596,-1.317311,0.354076,-1.106876,-0.636077,-0.512207,0.533407,1.110587,-0.416470,0.282728,-0.659341,-0.054738,-2.014646,0.848454,0.693711,-1.012617,0.230403,-1.522635,-3.433891,0.215095,0.534119,0.785421,-1.626636,0.678219,0.053921,-0.612172,0.428674,0.770626,0.576993,-1.063674,0.255267,-1.655763,-4.334179,0.220481,0.496656,0.686150,-1.783948,0.639514,0.123032,-0.407822,0.379539,0.816293,0.520727,-0.920797,0.307126,-1.357341,-4.218446,0.214562,0.497866,0.627267,-1.712587,0.695500,0.126205,-0.445294,0.949514,0.829868,0.566193,-0.944629,0.279718,-1.367195,-3.885706,0.187355,0.540996,0.680193,-1.652909,0.668718,0.120287,-0.431548,0.636664
155,6.200000,434,430,25.000000,0.595329,0.383081,-1.018288,0.998999,0.050189,0.131052,0.511074,0.630513,0.296647,-1.116887,0.998965,0.028594,0.089058,0.533539,0.652110,0.289582,-1.117386,0.998829,0.026630,0.070903,0.530714,0.673251,0.283199,-1.117567,0.998843,0.028925,0.054316,0.527012,0.585387,0.312705,-0.965973,0.998871,0.037368,0.138281,0.465155,0.576295,0.315476,-0.965696,0.998742,0.036232,0.145576,0.462840,0.567887,0.317689,-0.966453,0.998915,0.032713,0.146123,0.459948,0.675267,0.439232,-0.983794,0.999423,0.078583,0.079839,0.489448,0.619078,0.447122,-0.781954,0.998813,0.046377,0.067943,0.486550,1.004414,0.607151,-1.000973,0.987034,0.036633,0.016515,1.838312,0.702892,0.622664,0.125172,0.993980,-0.001965,0.037014,-0.202575,1.136056,1.103543,-1.242298,0.351722,0.418392,-0.326321,1.875305,0.536944,1.113032,-0.359549,0.297571,0.088415,0.061113,1.423045,0.872338,0.767392,-0.979509,0.251291,0.597094,1.842038,0.827686,0.544964,0.765544,-1.514623,0.696699,0.271124,-0.496930,2.800325,0.796045,0.684594,-1.026863,0.271409,0.635467,2.690010,0.920290,0.504205,0.652535,-1.663870,0.655721,0.188722,-0.840393,3.001952,0.831800,0.626419,-0.891182,0.321684,0.387684,2.642304,0.740364,0.504877,0.613655,-1.605846,0.708380,0.175274,-0.340289,2.668530,0.845934,0.657084,-0.915772,0.292008,0.401664,2.272280,0.721416,0.547527,0.646814,-1.541182,0.680627,0.163262,-0.834487,2.793169
156,6.240000,434,430,25.000000,0.597086,0.383553,-1.045065,0.999011,0.043929,0.011798,-0.669441,0.632638,0.297062,-1.132838,0.998961,0.053127,0.010397,-0.398764,0.654608,0.289979,-1.133252,0.998828,0.062440,0.009914,-0.396660,0.676427,0.283508,-1.133238,0.998816,0.079380,0.007713,-0.391787,0.586545,0.313135,-0.988387,0.998884,0.028962,0.010741,-0.560352,0.577122,0.315967,-0.988163,0.998762,0.020656,0.012289,-0.561680,0.568432,0.318190,-0.988927,0.998921,0.013626,0.012524,-0.561844,0.677369,0.439484,-0.998015,0.999358,0.052549,0.006302,-0.355533,0.620054,0.447471,-0.806337,0.998740,0.024420,0.008716,-0.609578,1.004083,0.607169,-1.001571,0.984208,-0.008285,0.000465,-0.014955,0.696871,0.623563,0.115301,0.993423,-0.150509,0.022471,-0.246777,1.112456,1.098740,-1.247524,0.355534,-0.589994,-0.120059,-0.130630,0.533016,1.113988,-0.400312,0.300562,-0.098184,0.023896,-1.019086,0.834969,0.730112,-0.995729,0.289584,-0.934213,-0.932011,-0.405481,0.549800,0.760348,-1.570871,0.708963,0.120905,-0.129905,-1.406205,0.756180,0.633269,-1.044157,0.304780,-0.996631,-1.283108,-0.432354,0.507889,0.643141,-1.722893,0.667026,0.092098,-0.234847,-1.475570,0.798152,0.576488,-0.907656,0.353081,-0.841208,-1.248290,-0.411844,0.505978,0.609212,-1.652910,0.716948,0.027524,-0.111066,-1.176593,0.812908,0.612186,-0.932321,0.320889,-0.825649,-1.122455,-0.413722,0.549871,0.637832,-1.593783,0.688268,0.058612,-0.224556,-1.315030
157,6.280000,434,430,25.000000,0.597539,0.383517,-1.100623,0.999062,0.011325,-0.000892,-1.388931,0.633440,0.296895,-1.181533,0.999013,0.020038,-0.004186,-1.217377,0.655575,0.289887,-1.181780,0.998890,0.024180,-0.002293,-1.213187,0.677650,0.283461,-1.181599,0.998869,0.030585,-0.001171,-1.209024,0.586860,0.312835,-1.036648,0.998940,0.007886,-0.007512,-1.206517,0.577274,0.315644,-1.036350,0.998825,0.003797,-0.008067,-1.204665,0.568481,0.317834,-1.037010,0.998967,0.001225,-0.008900,-1.202069,0.677643,0.439451,-1.047879,0.999339,0.006859,-0.000812,-1.246585,0.620141,0.447437,-0.857700,0.998730,0.002174,-0.000843,-1.284084,1.004007,0.606973,-1.011690,0.982418,-0.001892,-0.004898,-0.252968,0.690552,0.623479,0.084765,0.992768,-0.157997,-0.002091,-0.763403,1.091438,1.083818,-1.324159,0.361400,-0.525451,-0.373068,-1.915893,0.520034,1.113457,-0.452942,0.295846,-0.324559,-0.013262,-1.315743,0.830606,0.646431,-1.055855,0.338920,-0.109085,-2.092011,-1.503171,0.551739,0.758953,-1.667777,0.719662,0.048465,-0.034867,-2.422640,0.756959,0.524291,-1.049245,0.350484,0.019491,-2.724466,-0.127211,0.508442,0.640842,-1.826649,0.678384,0.013843,-0.057475,-2.593899,0.805068,0.472409,-0.990602,0.396349,0.172912,-2.601963,-2.073646,0.505169,0.596501,-1.745851,0.726295,-0.020221,-0.317784,-2.323535,0.815590,0.518947,-0.949923,0.362681,0.067033,-2.330972,-0.440042,0.549310,0.635799,-1.689923,0.696903,-0.014022,-0.050813,-2.403495
158,6.320000,434,430,25.000000,0.598089,0.383489,-1.171782,0.999126,0.013746,-0.000709,-1.778981,0.634788,0.296884,-1.230895,0.999082,0.033708,-0.000285,-1.234064,0.657459,0.289894,-1.231113,0.998971,0.047104,0.000168,-1.233336,0.680383,0.283475,-1.230798,0.998948,0.068317,0.000342,-1.229972,0.587000,0.312784,-1.086184,0.999010,0.003487,-0.001271,-1.238415,0.577280,0.315611,-1.085677,0.998898,0.000149,-0.000837,-1.233172,0.568311,0.317751,-1.086123,0.999022,-0.004259,-0.002062,-1.227832,0.677701,0.439413,-1.104630,0.999344,0.001445,-0.000970,-1.418778,0.619747,0.447425,-0.915611,0.998752,-0.009850,-0.000307,-1.447779,1.002984,0.607049,-1.034379,0.982189,-0.025573,0.001897,-0.567222,0.676631,0.623318,0.109588,0.992202,-0.348012,-0.004040,0.620579,1.055700,1.083062,-1.540342,0.374198,-0.893465,-0.018904,-5.404568,0.489678,1.110396,-0.412892,0.284814,-0.758900,-0.076544,1.001230,0.831001,0.601207,-1.439100,0.398175,0.009879,-1.130618,-9.581104,0.551882,0.759981,-1.652246,0.731548,0.003582,0.025700,0.388286,0.772021,0.457267,-1.513264,0.407988,0.376529,-1.675602,-11.600468,0.509188,0.639835,-1.800202,0.692892,0.018649,-0.025161,0.661156,0.809785,0.410873,-1.360440,0.450036,0.117904,-1.538391,-9.245953,0.504471,0.602504,-1.709952,0.738526,-0.017451,0.150070,0.897476,0.825461,0.464778,-1.369648,0.417657,0.246783,-1.354213,-10.493129,0.548972,0.635145,-1.671801,0.709744,-0.008462,-0.016350,0.453058
159,6.360000,434,430,25.000000,0.600368,0.383468,-1.144408,0.999158,0.056997,-0.000513,0.684336,0.638662,0.296869,-1.233778,0.999112,0.096849,-0.000374,-0.072074,0.661430,0.289891,-1.234214,0.999008,0.099279,-0.000054,-0.077510,0.684638,0.283483,-1.234193,0.998973,0.106388,0.000218,-0.084877,0.589817,0.312637,-1.080164,0.999047,0.070424,-0.003676,0.150511,0.579635,0.315338,-1.079749,0.998941,0.058883,-0.006820,0.148210,0.570215,0.317387,-1.080306,0.999052,0.047614,-0.009095,0.145411,0.679142,0.439244,-1.098480,0.999351,0.036030,-0.004208,0.153753,0.620620,0.447335,-0.896590,0.998761,0.021805,-0.002246,0.475536,1.002995,0.607404,-1.145320,0.981170,0.000277,0.008857,-2.773544,0.684365,0.623313,0.113385,0.991980,0.193340,-0.000130,0.094928,1.078426,1.113240,-1.451164,0.366428,0.568154,0.754458,2.229440,0.493703,1.110917,-0.389024,0.278570,0.100617,0.013047,0.596717,0.710929,0.762045,-1.136229,0.416681,-3.001805,4.020959,7.571772,0.540535,0.783965,-1.657331,0.732246,-0.283678,0.599593,-0.127122,0.743471,0.681171,-1.168163,0.424502,-0.713733,5.597600,8.627525,0.483858,0.687468,-1.798885,0.692995,-0.633246,1.190825,0.032935,0.781824,0.637803,-1.025376,0.467017,-0.699013,5.673231,8.376613,0.500326,0.609718,-1.738979,0.737805,-0.103644,0.180350,-0.725681,0.798879,0.665223,-1.059328,0.432753,-0.664540,5.011119,7.758009,0.532770,0.648528,-1.686410,0.708758,-0.405043,0.334586,-0.365222
160,6.400000,434,430,25.000000,0.601316,0.382014,-1.129717,0.999182,0.023691,-0.036362,0.367293,0.639713,0.296367,-1.215502,0.999138,0.026269,-0.012547,0.456917,0.662162,0.289667,-1.215916,0.999036,0.018287,-0.005623,0.457451,0.685138,0.283416,-1.216066,0.998994,0.012504,-0.001674,0.453186,0.591584,0.310891,-1.069629,0.999081,0.044173,-0.043654,0.263363,0.581608,0.313129,-1.069289,0.998979,0.049323,-0.055236,0.261486,0.572328,0.314863,-1.069787,0.999080,0.052817,-0.063111,0.262988,0.679191,0.438330,-1.088505,0.999353,0.001229,-0.022867,0.249365,0.621297,0.446027,-0.895161,0.998766,0.016940,-0.032689,0.035706,1.001852,0.607280,-1.138423,0.980099,-0.028577,-0.003080,0.172436,0.694224,0.621758,0.126524,0.991738,0.246486,-0.038862,0.328483,1.081002,1.115438,-1.418527,0.365053,0.064400,0.054947,0.815928,0.540889,1.044047,-0.359185,0.270884,1.179660,-1.671758,0.745973,0.691559,0.766227,-1.014516,0.431279,-0.484256,0.104548,3.042811,0.534286,0.795164,-1.606780,0.721923,-0.156221,0.279988,1.263756,0.727636,0.736186,-1.050793,0.435074,-0.395884,1.375391,2.934262,0.474117,0.712897,-1.748414,0.682173,-0.243548,0.635704,1.261786,0.770302,0.675427,-0.921000,0.477482,-0.288039,0.940615,2.609384,0.498237,0.614199,-1.701543,0.726705,-0.052226,0.112033,0.935897,0.789398,0.702060,-0.945417,0.440228,-0.237030,0.920914,2.847783,0.525765,0.658900,-1.640939,0.695924,-0.175121,0.259295,1.136756
