frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
61,2.440000,458,432,25.000000,0.516036,0.358015,-1.189670,0.998842,0.000581,0.045939,0.256535,0.573685,0.289894,-1.086194,0.998336,0.000127,0.069714,0.276586,0.604807,0.296649,-1.086676,0.997537,-0.004934,0.074001,0.276884,0.637334,0.304121,-1.086613,0.997042,-0.012380,0.086591,0.277054,0.491815,0.275635,-1.106602,0.999101,0.007531,0.069445,0.261632,0.459027,0.271658,-1.106678,0.999195,0.014253,0.069721,0.261873,0.427154,0.267316,-1.107602,0.999432,0.018770,0.069275,0.261968,0.556485,0.444960,-0.952749,0.997157,-0.000899,0.046013,0.179504,0.462289,0.429383,-0.977495,0.999105,0.000715,0.020556,0.140935,0.759390,0.694471,-0.081119,0.787853,-0.096601,0.088848,-0.062689,0.216306,0.695127,-0.401892,0.983473,-0.008311,-0.002247,0.050199,0.977776,0.947612,-0.510916,0.302003,-1.271600,0.880526,1.985458,0.121496,1.148735,-1.176359,0.787067,0.037117,0.091702,1.224181,0.799102,0.737952,-1.047499,0.515383,-1.596192,4.447064,0.908077,0.398285,0.810426,-2.094774,0.927179,-0.000935,0.208117,1.778096,0.768097,0.697819,-1.151039,0.514197,-1.694845,5.972898,0.783664,0.441426,0.689781,-2.288951,0.897120,0.015382,0.115335,1.751226,0.750089,0.657851,-1.064814,0.539145,-1.755945,5.635518,0.070921,0.428526,0.636540,-2.197516,0.916416,0.001127,0.389329,1.284230,0.743782,0.682620,-1.040295,0.541063,-1.628663,4.990977,0.637195,0.438656,0.673666,-2.076202,0.891153,0.123931,0.393146,1.650488
62,2.480000,458,432,25.000000,0.516037,0.360843,-1.204100,0.998699,0.000034,0.070685,-0.360748,0.573656,0.291720,-1.102704,0.998117,-0.000730,0.045639,-0.412735,0.604544,0.298102,-1.103228,0.997224,-0.006580,0.036322,-0.413778,0.636809,0.305367,-1.103146,0.996659,-0.013134,0.031153,-0.413328,0.491856,0.278409,-1.119816,0.998970,0.001021,0.069353,-0.330344,0.459095,0.274583,-1.119867,0.999079,0.001700,0.073126,-0.329724,0.427237,0.270359,-1.120798,0.999346,0.002085,0.076082,-0.329882,0.556397,0.447592,-0.967856,0.996952,-0.002202,0.065785,-0.377670,0.462307,0.431669,-0.988023,0.999013,0.000441,0.057159,-0.263202,0.762228,0.695420,-0.112696,0.786795,0.070961,0.023742,-0.789426,0.215949,0.694318,-0.400388,0.983372,-0.008946,-0.020230,0.037608,0.976413,0.961482,-0.568777,0.287526,-0.034077,0.346760,-1.446523,0.125170,1.148842,-1.137747,0.787369,0.091847,0.002694,0.965297,0.789695,0.766295,-1.186206,0.487680,-0.235191,0.708576,-3.467652,0.399099,0.814959,-2.093547,0.927640,0.020339,0.113322,0.030679,0.754456,0.728462,-1.308964,0.488955,-0.341037,0.766079,-3.948119,0.443835,0.706991,-2.293154,0.897320,0.060211,0.430261,-0.105053,0.713966,0.700669,-1.236046,0.514968,-0.903076,1.070449,-4.280797,0.429387,0.642674,-2.197485,0.916569,0.021511,0.153358,0.000769,0.731443,0.710553,-1.185544,0.516098,-0.308485,0.698340,-3.631219,0.445678,0.687970,-2.075266,0.890680,0.175552,0.357586,0.023419
63,2.520000,458,432,25.000000,0.514931,0.360984,-1.336667,0.998698,-0.027661,0.003524,-3.314176,0.573370,0.291981,-1.232106,0.998110,-0.007153,0.006527,-3.235054,0.604239,0.298434,-1.232617,0.997229,-0.007604,0.008318,-3.234744,0.636695,0.305803,-1.232552,0.996663,-0.002849,0.010891,-3.235158,0.491270,0.278521,-1.241600,0.998946,-0.014664,0.002802,-3.044596,0.458488,0.274637,-1.241602,0.999050,-0.015167,0.001346,-3.043377,0.426723,0.270391,-1.242452,0.999313,-0.012851,0.000795,-3.041369,0.554512,0.448353,-1.093146,0.996847,-0.047128,0.019030,-3.132246,0.459765,0.431881,-1.105941,0.998917,-0.063545,0.005296,-2.947949,0.755174,0.695444,-0.249534,0.784678,-0.176358,0.000592,-3.420943,0.216908,0.695888,-0.396693,0.981550,0.023989,0.039254,0.092376,0.913158,0.971881,-0.596336,0.272465,-1.581372,0.259967,-0.688978,0.128994,1.141398,-1.100194,0.764326,0.095614,-0.186116,0.938821,0.727957,0.744387,-0.958974,0.459133,-1.543453,-0.547695,5.680795,0.399193,0.820311,-2.019660,0.913280,0.002348,0.133803,1.847166,0.693306,0.691661,-1.022267,0.463861,-1.528740,-0.920038,7.167420,0.461151,0.744670,-2.199064,0.881930,0.432897,0.941977,2.352244,0.686880,0.660423,-0.943609,0.490856,-0.677140,-1.006147,7.310927,0.451173,0.676830,-2.091809,0.903295,0.544647,0.853890,2.641898,0.689230,0.685762,-0.944717,0.491181,-1.055326,-0.619790,6.020682,0.450758,0.715242,-1.999239,0.874572,0.126993,0.681810,1.900676
64,2.560000,458,432,25.000000,0.513723,0.361088,-1.212698,0.998640,-0.030202,0.002616,3.099215,0.571945,0.291842,-1.142591,0.997946,-0.035632,-0.003476,2.237874,0.602244,0.297706,-1.143517,0.997039,-0.049873,-0.018205,2.227503,0.634689,0.303816,-1.143808,0.996421,-0.050156,-0.049657,2.218619,0.489609,0.279230,-1.132910,0.998845,-0.041528,0.017738,2.717263,0.457148,0.276029,-1.132986,0.998968,-0.033515,0.034802,2.715409,0.425740,0.272472,-1.133918,0.999243,-0.024594,0.052033,2.713352,0.553852,0.448347,-0.995473,0.996728,-0.016500,-0.000151,2.441826,0.459534,0.432804,-0.984313,0.998855,-0.005767,0.023068,3.040688,0.760916,0.681590,-0.216273,0.788704,0.143552,-0.346345,0.831526,0.237379,0.692423,-0.308883,0.981910,0.511781,-0.086641,2.195244,0.920842,0.961353,-0.451464,0.264984,0.192083,-0.263183,3.621808,0.150061,1.139007,-0.973975,0.756184,0.526677,-0.059757,3.155474,0.758475,0.763815,-0.755559,0.432721,0.762963,0.485693,5.085371,0.394604,0.820129,-1.945498,0.913357,-0.114712,-0.004558,1.854068,0.735639,0.728952,-0.833018,0.442994,1.058322,0.932290,4.731227,0.447204,0.742466,-2.140424,0.883471,-0.348665,-0.055097,1.465982,0.732207,0.687931,-0.780917,0.471204,1.133160,0.687708,4.067314,0.449779,0.672829,-2.050979,0.904536,-0.034843,-0.100027,1.020753,0.731599,0.706681,-0.753460,0.472135,1.059216,0.522991,4.781403,0.449381,0.710842,-1.936270,0.876794,-0.034424,-0.110005,1.574221
65,2.600000,458,432,25.000000,0.511790,0.361336,-1.124100,0.998312,-0.048323,0.006200,2.214944,0.569777,0.292190,-1.038550,0.997393,-0.054196,0.008688,2.601033,0.598471,0.298041,-1.039493,0.996313,-0.094338,0.008380,2.600607,0.629036,0.304099,-1.039821,0.995607,-0.141321,0.007060,2.599671,0.488016,0.279326,-1.052163,0.998472,-0.039803,0.002385,2.018672,0.455752,0.276029,-1.052305,0.998637,-0.034894,-0.000003,2.017027,0.424768,0.272450,-1.053358,0.998995,-0.024287,-0.000563,2.014017,0.551893,0.449427,-0.896042,0.996070,-0.048967,0.027012,2.485770,0.458132,0.434010,-0.909974,0.998535,-0.035048,0.030160,1.858477,0.760917,0.681776,-0.124231,0.784017,0.000022,0.004642,2.301043,0.232280,0.699373,-0.319849,0.980857,-0.127476,0.173752,-0.274149,0.923920,0.987377,-0.510217,0.247871,0.076973,0.650595,-1.468828,0.148675,1.157358,-0.988472,0.744937,-0.034657,0.458774,-0.362428,0.760903,0.803685,-0.841208,0.406242,0.060706,0.996771,-2.141218,0.401675,0.794872,-1.955193,0.911568,0.176777,-0.631405,-0.242376,0.746711,0.771699,-0.904874,0.419852,0.276805,1.068668,-1.796402,0.450195,0.716305,-2.153404,0.881481,0.074771,-0.654033,-0.324482,0.738704,0.724840,-0.819703,0.448258,0.162426,0.922723,-0.969672,0.448922,0.664628,-2.089211,0.902694,-0.021432,-0.205013,-0.955808,0.733617,0.746195,-0.802048,0.450272,0.050470,0.987847,-1.214689,0.452337,0.693699,-1.958217,0.875547,0.073902,-0.428572,-0.548688
66,2.640000,458,432,25.000000,0.510137,0.361971,-1.044583,0.998229,-0.041312,0.015855,1.987931,0.567698,0.292696,-0.956849,0.997258,-0.051966,0.012668,2.042504,0.595391,0.298341,-0.957615,0.996151,-0.076993,0.007489,2.046937,0.624793,0.304194,-0.957864,0.995456,-0.106066,0.002389,2.048929,0.486750,0.280136,-0.973042,0.998381,-0.031649,0.020257,1.978016,0.455056,0.276766,-0.973199,0.998552,-0.017394,0.018432,1.977654,0.424578,0.273246,-0.974213,0.998936,-0.004754,0.019921,1.978604,0.550532,0.449924,-0.820909,0.995923,-0.034043,0.012416,1.878326,0.457216,0.436675,-0.837062,0.998456,-0.022902,0.066611,1.822801,0.766742,0.682074,-0.064744,0.788472,0.145622,0.007461,1.487186,0.230166,0.705862,-0.308980,0.981008,-0.052854,0.162238,0.271727,0.948117,0.986869,-0.530231,0.236047,0.604913,-0.012696,-0.500348,0.147777,1.170347,-1.019728,0.742014,-0.022459,0.324714,-0.781390,0.812050,0.809856,-1.052355,0.383791,1.278658,0.154272,-5.278690,0.401815,0.795617,-1.947557,0.910532,0.003504,0.018620,0.190878,0.801616,0.779455,-1.173836,0.400694,1.372626,0.193892,-6.724063,0.449880,0.704505,-2.146181,0.880090,-0.007866,-0.294994,0.180572,0.782078,0.732486,-1.116261,0.429968,1.084362,0.191134,-7.413927,0.448265,0.661905,-2.058766,0.901564,-0.016413,-0.068082,0.761133,0.771185,0.753368,-1.052326,0.431606,0.939192,0.179327,-6.256947,0.451730,0.692875,-1.936761,0.873916,-0.015162,-0.020598,0.536400
67,2.680000,458,432,25.000000,0.510199,0.365211,-1.031989,0.998288,0.001548,0.081007,0.314856,0.567442,0.295108,-0.942538,0.997337,-0.006410,0.060295,0.357793,0.594763,0.300213,-0.943229,0.996271,-0.015709,0.046801,0.359662,0.623600,0.305433,-0.943344,0.995623,-0.029822,0.030962,0.362983,0.486764,0.283520,-0.963351,0.998412,0.000345,0.084604,0.242271,0.455136,0.280334,-0.963375,0.998570,0.001986,0.089202,0.245592,0.424879,0.277173,-0.964245,0.998950,0.007523,0.098173,0.249201,0.551139,0.452482,-0.805785,0.996077,0.015189,0.063957,0.378093,0.458301,0.443280,-0.828728,0.998490,0.027122,0.165141,0.208363,0.766532,0.688851,-0.044410,0.802437,-0.005227,0.169407,0.508345,0.228390,0.714248,-0.302729,0.981696,-0.044405,0.209637,0.156264,0.952054,1.007517,-0.545417,0.229249,0.098422,0.516200,-0.379649,0.151996,1.203860,-1.006590,0.742330,0.105488,0.837815,0.328448,0.813108,0.837462,-1.264079,0.376711,0.026453,0.690140,-5.293101,0.402449,0.796236,-1.924826,0.912766,0.015841,0.015478,0.568277,0.802159,0.809615,-1.411429,0.396993,0.013569,0.754011,-5.939811,0.449742,0.701623,-2.127925,0.882762,-0.003443,-0.072068,0.456399,0.782267,0.757571,-1.347350,0.428059,0.004730,0.627123,-5.777240,0.447703,0.661097,-2.038309,0.903882,-0.014040,-0.020193,0.511426,0.770868,0.777367,-1.270983,0.428450,-0.007926,0.599958,-5.466428,0.446406,0.694148,-1.912319,0.876489,-0.133119,0.031815,0.611067
68,2.720000,458,432,25.000000,0.509351,0.366142,-1.135623,0.998280,-0.021200,0.023286,-2.590850,0.566026,0.295834,-1.041262,0.997336,-0.035395,0.018141,-2.468097,0.592869,0.300839,-1.041939,0.996280,-0.047357,0.015641,-2.467762,0.621263,0.305912,-1.041850,0.995659,-0.058427,0.011994,-2.462657,0.485738,0.284284,-1.060142,0.998377,-0.025646,0.019093,-2.419768,0.454433,0.281071,-1.060233,0.998521,-0.017579,0.018413,-2.421434,0.424443,0.277977,-1.061145,0.998903,-0.010906,0.020085,-2.422498,0.550678,0.453445,-0.894810,0.996079,-0.011522,0.024063,-2.225628,0.457681,0.444897,-0.917840,0.998437,-0.015505,0.040427,-2.227807,0.769481,0.696727,-0.099891,0.810203,0.073722,0.196896,-1.387019,0.227353,0.718608,-0.303657,0.981087,-0.025926,0.109020,-0.023193,0.952585,1.014165,-0.663687,0.223069,0.013272,0.166187,-2.956754,0.153559,1.198902,-1.022317,0.735048,0.039070,-0.123948,-0.393179,0.806301,0.809242,-1.371955,0.366403,-0.170170,-0.705501,-2.696896,0.406955,0.790997,-1.905633,0.909940,0.112644,-0.130977,0.479829,0.787959,0.768477,-1.507999,0.389851,-0.355002,-1.028459,-2.414259,0.455814,0.700575,-2.097782,0.879606,0.151793,-0.026198,0.753564,0.772233,0.721050,-1.427220,0.422664,-0.250846,-0.913003,-1.996759,0.446993,0.659960,-1.998177,0.901309,-0.017751,-0.028431,1.003304,0.761733,0.744890,-1.370021,0.421044,-0.228365,-0.811926,-2.475950,0.452222,0.692273,-1.889315,0.872259,0.145415,-0.046876,0.575095
69,2.760000,458,432,25.000000,0.509302,0.367361,-1.353178,0.998262,-0.001241,0.030457,-5.438867,0.566034,0.297054,-1.244385,0.997345,0.000195,0.030518,-5.078086,0.592909,0.302642,-1.244970,0.996287,0.001013,0.045093,-5.075765,0.621341,0.308363,-1.244806,0.995675,0.001954,0.061266,-5.073899,0.485530,0.284344,-1.281641,0.998379,-0.005209,0.001501,-5.537486,0.454141,0.281053,-1.281821,0.998515,-0.007294,-0.000441,-5.539724,0.424144,0.277766,-1.282816,0.998893,-0.007478,-0.005276,-5.541766,0.550520,0.456226,-1.089432,0.995984,-0.003965,0.069528,-4.865535,0.456566,0.445221,-1.136330,0.998386,-0.027879,0.008084,-5.462252,0.761508,0.705483,-0.160144,0.813624,-0.199343,0.218913,-1.506336,0.198343,0.722534,-0.506386,0.980276,-0.725237,0.098144,-5.068219,0.936869,1.004417,-0.601642,0.213427,-0.392888,-0.243703,1.551144,0.152615,1.217420,-1.164459,0.724259,-0.023606,0.462946,-3.553551,0.784171,0.787160,-1.184043,0.350956,-0.553244,-0.552054,4.697812,0.411010,0.798966,-1.912094,0.904936,0.101385,0.199226,-0.161520,0.758997,0.741030,-1.280524,0.376166,-0.724055,-0.686167,5.686882,0.464278,0.700994,-2.130812,0.874550,0.211594,0.010493,-0.825733,0.747743,0.696843,-1.209444,0.409512,-0.612271,-0.605193,5.444422,0.446949,0.659164,-2.021296,0.897063,-0.001100,-0.019901,-0.577977,0.739673,0.722948,-1.179347,0.406649,-0.551499,-0.548536,4.766846,0.452073,0.697985,-1.891748,0.865466,-0.003746,0.142792,-0.060824
70,2.800000,458,432,25.000000,0.507344,0.365944,-1.258543,0.998250,-0.048937,-0.035427,2.365851,0.564543,0.296930,-1.143065,0.997325,-0.037260,-0.003122,2.532989,0.591593,0.302638,-1.143748,0.996255,-0.032893,-0.000113,2.530557,0.620342,0.308572,-1.143484,0.995657,-0.024979,0.005233,2.533054,0.483932,0.283203,-1.182723,0.998362,-0.039954,-0.028515,2.472952,0.453174,0.279577,-1.182799,0.998491,-0.024170,-0.036898,2.475566,0.423828,0.276259,-1.183738,0.998876,-0.007880,-0.037673,2.476960,0.548295,0.455839,-1.007299,0.995852,-0.055623,-0.009682,2.053323,0.452413,0.442886,-1.064588,0.998329,-0.103831,-0.058361,1.793560,0.753170,0.711414,-0.154707,0.814528,-0.208437,0.148286,0.135928,0.187379,0.730724,-0.436019,0.979301,-0.274106,0.204752,1.759158,0.905971,0.998688,-0.603512,0.201925,-0.772458,-0.143230,-0.046772,0.149568,1.215679,-1.059698,0.712034,-0.076163,-0.043511,2.619034,0.755531,0.796752,-1.190817,0.331902,-0.716019,0.239809,-0.169352,0.410873,0.812849,-1.866936,0.901314,-0.003423,0.347057,1.128960,0.732513,0.762191,-1.302469,0.360719,-0.662108,0.529014,-0.548628,0.463414,0.726406,-2.060831,0.871893,-0.021601,0.635278,1.749527,0.719711,0.719144,-1.238574,0.394930,-0.700791,0.557536,-0.728258,0.446642,0.669913,-1.962528,0.895183,-0.007687,0.268719,1.469201,0.711987,0.740662,-1.190733,0.391299,-0.692172,0.442846,-0.284645,0.451980,0.712834,-1.849263,0.861925,-0.002323,0.371239,1.062116
71,2.840000,458,432,25.000000,0.507553,0.365611,-1.256092,0.998281,0.005214,-0.008317,0.061280,0.567539,0.296957,-1.146929,0.997389,0.074878,0.000687,-0.096589,0.597289,0.302934,-1.147609,0.996344,0.142388,0.007410,-0.096527,0.628258,0.309171,-1.147444,0.995779,0.197898,0.014952,-0.098991,0.484128,0.282451,-1.177554,0.998380,0.004895,-0.018799,0.129238,0.453180,0.278429,-1.177664,0.998496,0.000139,-0.028708,0.128362,0.423734,0.274877,-1.178571,0.998873,-0.002366,-0.034533,0.129157,0.548394,0.455825,-1.007935,0.996004,0.002475,-0.000340,-0.015900,0.451656,0.442488,-1.049623,0.998370,-0.018907,-0.009950,0.374109,0.749823,0.727913,-0.154182,0.822505,-0.083686,0.412467,0.013136,0.185830,0.732912,-0.419079,0.979422,-0.038729,0.054702,0.423516,0.906586,1.057377,-0.603251,0.195406,0.015371,1.467240,0.006531,0.139023,1.211605,-1.048188,0.702503,-0.263632,-0.101846,0.287738,0.762302,0.872062,-1.295823,0.322628,0.169277,1.882747,-2.625155,0.409660,0.815695,-1.907279,0.895469,-0.030340,0.071166,-1.008573,0.735232,0.844860,-1.428336,0.356147,0.067988,2.066724,-3.146666,0.455742,0.732258,-2.100756,0.865882,-0.191803,0.146313,-0.998133,0.727023,0.776107,-1.377636,0.392244,0.182804,1.424082,-3.476542,0.447530,0.682283,-1.995835,0.890301,0.022205,0.309250,-0.832665,0.713322,0.805984,-1.303681,0.386345,0.033388,1.633051,-2.823704,0.450601,0.721851,-1.888252,0.855444,-0.034470,0.225413,-0.974730
72,2.880000,458,432,25.000000,0.508608,0.365547,-1.575361,0.998339,0.026385,-0.001598,-7.981712,0.570632,0.296427,-1.460927,0.997492,0.077333,-0.013256,-7.849956,0.602713,0.302603,-1.461493,0.996475,0.135589,-0.008287,-7.847092,0.635734,0.308821,-1.461151,0.995916,0.186887,-0.008729,-7.842675,0.484214,0.281012,-1.484956,0.998439,0.002169,-0.035982,-7.685056,0.452801,0.276789,-1.485110,0.998545,-0.009464,-0.040999,-7.686141,0.422222,0.273029,-1.486064,0.998906,-0.037801,-0.046215,-7.687312,0.550312,0.455983,-1.311029,0.996143,0.047947,0.003941,-7.577345,0.451425,0.442456,-1.341629,0.998422,-0.005773,-0.000805,-7.300138,0.758440,0.738295,-0.363619,0.819459,0.215445,0.259548,-5.235945,0.176035,0.733820,-0.584644,0.978945,-0.244869,0.022699,-4.139140,0.912532,1.099288,-0.770245,0.187664,0.148655,1.047763,-4.174855,0.118079,1.238794,-1.288157,0.699327,-0.523597,0.679716,-5.999213,0.762961,0.899421,-1.392072,0.307034,0.016491,0.683971,-2.406240,0.409604,0.831489,-2.260235,0.892868,-0.001384,0.394846,-8.823907,0.732819,0.868089,-1.494650,0.341493,-0.060333,0.580736,-1.657861,0.455234,0.732836,-2.457213,0.862077,-0.012696,0.014447,-8.911437,0.727982,0.807717,-1.429487,0.377771,0.023967,0.790246,-1.296288,0.443878,0.685800,-2.348178,0.886891,-0.091292,0.087944,-8.808577,0.717072,0.829204,-1.389256,0.371003,0.093743,0.580500,-2.139369,0.440656,0.726870,-2.238340,0.850794,-0.248616,0.125495,-8.752191
73,2.920000,458,432,25.000000,0.514139,0.366767,-1.517018,0.998325,0.138283,0.030501,1.458570,0.579957,0.296678,-1.417046,0.997482,0.233123,0.006276,1.097029,0.614329,0.303103,-1.417599,0.996445,0.290410,0.012513,1.097330,0.648330,0.309371,-1.417442,0.995870,0.314912,0.013736,1.092714,0.491968,0.280820,-1.449097,0.998437,0.193842,-0.004797,0.896487,0.459678,0.276260,-1.449289,0.998536,0.171936,-0.013228,0.895533,0.427004,0.272167,-1.450219,0.998900,0.119562,-0.021545,0.896129,0.553496,0.458686,-1.259708,0.996230,0.079620,0.067584,1.283011,0.453786,0.444415,-1.300443,0.998468,0.059021,0.048968,1.029652,0.757873,0.737134,-0.325970,0.824105,-0.014189,-0.029026,0.941232,0.177382,0.733238,-0.620604,0.979524,0.033680,-0.014569,-0.898992,0.914542,1.097349,-0.687038,0.181615,0.050251,-0.048476,2.080177,0.118547,1.251772,-1.258552,0.692360,0.011693,0.324461,0.740120,0.765055,0.882448,-1.216027,0.298846,0.052339,-0.424322,4.401129,0.410886,0.843064,-2.168220,0.892950,0.032031,0.289384,2.300382,0.731997,0.843816,-1.302448,0.335216,-0.020547,-0.606835,4.805055,0.456979,0.735990,-2.357829,0.861748,0.043623,0.078845,2.484602,0.728295,0.785143,-1.234546,0.371772,0.007834,-0.564367,4.873526,0.444127,0.684716,-2.257621,0.886521,0.006218,-0.027101,2.263916,0.718578,0.807240,-1.208654,0.363840,0.037646,-0.549100,4.515037,0.440387,0.727840,-2.148719,0.850119,-0.006733,0.024243,2.240521
74,2.960000,458,432,25.000000,0.523297,0.367212,-1.627282,0.998339,0.228944,0.011127,-2.756611,0.590239,0.297557,-1.506870,0.997528,0.257047,0.021975,-2.245587,0.625896,0.304624,-1.507392,0.996498,0.289181,0.038011,-2.244818,0.659705,0.311224,-1.507281,0.995873,0.284368,0.046320,-2.245966,0.499996,0.280592,-1.548411,0.998476,0.200696,-0.005715,-2.482870,0.466586,0.275378,-1.548448,0.998584,0.172693,-0.022030,-2.478993,0.432260,0.270597,-1.549400,0.998933,0.131407,-0.039244,-2.479541,0.559400,0.461387,-1.335083,0.996342,0.147593,0.067531,-1.884362,0.456578,0.445081,-1.384557,0.998533,0.069796,0.016651,-2.102855,0.762155,0.735542,-0.316573,0.819842,0.107065,-0.039791,0.234938,0.174861,0.734268,-0.712737,0.979560,-0.063048,0.025764,-2.303326,0.984906,1.079192,-0.675764,0.173435,1.759109,-0.453913,0.281869,0.099104,1.253899,-1.523528,0.689725,-0.486066,0.053155,-6.624398,0.822479,0.864642,-1.412256,0.294478,1.435600,-0.445142,-4.905710,0.411080,0.851237,-2.616558,0.893890,0.004850,0.204304,-11.208469,0.789402,0.827513,-1.543644,0.332408,1.435138,-0.407581,-6.029907,0.457025,0.742119,-2.842482,0.862611,0.001149,0.153233,-12.116307,0.772661,0.776811,-1.451027,0.369491,1.109144,-0.208284,-5.412030,0.444059,0.693273,-2.745100,0.887392,-0.001713,0.213908,-12.186968,0.759047,0.796241,-1.406986,0.359977,1.011728,-0.274970,-4.958281,0.437061,0.739829,-2.598921,0.851318,-0.083134,0.299712,-11.255044
75,3.000000,458,432,25.000000,0.534945,0.367211,-1.573257,0.998395,0.291188,-0.000023,1.350641,0.597493,0.297688,-1.451705,0.997634,0.181361,0.003275,1.379105,0.632758,0.304761,-1.452193,0.996649,0.171553,0.003420,1.379985,0.665949,0.311300,-1.451961,0.996035,0.156111,0.001921,1.383004,0.508735,0.280426,-1.492411,0.998540,0.218480,-0.004141,1.400012,0.475824,0.274829,-1.492470,0.998645,0.230956,-0.013739,1.399463,0.440685,0.269580,-1.493393,0.998976,0.210606,-0.025430,1.400188,0.569970,0.461354,-1.287804,0.996491,0.264257,-0.000841,1.181966,0.467927,0.444904,-1.336917,0.998592,0.283729,-0.004431,1.190999,0.773323,0.734335,-0.260761,0.822314,0.279200,-0.030188,1.395299,0.175727,0.735312,-0.678760,0.979381,0.021650,0.026087,0.849433,0.994116,1.071350,-0.609764,0.164186,0.230248,-0.196055,1.649985,0.106181,1.267193,-1.482688,0.682215,0.176925,0.332370,1.021007,0.857410,0.865654,-1.352459,0.285910,0.873277,0.025286,1.494920,0.415429,0.859293,-2.568406,0.892766,0.108729,0.201403,1.203805,0.836591,0.829457,-1.476371,0.325803,1.179720,0.048621,1.681823,0.462307,0.744278,-2.794713,0.861765,0.132046,0.053981,1.194215,0.819472,0.775359,-1.398992,0.363710,1.170276,-0.036302,1.300877,0.445249,0.691735,-2.708274,0.887083,0.029758,-0.038449,0.920647,0.802657,0.796939,-1.350749,0.353567,1.090251,0.017434,1.405928,0.437760,0.738925,-2.557950,0.850980,0.017476,-0.022586,1.024258
76,3.040000,458,432,25.000000,0.540683,0.367293,-1.695538,0.998107,0.143470,0.002052,-3.057021,0.603828,0.297871,-1.582611,0.997349,0.158362,0.004573,-3.272641,0.639436,0.305147,-1.583034,0.996327,0.166953,0.009651,-3.271022,0.672150,0.311662,-1.582832,0.995663,0.155030,0.009049,-3.271791,0.513460,0.279539,-1.621789,0.998336,0.118117,-0.022168,-3.234461,0.480186,0.273284,-1.622173,0.998455,0.109035,-0.038628,-3.242570,0.444553,0.267558,-1.623171,0.998786,0.096714,-0.050550,-3.244469,0.573984,0.462277,-1.419639,0.995836,0.100346,0.023091,-3.295881,0.471299,0.445734,-1.470164,0.998218,0.084306,0.020766,-3.331164,0.772953,0.733989,-0.369492,0.816762,-0.009269,-0.008638,-2.718274,0.189103,0.733899,-0.768244,0.974811,0.334419,-0.035325,-2.237114,0.977682,1.070949,-0.551947,0.158609,-0.410861,-0.010023,1.445428,0.118315,1.203092,-1.390481,0.656678,0.303337,-1.602539,2.305171,0.831728,0.857857,-0.924750,0.274143,-0.642054,-0.194910,10.692719,0.413071,0.869385,-2.075949,0.853275,-0.058936,0.252312,12.311417,0.802659,0.822137,-0.985801,0.313430,-0.848304,-0.182997,12.264259,0.472739,0.800535,-2.211155,0.822737,0.260805,1.406418,14.588946,0.798608,0.769450,-0.918072,0.350662,-0.521588,-0.147715,12.023000,0.449882,0.729219,-2.146793,0.850949,0.115825,0.937095,14.037031,0.788857,0.789221,-0.913210,0.339895,-0.344992,-0.192955,10.938461,0.438330,0.760751,-2.064040,0.811670,0.014235,0.545639,12.347770
