frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
69,2.300783,1280,590,29.989792,0.468412,0.478641,-1.076570,0.999971,-0.143136,0.045638,-1.790798,0.494410,0.368952,-1.024597,0.999935,-0.141348,0.021494,-1.691651,0.510150,0.364644,-1.024762,0.999946,-0.118951,0.020033,-1.694544,0.523142,0.362586,-1.024787,0.999922,-0.106891,0.021479,-1.692130,0.438326,0.385664,-1.027642,0.999938,-0.146595,0.002895,-1.498820,0.420971,0.389374,-1.027307,0.999951,-0.119774,-0.001286,-1.500398,0.408381,0.393670,-1.027618,0.999939,-0.102712,-0.003403,-1.501065,0.503930,0.562973,-0.925828,0.999967,-0.116581,0.019636,-1.628989,0.440615,0.574115,-0.927457,0.999975,-0.119479,0.003756,-1.408783,0.668153,0.893708,-0.353568,0.998993,-0.016499,0.034528,-1.012817,0.277712,0.862814,-0.409778,0.999217,-0.020804,-0.311654,0.344863,0.722123,1.443021,-0.373089,0.180727,0.002592,0.081150,-1.892022,0.201000,1.517898,-0.519066,0.531655,0.066625,-0.261480,-2.411444,0.703049,1.829148,-0.835222,0.064736,0.001880,0.030599,-3.437615,0.245272,1.717548,-1.290108,0.373223,-0.008810,-2.425336,-11.764554,0.720970,1.974549,-0.966731,0.086767,0.004294,0.020117,-3.868110,0.250372,1.804264,-1.469660,0.368124,-0.054871,-4.180842,-13.267891,0.682838,1.948825,-1.028978,0.131657,0.012119,-0.007701,-4.091692,0.268802,1.755015,-1.533610,0.420384,-0.014984,-4.998179,-12.762027,0.667816,1.883741,-0.880590,0.136688,0.021862,0.001030,-3.551368,0.273888,1.712740,-1.341456,0.407874,0.011110,-4.261441,-11.875406
70,2.334128,1280,590,29.989792,0.465791,0.479030,-0.933547,0.999972,-0.078598,0.011645,4.289232,0.491352,0.368803,-0.882907,0.999939,-0.091705,-0.004446,4.249250,0.507290,0.364366,-0.883225,0.999950,-0.085780,-0.008354,4.244674,0.520073,0.362228,-0.883203,0.999926,-0.092026,-0.010740,4.246083,0.435699,0.385615,-0.877329,0.999941,-0.078793,-0.001469,4.507876,0.418819,0.389326,-0.876750,0.999954,-0.064534,-0.001443,4.515178,0.406509,0.393562,-0.876876,0.999942,-0.056116,-0.003242,4.520730,0.501633,0.562979,-0.783058,0.999969,-0.068868,0.000170,4.281644,0.438475,0.574288,-0.772455,0.999975,-0.064158,0.005189,4.648479,0.667797,0.893566,-0.237611,0.998999,-0.010682,-0.004269,3.477534,0.277658,0.861231,-0.302784,0.999218,-0.001618,-0.047480,3.208717,0.722066,1.440897,-0.326412,0.177381,-0.001698,-0.063686,1.399830,0.193507,1.520324,-0.758413,0.554504,-0.224720,0.072749,-7.177950,0.710119,1.804576,-0.748653,0.077206,0.212019,-0.736910,2.596197,0.240655,1.144714,-1.738445,0.430852,-0.138477,-17.179176,-13.445539,0.731846,1.942411,-0.860344,0.101401,0.326192,-0.963826,3.190516,0.250632,1.016987,-1.923973,0.423743,0.007810,-23.610262,-13.624753,0.695844,1.900197,-0.910755,0.151750,0.390048,-1.458350,3.545476,0.265354,0.939776,-1.910002,0.472515,-0.103405,-24.448862,-11.287900,0.676828,1.847700,-0.787257,0.158100,0.270266,-1.080859,2.799064,0.269533,0.956225,-1.759801,0.460275,-0.130619,-22.687739,-12.546082
71,2.367472,1280,590,29.989792,0.459205,0.489896,-0.982162,0.999970,-0.197500,0.325878,-1.457942,0.486228,0.374832,-0.933552,0.999935,-0.153680,0.180802,-1.518842,0.503141,0.369861,-0.933851,0.999947,-0.124409,0.164784,-1.518266,0.516113,0.367875,-0.933933,0.999922,-0.118767,0.169366,-1.521373,0.431120,0.391743,-0.925955,0.999937,-0.137323,0.183764,-1.458287,0.415482,0.395314,-0.925418,0.999950,-0.100070,0.179576,-1.459542,0.403557,0.399484,-0.925611,0.999937,-0.088552,0.177592,-1.461546,0.496518,0.573730,-0.834641,0.999968,-0.153392,0.322419,-1.546954,0.433350,0.584826,-0.819975,0.999973,-0.153695,0.316035,-1.425107,0.667906,0.897339,-0.300817,0.998912,0.003260,0.113163,-1.895545,0.277866,0.862117,-0.312121,0.999042,0.006219,0.026575,-0.280012,0.727038,1.440732,-0.387329,0.177046,0.149110,-0.004969,-1.826891,0.184881,1.518656,-0.756395,0.561547,-0.258673,-0.050022,0.060508,0.710346,1.804078,-0.811857,0.081126,0.006814,-0.014933,-1.895466,0.240991,1.185611,-1.712876,0.469840,0.010098,1.226511,0.766822,0.730716,1.942660,-0.921381,0.104989,-0.033890,0.007490,-1.830489,0.252760,1.106692,-1.896834,0.456564,0.063809,2.690241,0.813902,0.694225,1.898915,-0.964725,0.157353,-0.048562,-0.038428,-1.618545,0.262695,0.915763,-1.882691,0.505768,-0.079733,-0.720144,0.819043,0.676386,1.845836,-0.846186,0.163966,-0.013240,-0.055907,-1.767296,0.266958,0.939281,-1.734790,0.492412,-0.077222,-0.508141,0.750062
72,2.400817,1280,590,29.989792,0.450367,0.497234,-0.976950,0.999971,-0.265052,0.220051,0.156302,0.475589,0.383463,-0.928476,0.999936,-0.319044,0.258841,0.152240,0.493126,0.377931,-0.928704,0.999947,-0.300349,0.242027,0.154348,0.507957,0.374951,-0.928821,0.999923,-0.244584,0.212209,0.153283,0.424455,0.399838,-0.902863,0.999938,-0.199887,0.242775,0.692509,0.411127,0.404028,-0.902213,0.999950,-0.130590,0.261332,0.695895,0.399776,0.409259,-0.902334,0.999938,-0.113391,0.293151,0.698075,0.490041,0.581684,-0.831123,0.999969,-0.194250,0.238548,0.105502,0.429233,0.594845,-0.791474,0.999973,-0.123485,0.300455,0.854733,0.668248,0.897146,-0.292070,0.998891,0.010259,-0.005783,0.262326,0.282389,0.875034,-0.289021,0.999050,0.135649,0.387370,0.692767,0.737107,1.439719,-0.358452,0.175383,0.301950,-0.030367,0.866012,0.179396,1.517615,-0.803311,0.587541,-0.164506,-0.031225,-1.407012,0.715943,1.804126,-0.767643,0.088341,0.167871,0.001444,1.325960,0.241925,1.069801,-1.786858,0.518404,0.027999,-3.473122,-2.218723,0.733283,1.943130,-0.911549,0.112379,0.076969,0.014068,0.294857,0.273308,0.954319,-1.971370,0.502466,0.616225,-4.569655,-2.235332,0.695714,1.901555,-0.907429,0.168131,0.044674,0.079170,1.718280,0.285335,0.889015,-1.938833,0.548344,0.678965,-0.802180,-1.683693,0.678840,1.847926,-0.822462,0.175200,0.073569,0.062674,0.711480,0.285403,0.911268,-1.800645,0.535291,0.553171,-0.840113,-1.974971
73,2.434162,1280,590,29.989792,0.445820,0.504570,-0.965874,0.999969,-0.136365,0.220024,0.332164,0.473543,0.390281,-0.914006,0.999934,-0.061361,0.204450,0.433945,0.491609,0.384303,-0.914178,0.999945,-0.045506,0.191089,0.435628,0.506768,0.381066,-0.914249,0.999920,-0.035663,0.183383,0.437023,0.421306,0.407873,-0.899381,0.999936,-0.094420,0.240973,0.104417,0.408415,0.412237,-0.898742,0.999948,-0.081340,0.246189,0.104099,0.396829,0.417249,-0.898865,0.999936,-0.088375,0.239627,0.104018,0.487280,0.586370,-0.820119,0.999969,-0.082810,0.140527,0.329998,0.425151,0.599488,-0.791335,0.999972,-0.122417,0.139258,0.004172,0.668283,0.897219,-0.290690,0.998825,0.001047,0.002193,0.041372,0.286118,0.879415,-0.293757,0.999016,0.111840,0.131382,-0.142029,0.736527,1.439098,-0.345362,0.185147,-0.017398,-0.018640,0.392595,0.180831,1.518261,-0.547166,0.586546,0.043042,0.019377,7.681757,0.714420,1.804877,-0.764627,0.087066,-0.045675,0.022512,0.090449,0.242136,1.577771,-1.322524,0.489959,0.006320,15.233914,13.925291,0.730273,1.944961,-0.889705,0.109483,-0.090265,0.054931,0.655112,0.268171,1.666177,-1.488704,0.475123,-0.154067,21.348488,14.475068,0.690667,1.906308,-0.927589,0.164179,-0.151379,0.142545,-0.604577,0.284692,1.588867,-1.528932,0.525474,-0.019300,20.988423,12.292853,0.674856,1.851709,-0.805463,0.170448,-0.119466,0.113444,0.509804,0.285787,1.555629,-1.361086,0.510260,0.011508,19.324280,13.182264
74,2.467506,1280,590,29.989792,0.447217,0.506256,-0.843689,0.999965,0.041873,0.050571,3.664295,0.473987,0.392248,-0.805109,0.999925,0.013311,0.058992,3.265801,0.491710,0.386024,-0.805226,0.999939,0.003026,0.051625,3.267453,0.506489,0.382601,-0.805506,0.999910,-0.008371,0.046029,3.261170,0.421982,0.410336,-0.802763,0.999927,0.020269,0.073839,2.897568,0.408625,0.415119,-0.802323,0.999943,0.006282,0.086423,2.891601,0.397012,0.420693,-0.802644,0.999928,0.005497,0.103296,2.885649,0.487817,0.586331,-0.715431,0.999966,0.016109,-0.001187,3.139558,0.425448,0.601562,-0.706156,0.999970,0.008921,0.062190,2.554494,0.667712,0.895432,-0.222297,0.998836,-0.017119,-0.053606,2.051091,0.287828,0.882325,-0.299668,0.999067,0.051285,0.087283,-0.177262,0.725192,1.434443,-0.238326,0.188138,-0.339935,-0.139574,3.209968,0.192702,1.503166,-0.338415,0.578669,0.356008,-0.452703,6.260396,0.709222,1.805318,-0.639826,0.081592,-0.155898,0.013228,3.742746,0.233456,1.822063,-0.784014,0.451766,-0.260299,7.326278,16.149812,0.726207,1.947225,-0.749582,0.102243,-0.121927,0.067901,4.202256,0.230683,1.967782,-0.901921,0.437700,-1.124256,9.045081,17.597487,0.687523,1.925939,-0.801758,0.153999,-0.094271,0.588734,3.773633,0.261359,1.952983,-0.969131,0.488078,-0.699738,10.919776,16.788293,0.672459,1.864526,-0.680406,0.159481,-0.071896,0.384398,3.750451,0.270108,1.890736,-0.825246,0.473629,-0.470209,10.049770,16.069738
75,2.500851,1280,590,29.989792,0.448479,0.506266,-0.835679,0.999945,0.037861,0.000281,0.240235,0.475321,0.394789,-0.791594,0.999881,0.040007,0.076204,0.405317,0.492858,0.389002,-0.791749,0.999908,0.034445,0.089297,0.404179,0.507564,0.385956,-0.791978,0.999862,0.032247,0.100639,0.405725,0.422589,0.411252,-0.798455,0.999885,0.018203,0.027482,0.129199,0.409259,0.415600,-0.798131,0.999914,0.019014,0.014424,0.125717,0.397189,0.421022,-0.798504,0.999886,0.005310,0.009844,0.124169,0.488886,0.586302,-0.705986,0.999946,0.032042,-0.000872,0.283266,0.426601,0.601222,-0.708588,0.999956,0.034568,-0.010209,-0.072940,0.666372,0.894726,-0.188405,0.998714,-0.040184,-0.021172,1.016424,0.290084,0.884903,-0.330262,0.999023,0.067655,0.077300,-0.917510,0.720745,1.417016,-0.179889,0.187244,-0.133350,-0.522642,1.752522,0.198311,1.502109,-0.354306,0.565959,0.168197,-0.031700,-0.476563,0.707590,1.798698,-0.567071,0.076189,-0.048957,-0.198548,2.181910,0.231807,1.859634,-0.740054,0.414349,-0.049461,1.126731,1.318338,0.725756,1.940950,-0.666105,0.095219,-0.013532,-0.188202,2.503462,0.225394,2.004408,-0.847042,0.401076,-0.158602,1.098406,1.645810,0.687554,1.925976,-0.717009,0.143829,0.000924,0.001090,2.541617,0.255489,1.991860,-0.915442,0.449950,-0.176034,1.165899,1.610133,0.672464,1.864739,-0.605693,0.148652,0.000157,0.006371,2.240625,0.265132,1.929857,-0.779243,0.436573,-0.149211,1.173232,1.379615
76,2.534196,1280,590,29.989792,0.452690,0.505599,-0.788104,0.999942,0.126280,-0.019992,1.426748,0.476806,0.394745,-0.741208,0.999872,0.044545,-0.001307,1.511052,0.493570,0.388959,-0.741223,0.999904,0.021351,-0.001293,1.515256,0.507748,0.385838,-0.741389,0.999855,0.005520,-0.003547,1.517145,0.426086,0.411295,-0.755735,0.999877,0.104857,0.001294,1.281152,0.411577,0.415797,-0.755344,0.999910,0.069524,0.005913,1.283152,0.399281,0.421411,-0.755651,0.999878,0.062731,0.011665,1.285152,0.491507,0.585899,-0.662296,0.999942,0.078620,-0.012078,1.310253,0.429932,0.600851,-0.675282,0.999954,0.099893,-0.011106,0.998865,0.666212,0.893294,-0.156029,0.998755,-0.004789,-0.042953,0.970948,0.290347,0.891242,-0.350379,0.999070,0.007865,0.190100,-0.603311,0.717772,1.414827,-0.096300,0.183630,-0.089160,-0.065663,2.506819,0.201496,1.495999,-0.332050,0.553917,0.095517,-0.183243,0.667453,0.706952,1.803198,-0.414607,0.070279,-0.019105,0.134973,4.572377,0.231696,1.865971,-0.650590,0.378511,-0.003336,0.190061,2.683009,0.725688,1.947045,-0.499427,0.087886,-0.002045,0.182782,4.998643,0.222600,2.012376,-0.748801,0.366511,-0.083803,0.238943,2.946228,0.688215,1.948358,-0.552813,0.133148,0.019822,0.671243,4.924188,0.253121,2.010541,-0.818040,0.413285,-0.071019,0.560244,2.921081,0.673239,1.885296,-0.453807,0.137460,0.023258,0.616516,4.555020,0.263004,1.945418,-0.689574,0.401223,-0.063842,0.466664,2.689156
77,2.567540,1280,590,29.989792,0.463381,0.503668,-0.687991,0.999945,0.320626,-0.057923,3.002376,0.485584,0.394529,-0.646661,0.999878,0.263230,-0.006465,2.835457,0.499926,0.388684,-0.646475,0.999907,0.190612,-0.008226,2.841475,0.513435,0.385614,-0.646584,0.999862,0.170523,-0.006709,2.843179,0.436134,0.411097,-0.656482,0.999883,0.301349,-0.005947,2.976582,0.419568,0.415631,-0.655890,0.999913,0.239662,-0.004969,2.982617,0.404943,0.421202,-0.656088,0.999884,0.169804,-0.006260,2.985872,0.498250,0.585456,-0.579875,0.999944,0.202219,-0.013272,2.471783,0.436935,0.599768,-0.587756,0.999956,0.210028,-0.032492,2.624864,0.666672,0.894668,-0.175831,0.998831,0.013789,0.041212,-0.593853,0.290204,0.897157,-0.320225,0.999136,-0.004288,0.177386,0.904326,0.718012,1.416532,-0.115974,0.184035,0.007195,0.051134,-0.590016,0.205130,1.479704,-0.251603,0.541157,0.108981,-0.488675,2.412572,0.704586,1.829228,-0.339396,0.064967,-0.070972,0.780640,2.255546,0.231997,1.862521,-0.510394,0.346446,0.009048,-0.103473,4.204460,0.721816,1.978243,-0.413554,0.081322,-0.116109,0.935626,2.575318,0.220425,2.008989,-0.591222,0.335492,-0.065223,-0.101582,4.725769,0.686156,1.977831,-0.456246,0.123542,-0.061756,0.883888,2.896024,0.250605,2.000815,-0.656519,0.380170,-0.075446,-0.291689,4.843982,0.672368,1.913948,-0.371090,0.127532,-0.026134,0.859266,2.480671,0.261855,1.938824,-0.547696,0.369678,-0.034439,-0.197751,4.254896
78,2.600885,1280,590,29.989792,0.482518,0.499207,-0.762961,0.999947,0.573919,-0.133764,-2.248324,0.497016,0.394295,-0.715667,0.999882,0.342861,-0.007028,-2.069478,0.509294,0.388547,-0.715600,0.999911,0.280928,-0.004131,-2.073028,0.522635,0.385420,-0.715745,0.999868,0.275929,-0.005844,-2.074124,0.450688,0.410220,-0.726430,0.999888,0.436479,-0.026292,-2.097732,0.432902,0.414850,-0.725898,0.999916,0.399875,-0.023440,-2.099519,0.416280,0.420450,-0.726111,0.999888,0.339986,-0.022551,-2.099997,0.511800,0.583340,-0.639208,0.999946,0.406356,-0.063454,-1.779385,0.453800,0.597053,-0.647100,0.999957,0.505776,-0.081426,-1.779709,0.666709,0.894955,-0.181794,0.998909,0.001103,0.008612,-0.178833,0.288995,0.902616,-0.341961,0.999183,-0.036231,0.163711,-0.651857,0.717758,1.418407,-0.122831,0.184753,-0.007601,0.056250,-0.205655,0.207017,1.480003,-0.310548,0.528015,0.056608,0.008963,-1.767753,0.704324,1.843037,-0.414598,0.060684,-0.007862,0.414110,-2.255299,0.231252,1.874133,-0.641919,0.317483,-0.022356,0.348225,-3.944432,0.721798,1.996660,-0.501904,0.075871,-0.000565,0.552329,-2.649623,0.216488,2.020042,-0.741421,0.307447,-0.118059,0.331494,-4.504429,0.686189,2.001142,-0.554199,0.115786,0.000989,0.699085,-2.937568,0.248042,2.020782,-0.810170,0.350485,-0.076890,0.598809,-4.607965,0.672404,1.935037,-0.452357,0.119310,0.001069,0.632436,-2.437173,0.259711,1.955996,-0.682071,0.341101,-0.064302,0.514998,-4.029881
79,2.634230,1280,590,29.989792,0.497104,0.495542,-0.784468,0.999948,0.437414,-0.109919,-0.644998,0.510275,0.392842,-0.741586,0.999884,0.397620,-0.043589,-0.777313,0.523250,0.387002,-0.741585,0.999913,0.418556,-0.046310,-0.779287,0.535341,0.383326,-0.741713,0.999870,0.381046,-0.062783,-0.778786,0.463311,0.408039,-0.731628,0.999889,0.378567,-0.065425,-0.155878,0.443978,0.412095,-0.731037,0.999918,0.332169,-0.082620,-0.154128,0.426848,0.417097,-0.731306,0.999888,0.316955,-0.100541,-0.155796,0.523352,0.582834,-0.662257,0.999947,0.346447,-0.015181,-0.691245,0.468099,0.595029,-0.658174,0.999958,0.428830,-0.060703,-0.332098,0.666960,0.894697,-0.164090,0.998969,0.007513,-0.007736,0.530949,0.289196,0.908263,-0.382546,0.999227,0.006027,0.169365,-1.217158,0.716479,1.422909,-0.088328,0.188342,-0.038357,0.135005,1.034760,0.209922,1.480581,-0.352333,0.525169,0.087118,0.017335,-1.253115,0.704117,1.856436,-0.412046,0.056729,-0.006210,0.401851,0.076560,0.231560,1.885860,-0.700543,0.293440,0.009243,0.351704,-1.758117,0.721834,2.013217,-0.499085,0.070796,0.001081,0.496533,0.084564,0.218179,2.033185,-0.805256,0.284016,0.050689,0.394165,-1.914413,0.686246,2.021180,-0.556209,0.108408,0.001709,0.600939,-0.060286,0.249238,2.036457,-0.871686,0.326023,0.035878,0.470099,-1.844846,0.672567,1.954170,-0.452587,0.111480,0.004912,0.573812,-0.006900,0.260402,1.970838,-0.738657,0.317406,0.020715,0.445106,-1.697003
80,2.667574,1280,590,29.989792,0.519678,0.494970,-0.852412,0.999940,0.677005,-0.017170,-2.037621,0.523351,0.392643,-0.796090,0.999864,0.392147,-0.005971,-1.634549,0.533895,0.386908,-0.796105,0.999900,0.319232,-0.002840,-1.635038,0.544010,0.382877,-0.796419,0.999851,0.259982,-0.013467,-1.640610,0.484934,0.407792,-0.829828,0.999871,0.648463,-0.007392,-2.944996,0.466488,0.411902,-0.829495,0.999907,0.675071,-0.005783,-2.952729,0.448052,0.417066,-0.829810,0.999870,0.635892,-0.000946,-2.954115,0.541873,0.581846,-0.706787,0.999940,0.555439,-0.029619,-1.335432,0.496890,0.593459,-0.748795,0.999952,0.863436,-0.047075,-2.717703,0.666863,0.893500,-0.151214,0.999019,-0.002887,-0.035901,0.386148,0.290078,0.911322,-0.465303,0.999258,0.026437,0.091745,-2.481844,0.714473,1.420931,0.003768,0.198886,-0.060177,-0.059335,2.761913,0.210069,1.482146,-0.361234,0.533044,0.004408,0.046937,-0.266954,0.704313,1.861951,-0.288464,0.053088,0.005886,0.165386,3.706177,0.231834,1.890327,-0.718346,0.272266,0.008200,0.133954,-0.533903,0.722773,2.020142,-0.362177,0.066080,0.028173,0.207682,4.105842,0.219019,2.034161,-0.821974,0.263094,0.025213,0.029258,-0.501347,0.689193,2.034023,-0.436685,0.101458,0.088402,0.385149,3.584491,0.249455,2.042745,-0.890380,0.304017,0.006499,0.188563,-0.560636,0.675171,1.967205,-0.334250,0.103933,0.078085,0.390912,3.548891,0.260033,1.977249,-0.754587,0.295443,-0.011065,0.192267,-0.477732
81,2.700919,1280,590,29.989792,0.538615,0.482430,-0.817443,0.999924,0.567902,-0.376065,1.048712,0.536347,0.382335,-0.759104,0.999829,0.389751,-0.309120,1.109179,0.545289,0.377059,-0.759058,0.999878,0.341713,-0.295361,1.111033,0.554041,0.372749,-0.759384,0.999820,0.300824,-0.303738,1.110686,0.502684,0.397617,-0.813262,0.999841,0.532306,-0.305159,0.496816,0.485679,0.403534,-0.813011,0.999887,0.575526,-0.250946,0.494336,0.467641,0.410367,-0.813383,0.999837,0.587459,-0.200909,0.492656,0.560583,0.567017,-0.678124,0.999929,0.561097,-0.444720,0.859600,0.517316,0.580970,-0.748132,0.999944,0.612577,-0.374540,0.019890,0.666275,0.892103,-0.142475,0.999068,-0.017632,-0.041905,0.262079,0.290712,0.914942,-0.495438,0.999277,0.019018,0.108544,-0.903745,0.710879,1.419641,0.020711,0.208296,-0.107790,-0.038668,0.508120,0.212527,1.492592,-0.401250,0.536419,0.073707,0.313261,-1.200070,0.703541,1.862513,-0.252029,0.050282,-0.023154,0.016853,1.092671,0.234579,1.898079,-0.684569,0.253345,0.082337,0.232479,1.012962,0.722709,2.019520,-0.322186,0.062497,-0.001920,-0.018648,1.199315,0.219144,2.039159,-0.777649,0.245054,0.003752,0.149888,1.329299,0.689198,2.033332,-0.392957,0.096236,0.000147,-0.020700,1.311397,0.249708,2.046168,-0.848701,0.285101,0.007594,0.102654,1.249922,0.675157,1.968226,-0.296119,0.098155,-0.000420,0.030610,1.143527,0.260135,1.981686,-0.720356,0.276508,0.003054,0.133064,1.026574
82,2.734264,1280,590,29.989792,0.554142,0.474099,-0.811845,0.999900,0.465661,-0.249829,0.167887,0.547255,0.377747,-0.754276,0.999779,0.327134,-0.137589,0.144811,0.554063,0.373675,-0.754203,0.999846,0.263135,-0.101492,0.145598,0.560851,0.370025,-0.754510,0.999776,0.204231,-0.081700,0.146143,0.518200,0.390527,-0.812963,0.999801,0.465319,-0.212611,0.008966,0.502730,0.396567,-0.812694,0.999860,0.511357,-0.208961,0.009506,0.485502,0.403347,-0.813057,0.999794,0.535660,-0.210521,0.009772,0.571615,0.560742,-0.677225,0.999915,0.330847,-0.188206,0.026963,0.532892,0.573346,-0.749603,0.999933,0.467098,-0.228647,-0.044118,0.663835,0.891705,-0.152886,0.999102,-0.073194,-0.011928,-0.312239,0.290701,0.921097,-0.588838,0.999280,-0.000341,0.184604,-2.801057,0.710237,1.419327,0.019694,0.220176,-0.019237,-0.009417,-0.030486,0.212425,1.504308,-0.511329,0.543292,-0.003062,0.351371,-3.301234,0.703578,1.866449,-0.231281,0.048127,0.001108,0.118052,0.622251,0.235962,1.914634,-0.707564,0.237170,0.041477,0.496497,-0.689601,0.723070,2.022638,-0.294564,0.059528,0.010811,0.093509,0.828387,0.219339,2.057367,-0.795835,0.229782,0.005831,0.546062,-0.545397,0.689635,2.037072,-0.366304,0.091923,0.013112,0.112150,0.799330,0.249803,2.065297,-0.865369,0.269264,0.002845,0.573676,-0.499865,0.675498,1.973808,-0.275529,0.093366,0.010223,0.167413,0.617488,0.260291,2.000080,-0.741334,0.260330,0.004688,0.551625,-0.629109
83,2.767608,1280,590,29.989792,0.553953,0.457084,-0.837909,0.999875,-0.005652,-0.510289,-0.781657,0.548876,0.364063,-0.777189,0.999724,0.048594,-0.410387,-0.687177,0.556553,0.361315,-0.777082,0.999809,0.074656,-0.370676,-0.686144,0.563968,0.358574,-0.777406,0.999725,0.093491,-0.343406,-0.686646,0.517886,0.376415,-0.842421,0.999756,-0.009393,-0.423217,-0.883432,0.501952,0.383885,-0.842180,0.999829,-0.023345,-0.380306,-0.884258,0.484786,0.392515,-0.842573,0.999746,-0.021482,-0.324854,-0.885189,0.574266,0.548049,-0.702933,0.999899,0.079506,-0.380656,-0.770973,0.534883,0.560529,-0.779472,0.999922,0.059736,-0.384369,-0.895760,0.663597,0.888673,-0.162090,0.999117,-0.007116,-0.090921,-0.276013,0.292004,0.922008,-0.599335,0.999277,0.039073,0.027322,-0.314800,0.710255,1.419321,-0.001891,0.228652,0.000534,-0.000175,-0.647328,0.211992,1.510867,-0.528429,0.548547,-0.012963,0.196693,-0.512834,0.705719,1.868835,-0.264566,0.046091,0.064224,0.071544,-0.998208,0.236269,1.921952,-0.724664,0.223203,0.009198,0.219473,-0.512848,0.727193,2.023196,-0.330855,0.056996,0.123661,0.016731,-1.088369,0.219931,2.065361,-0.813178,0.216628,0.017756,0.239744,-0.520136,0.695130,2.037800,-0.400802,0.088200,0.164794,0.021844,-1.034609,0.250124,2.070511,-0.883116,0.255560,0.009626,0.156380,-0.532227,0.679995,1.976092,-0.308540,0.089255,0.134864,0.068491,-0.989993,0.260579,2.006076,-0.758633,0.246567,0.008635,0.179811,-0.518784
84,2.800953,1280,590,29.989792,0.555287,0.453937,-0.838464,0.999864,0.039983,-0.094391,-0.016649,0.550700,0.361500,-0.777350,0.999701,0.054723,-0.076874,-0.004819,0.558327,0.359395,-0.777253,0.999792,0.053202,-0.057580,-0.005136,0.565646,0.357183,-0.777571,0.999703,0.050299,-0.041701,-0.004930,0.520324,0.371662,-0.838982,0.999738,0.073105,-0.142552,0.103119,0.505062,0.378107,-0.838702,0.999815,0.093281,-0.173295,0.104292,0.488559,0.385695,-0.839072,0.999728,0.113170,-0.204533,0.105019,0.574599,0.545358,-0.703279,0.999893,0.009994,-0.080695,-0.010378,0.535651,0.555459,-0.774684,0.999918,0.023016,-0.152047,0.143587,0.661866,0.888301,-0.165590,0.999141,-0.051938,-0.011152,-0.104969,0.291997,0.921823,-0.579506,0.999283,-0.000189,-0.005565,0.594679,0.708695,1.418669,-0.007827,0.234725,-0.046783,-0.019570,-0.178035,0.211415,1.510770,-0.515369,0.552526,-0.017318,-0.002885,0.391671,0.705860,1.867510,-0.292387,0.045093,0.004211,-0.039730,-0.834366,0.236074,1.914540,-0.726706,0.212487,-0.005853,-0.222301,-0.061218,0.727954,2.021215,-0.365044,0.055786,0.022823,-0.059403,-1.025321,0.220739,2.056243,-0.818549,0.206910,0.024231,-0.273464,-0.161067,0.696305,2.033810,-0.435517,0.086495,0.035220,-0.119657,-1.041073,0.250280,2.058718,-0.890057,0.246208,0.004680,-0.353667,-0.208160,0.680749,1.972729,-0.337390,0.087081,0.022614,-0.100863,-0.865192,0.260381,1.996158,-0.761689,0.236772,-0.005934,-0.297438,-0.091677
