frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
135,5.631287,404,432,23.973204,0.377786,0.266977,-0.853778,0.999197,-0.032309,-0.095666,0.175779,0.381674,0.207958,-0.744617,0.998713,-0.054015,-0.096806,0.233645,0.394839,0.206053,-0.744918,0.998975,-0.057657,-0.098672,0.233136,0.406555,0.204355,-0.745028,0.998610,-0.057406,-0.100751,0.223194,0.324587,0.213793,-0.840187,0.998918,-0.083089,-0.097155,0.185244,0.295220,0.217012,-0.840173,0.999277,-0.103601,-0.090568,0.184266,0.261962,0.221277,-0.840950,0.999096,-0.119876,-0.078947,0.189490,0.400616,0.323882,-0.626562,0.998963,-0.027496,-0.092024,0.155712,0.332636,0.332174,-0.741898,0.999352,-0.025600,-0.062991,0.261779,0.476316,0.524782,0.303555,0.996930,-0.406468,0.028811,0.095662,0.029434,0.548613,-0.633874,0.998735,-0.037755,-0.000107,0.445800,0.591035,0.932965,0.385369,0.482182,-0.147377,0.034164,1.293276,-0.069494,0.971254,-1.500807,0.963924,-0.202561,0.157808,0.901256,0.668640,1.025917,-0.010977,0.782012,0.191760,0.739170,2.928663,0.297847,0.660646,-2.223273,0.980916,-0.067095,0.039199,1.328959,0.703751,1.053605,-0.070040,0.754416,0.367387,1.094048,3.271852,0.381090,0.575334,-2.376676,0.965504,-0.016320,0.226623,1.454858,0.696937,1.014231,-0.078992,0.757630,0.410806,1.305753,2.765402,0.372712,0.518863,-2.273857,0.964056,0.008846,0.188202,1.364247,0.663500,1.013105,-0.036494,0.763632,0.324831,1.154824,2.790140,0.350539,0.551179,-2.184837,0.961604,-0.017633,0.062325,1.309428
136,5.673001,404,432,23.973204,0.373609,0.263068,-0.831433,0.999218,-0.100141,-0.093720,0.535696,0.378446,0.204669,-0.725546,0.998738,-0.077381,-0.078838,0.457173,0.391555,0.203212,-0.725846,0.998992,-0.078735,-0.068099,0.457200,0.403465,0.201850,-0.725769,0.998626,-0.074074,-0.060052,0.461692,0.321290,0.209123,-0.821265,0.998946,-0.079034,-0.111957,0.453639,0.291754,0.211795,-0.821200,0.999300,-0.083074,-0.125048,0.454858,0.258326,0.215464,-0.822020,0.999125,-0.087157,-0.139358,0.453809,0.395993,0.320801,-0.606827,0.998992,-0.110840,-0.073883,0.473102,0.328757,0.328836,-0.723339,0.999379,-0.092985,-0.080023,0.444902,0.470529,0.525006,0.308356,0.996954,-0.138724,0.005351,0.115101,0.031316,0.547091,-0.629304,0.998793,0.045120,-0.036484,0.109546,0.584949,0.932934,0.348333,0.474020,-0.145905,-0.000736,-0.887877,-0.070350,0.969218,-1.484167,0.964983,-0.020508,-0.048810,0.398907,0.663262,1.048528,-0.075769,0.752445,-0.128940,0.542073,-1.553263,0.292769,0.659121,-2.225826,0.982071,-0.121719,-0.036573,-0.061209,0.697695,1.091407,-0.140760,0.726512,-0.145175,0.906229,-1.695375,0.378397,0.582684,-2.385526,0.967251,-0.064543,0.176202,-0.212177,0.687104,1.056432,-0.159507,0.731421,-0.235718,1.011694,-1.930212,0.372059,0.524918,-2.283576,0.965836,-0.015660,0.145162,-0.232976,0.654941,1.048370,-0.105589,0.739980,-0.205194,0.845417,-1.656416,0.349079,0.552433,-2.187281,0.963499,-0.035016,0.030067,-0.058603
137,5.714714,404,432,23.973204,0.368051,0.262355,-0.872084,0.999206,-0.133228,-0.017099,-0.974551,0.373125,0.203713,-0.764966,0.998678,-0.127550,-0.022924,-0.945025,0.386244,0.202398,-0.765240,0.998945,-0.127319,-0.019533,-0.944385,0.398329,0.201073,-0.765202,0.998529,-0.123132,-0.018618,-0.945343,0.315347,0.207664,-0.847250,0.998920,-0.142467,-0.034993,-0.622951,0.285132,0.210157,-0.847405,0.999299,-0.158763,-0.039290,-0.628231,0.251369,0.213708,-0.848404,0.999124,-0.166770,-0.042088,-0.632507,0.390425,0.320385,-0.647016,0.998984,-0.133483,-0.009963,-0.963455,0.323580,0.328537,-0.750120,0.999397,-0.124112,-0.007164,-0.642027,0.471171,0.525124,0.251649,0.996715,0.015387,0.002831,-1.359451,0.031244,0.544411,-0.623877,0.998858,-0.001709,-0.064257,0.130101,0.577379,0.932754,0.330926,0.462022,-0.181464,-0.004317,-0.417309,-0.096876,0.963420,-1.483122,0.966418,-0.635928,-0.139002,0.025052,0.673513,1.125752,-0.028233,0.698431,0.245746,1.851290,1.139595,0.289095,0.658614,-2.197211,0.982923,-0.088078,-0.012144,0.686010,0.717156,1.196030,-0.081109,0.675983,0.466538,2.508162,1.430022,0.378029,0.585084,-2.355618,0.968254,-0.008824,0.057522,0.716989,0.704832,1.175432,-0.129179,0.682310,0.424993,2.852810,0.727060,0.370820,0.526578,-2.253207,0.966813,-0.029696,0.039782,0.728020,0.669211,1.155654,-0.068211,0.693513,0.342112,2.571943,0.896057,0.347411,0.552007,-2.158477,0.964503,-0.039981,-0.010217,0.690531
138,5.756427,404,432,23.973204,0.363413,0.260667,-0.918801,0.999226,-0.111200,-0.040451,-1.119940,0.368493,0.202097,-0.813538,0.998690,-0.111048,-0.038746,-1.164419,0.382000,0.200842,-0.813742,0.998955,-0.101740,-0.037289,-1.162760,0.394612,0.199541,-0.813765,0.998528,-0.089102,-0.036727,-1.164212,0.309992,0.205902,-0.891496,0.998936,-0.128397,-0.042225,-1.060709,0.279420,0.208434,-0.891561,0.999316,-0.136938,-0.041287,-1.058551,0.245390,0.212042,-0.892493,0.999144,-0.143354,-0.039954,-1.056958,0.386530,0.319387,-0.693795,0.999010,-0.093372,-0.023924,-1.121439,0.319608,0.327854,-0.792182,0.999421,-0.095219,-0.016374,-1.008348,0.473231,0.528469,0.192783,0.996639,0.049385,0.080199,-1.411218,0.026209,0.544691,-0.641596,0.998899,-0.120709,0.006707,-0.424776,0.576497,0.933715,0.293645,0.447070,-0.021161,0.023020,-0.893731,-0.088404,0.965254,-1.475927,0.965695,0.203104,0.043963,0.172493,0.690758,1.128585,-0.111444,0.650703,0.413425,0.067911,-1.994847,0.291696,0.657503,-2.177239,0.983161,0.062350,-0.026644,0.478783,0.742229,1.193796,-0.169584,0.632620,0.601099,-0.053567,-2.121045,0.377421,0.581857,-2.339507,0.968327,-0.014573,-0.077354,0.386236,0.728614,1.174937,-0.212833,0.641044,0.570120,-0.011874,-2.005445,0.367292,0.525113,-2.251080,0.966882,-0.084585,-0.035118,0.050995,0.689678,1.157234,-0.151037,0.654522,0.490662,0.037878,-1.985594,0.346655,0.551661,-2.142682,0.964476,-0.018131,-0.008273,0.378651
139,5.798140,404,432,23.973204,0.361584,0.259962,-0.892346,0.999254,-0.043853,-0.016908,0.634215,0.366925,0.201777,-0.788033,0.998724,-0.037603,-0.007676,0.611442,0.380627,0.200651,-0.788267,0.998982,-0.032921,-0.004585,0.610721,0.393332,0.199406,-0.788181,0.998556,-0.030688,-0.003250,0.613327,0.308904,0.205003,-0.871115,0.998967,-0.026083,-0.021551,0.488590,0.278291,0.207150,-0.871074,0.999340,-0.027051,-0.030776,0.491146,0.243903,0.210228,-0.872056,0.999171,-0.035635,-0.043495,0.489948,0.383879,0.318998,-0.664731,0.999044,-0.063547,-0.009327,0.696760,0.317854,0.327368,-0.769390,0.999447,-0.042044,-0.011655,0.546391,0.464790,0.533125,0.221849,0.996594,-0.202359,0.111618,0.696811,0.025623,0.544539,-0.634481,0.998936,-0.014058,-0.003634,0.170581,0.571819,0.935938,0.314063,0.428126,-0.112131,0.053310,0.489478,-0.081006,0.972783,-1.417663,0.964328,0.177365,0.180489,1.396784,0.692583,1.114681,-0.050766,0.606753,0.043748,-0.333311,1.454654,0.293101,0.656761,-2.098446,0.983395,0.033676,-0.017779,1.888916,0.745357,1.176934,-0.105800,0.592624,0.074987,-0.404231,1.529114,0.376888,0.584141,-2.253739,0.968468,-0.012789,0.054755,2.056139,0.730856,1.153599,-0.157707,0.603253,0.053749,-0.511537,1.321548,0.364839,0.525719,-2.169368,0.967099,-0.058808,0.014535,1.958899,0.692874,1.137637,-0.094574,0.618426,0.076623,-0.469796,1.353594,0.345971,0.551121,-2.065723,0.964659,-0.016400,-0.012960,1.844963
140,5.839854,404,432,23.973204,0.355876,0.258590,-0.897043,0.999295,-0.136825,-0.032896,-0.112611,0.362546,0.200594,-0.789098,0.998779,-0.104969,-0.028341,-0.025523,0.376835,0.199547,-0.789318,0.999031,-0.090900,-0.026464,-0.025193,0.390379,0.198316,-0.789083,0.998613,-0.070787,-0.026111,-0.021607,0.303764,0.203902,-0.872866,0.999018,-0.123207,-0.026402,-0.041986,0.273012,0.206114,-0.872961,0.999378,-0.126575,-0.024838,-0.045252,0.238486,0.209091,-0.874012,0.999215,-0.129870,-0.027243,-0.046900,0.380345,0.317505,-0.670312,0.999097,-0.084717,-0.035794,-0.133786,0.313050,0.326418,-0.775378,0.999482,-0.115175,-0.022763,-0.143556,0.466499,0.535300,0.226182,0.996732,0.040957,0.052151,0.103884,0.022348,0.544644,-0.648361,0.999008,-0.078513,0.002519,-0.332758,0.573007,0.940159,0.299678,0.434317,0.028473,0.101186,-0.344863,-0.079811,0.989017,-1.439306,0.965882,0.028645,0.389188,-0.518864,0.700589,1.114756,-0.113253,0.585295,0.191949,0.001795,-1.498012,0.293875,0.658905,-2.144758,0.984395,0.018552,0.051385,-1.110255,0.751806,1.174956,-0.180599,0.572477,0.154604,-0.047409,-1.793176,0.377385,0.590547,-2.307882,0.970174,0.011904,0.153583,-1.297986,0.740712,1.148070,-0.222552,0.584380,0.236297,-0.132529,-1.554546,0.365287,0.529653,-2.234558,0.968811,0.010744,0.094305,-1.562804,0.702620,1.132415,-0.154895,0.602889,0.233636,-0.125196,-1.446097,0.346333,0.553352,-2.117437,0.966596,0.008676,0.053499,-1.239755
141,5.881567,404,432,23.973204,0.349560,0.257153,-0.907180,0.999337,-0.151418,-0.034443,-0.243021,0.357747,0.199118,-0.800361,0.998845,-0.115058,-0.035393,-0.270021,0.372778,0.198029,-0.800611,0.999086,-0.097253,-0.036396,-0.270736,0.387227,0.196685,-0.800317,0.998684,-0.075567,-0.039120,-0.269316,0.297090,0.202635,-0.883472,0.999073,-0.159996,-0.030382,-0.254252,0.265912,0.204945,-0.883587,0.999416,-0.170203,-0.028034,-0.254733,0.231244,0.207939,-0.884630,0.999260,-0.173605,-0.027612,-0.254551,0.376495,0.315760,-0.680526,0.999152,-0.092314,-0.041825,-0.244866,0.306231,0.325119,-0.784780,0.999515,-0.163464,-0.031150,-0.225388,0.467739,0.535609,0.217086,0.996900,0.029728,0.007410,-0.218079,0.018832,0.545976,-0.646200,0.999065,-0.084291,0.031935,0.051810,0.573577,0.942560,0.265001,0.433433,0.013652,0.057548,-0.831302,-0.056398,1.013139,-1.438759,0.965919,0.561282,0.578273,0.013117,0.694716,1.092223,-0.194533,0.574371,-0.140808,-0.540190,-1.948539,0.292700,0.677898,-2.157870,0.985001,-0.028165,0.455329,-0.314321,0.741076,1.143931,-0.276219,0.563219,-0.257232,-0.743773,-2.292303,0.377733,0.612964,-2.320509,0.971235,0.008363,0.537392,-0.302713,0.728019,1.110523,-0.324158,0.576357,-0.304307,-0.900127,-2.435823,0.364747,0.543204,-2.251767,0.969908,-0.012930,0.324867,-0.412556,0.692311,1.099241,-0.240124,0.596671,-0.247135,-0.795282,-2.043211,0.346089,0.561897,-2.133892,0.967885,-0.005851,0.204833,-0.394472
142,5.923280,404,432,23.973204,0.347060,0.255600,-0.917823,0.999387,-0.059931,-0.037235,-0.255147,0.356809,0.198016,-0.808623,0.998927,-0.022468,-0.026407,-0.198072,0.372302,0.197071,-0.808839,0.999152,-0.011412,-0.022972,-0.197246,0.387122,0.195842,-0.808466,0.998773,-0.002518,-0.020197,-0.195361,0.296212,0.201439,-0.891860,0.999142,-0.021056,-0.028659,-0.201083,0.265282,0.203752,-0.891979,0.999462,-0.015101,-0.028593,-0.201178,0.230648,0.206732,-0.893017,0.999316,-0.014293,-0.028950,-0.201058,0.374335,0.314348,-0.689846,0.999215,-0.051769,-0.033850,-0.223431,0.302790,0.323788,-0.794560,0.999554,-0.082506,-0.031905,-0.234472,0.471580,0.537472,0.221907,0.997075,0.092077,0.044662,0.115573,0.014996,0.545980,-0.648402,0.999135,-0.091959,0.000089,-0.052786,0.571590,0.947882,0.269010,0.444704,-0.047631,0.127599,0.096109,-0.056051,1.013614,-1.438863,0.967622,0.008317,0.011383,-0.002495,0.691016,1.102371,-0.200801,0.573197,-0.088704,0.243287,-0.150261,0.284861,0.696624,-2.218625,0.985994,-0.187925,0.448931,-1.456504,0.735122,1.157581,-0.277988,0.563687,-0.142749,0.327224,-0.042406,0.373344,0.645295,-2.390534,0.973109,-0.105233,0.775097,-1.678711,0.722164,1.124672,-0.336518,0.577409,-0.140358,0.339201,-0.296299,0.361816,0.569386,-2.325716,0.971854,-0.070268,0.627653,-1.772808,0.686957,1.110612,-0.240512,0.599184,-0.128358,0.272594,-0.009290,0.341805,0.585079,-2.196321,0.969999,-0.102696,0.555750,-1.496628
143,5.964993,404,432,23.973204,0.340004,0.253220,-0.978490,0.999432,-0.169160,-0.057043,-1.454375,0.351394,0.195439,-0.871082,0.998999,-0.129827,-0.061777,-1.497342,0.367444,0.194487,-0.871250,0.999211,-0.116471,-0.061931,-1.496179,0.383245,0.193323,-0.870957,0.998851,-0.092936,-0.060400,-1.498122,0.288657,0.199583,-0.944612,0.999203,-0.181112,-0.044505,-1.264635,0.257278,0.202342,-0.944753,0.999502,-0.191870,-0.033816,-1.265168,0.222971,0.205877,-0.945740,0.999366,-0.184048,-0.020491,-1.263942,0.370145,0.311226,-0.747711,0.999272,-0.100451,-0.074848,-1.387220,0.296045,0.321555,-0.839344,0.999589,-0.161682,-0.053533,-1.073603,0.477049,0.537546,0.164970,0.997194,0.131132,0.001763,-1.364954,0.015027,0.545319,-0.659700,0.999190,0.000751,-0.015844,-0.270844,0.570071,0.947647,0.246626,0.444207,-0.036404,-0.005643,-0.536619,-0.055783,1.008812,-1.438760,0.967445,0.006424,-0.115108,0.002483,0.692263,1.134842,-0.205199,0.555141,0.029909,0.778427,-0.105438,0.277466,0.708759,-2.220953,0.986433,-0.177283,0.290903,-0.055808,0.741326,1.210556,-0.290690,0.551502,0.148730,1.269988,-0.304524,0.369015,0.662555,-2.399066,0.974115,-0.103778,0.413775,-0.204558,0.725286,1.189029,-0.375888,0.567702,0.074851,1.542839,-0.943826,0.359774,0.587803,-2.339146,0.972968,-0.048957,0.441510,-0.321940,0.688231,1.165673,-0.260992,0.590832,0.030544,1.320000,-0.490983,0.338159,0.601744,-2.201701,0.971205,-0.087411,0.399517,-0.128991
144,6.006707,404,432,23.973204,0.333659,0.252838,-1.060655,0.999476,-0.152116,-0.009163,-1.969765,0.343912,0.194326,-0.956100,0.999068,-0.179373,-0.026686,-2.038138,0.360103,0.193119,-0.956214,0.999266,-0.175991,-0.032807,-2.036864,0.375966,0.191665,-0.955882,0.998923,-0.174498,-0.039736,-2.035907,0.280060,0.199310,-1.023488,0.999262,-0.206104,-0.006537,-1.890922,0.247519,0.202343,-1.023560,0.999541,-0.233970,0.000034,-1.889253,0.213476,0.205917,-1.024413,0.999414,-0.227633,0.000956,-1.886033,0.366395,0.309929,-0.835603,0.999328,-0.089894,-0.031087,-2.107054,0.290637,0.320890,-0.919312,0.999623,-0.129653,-0.015943,-1.917096,0.484578,0.536678,0.058303,0.997297,0.180483,-0.020808,-2.557138,0.013337,0.553155,-0.695448,0.999245,-0.040505,0.187855,-0.856998,0.566836,0.947416,0.214459,0.423882,-0.077547,-0.005544,-0.771151,-0.071829,1.007911,-1.465984,0.966897,-0.384683,-0.021597,-0.652654,0.702690,1.154357,-0.192933,0.517146,0.249961,0.467849,0.294044,0.277503,0.724432,-2.313396,0.986286,0.000895,0.375727,-2.216143,0.759884,1.238207,-0.265014,0.519686,0.444892,0.662890,0.615540,0.368597,0.684922,-2.496685,0.973816,-0.010027,0.536193,-2.340230,0.742273,1.222617,-0.369023,0.538111,0.407215,0.805199,0.164564,0.359109,0.601020,-2.429872,0.972812,-0.015946,0.316856,-2.175008,0.702445,1.195949,-0.251054,0.562427,0.340759,0.725794,0.238244,0.336952,0.614268,-2.293816,0.971032,-0.028924,0.300245,-2.208273
145,6.048420,404,432,23.973204,0.328809,0.253109,-1.006724,0.999514,-0.116264,0.006492,1.292907,0.337480,0.194368,-0.902676,0.999124,-0.154199,0.000993,1.280740,0.353541,0.193175,-0.902844,0.999313,-0.157295,0.001349,1.279447,0.368906,0.191738,-0.902553,0.998986,-0.169263,0.001755,1.278460,0.273967,0.199422,-0.974862,0.999310,-0.146076,0.002682,1.165734,0.241542,0.202533,-0.974934,0.999573,-0.143292,0.004560,1.165714,0.208200,0.206257,-0.975836,0.999454,-0.126462,0.008152,1.164544,0.362112,0.310007,-0.784088,0.999373,-0.102687,0.001871,1.234988,0.286394,0.320910,-0.873917,0.999651,-0.101714,0.000492,1.088265,0.485094,0.535891,0.090910,0.997405,0.012364,-0.018877,0.781683,0.007870,0.555683,-0.688177,0.999284,-0.131082,0.060609,0.174318,0.566597,0.947394,0.210842,0.411118,-0.005749,-0.000520,-0.086715,-0.070858,1.013310,-1.435679,0.964442,0.023290,0.129417,0.726514,0.711854,1.150520,-0.196394,0.491762,0.219686,-0.091999,-0.082953,0.278582,0.741272,-2.271331,0.986095,0.025855,0.403727,1.008419,0.775629,1.230336,-0.269426,0.501214,0.377473,-0.188711,-0.105768,0.368746,0.695482,-2.446422,0.973841,0.003581,0.253174,1.204958,0.756176,1.213930,-0.365178,0.522465,0.333314,-0.208241,0.092181,0.358326,0.611588,-2.377198,0.972988,-0.018771,0.253354,1.262766,0.713810,1.189791,-0.251912,0.548200,0.272444,-0.147610,-0.020571,0.335973,0.628557,-2.248615,0.971253,-0.023475,0.342549,1.083614
146,6.090133,404,432,23.973204,0.324268,0.253018,-1.021150,0.999545,-0.108863,-0.002190,-0.345840,0.332045,0.194190,-0.911603,0.999170,-0.130282,-0.004269,-0.214023,0.348174,0.193032,-0.911805,0.999350,-0.128667,-0.003430,-0.214819,0.363415,0.191631,-0.911561,0.999034,-0.131632,-0.002580,-0.215938,0.268536,0.199083,-0.985199,0.999349,-0.130183,-0.008131,-0.247821,0.236235,0.202185,-0.985292,0.999600,-0.127228,-0.008342,-0.248314,0.203587,0.205971,-0.986261,0.999487,-0.110601,-0.006853,-0.249936,0.357784,0.310032,-0.793593,0.999410,-0.103768,0.000603,-0.227876,0.282494,0.320662,-0.885764,0.999675,-0.093503,-0.005953,-0.284005,0.485214,0.536074,0.098484,0.997461,0.002879,0.004391,0.181578,-0.000446,0.556764,-0.695741,0.999312,-0.199354,0.025902,-0.181356,0.566930,0.949369,0.192606,0.398058,0.007992,0.047349,-0.437168,-0.074137,1.023099,-1.477087,0.962362,-0.078600,0.234685,-0.992698,0.713807,1.162769,-0.227699,0.466071,0.046811,0.293665,-0.750494,0.276381,0.774311,-2.326626,0.985276,-0.052763,0.792037,-1.325592,0.777807,1.247071,-0.304866,0.480130,0.052193,0.401208,-0.849616,0.362207,0.715929,-2.512243,0.972741,-0.156773,0.490170,-1.577927,0.754501,1.231682,-0.394833,0.503601,-0.040167,0.425562,-0.710928,0.348517,0.636574,-2.444846,0.972087,-0.235165,0.598992,-1.621738,0.712686,1.206141,-0.285473,0.530194,-0.026935,0.391945,-0.804564,0.327736,0.659608,-2.306156,0.970235,-0.197457,0.744401,-1.379457
147,6.131846,404,432,23.973204,0.320108,0.253046,-1.043788,0.999576,-0.099725,0.000682,-0.542713,0.327110,0.194047,-0.932860,0.999223,-0.118302,-0.003417,-0.509602,0.343165,0.192899,-0.933017,0.999391,-0.120097,-0.003190,-0.508531,0.358300,0.191539,-0.932769,0.999093,-0.122635,-0.002198,-0.508433,0.263863,0.198962,-1.004424,0.999392,-0.112028,-0.002891,-0.460875,0.231798,0.202115,-1.004396,0.999627,-0.106358,-0.001688,-0.457970,0.199505,0.205970,-1.005376,0.999522,-0.097846,-0.000037,-0.458250,0.353272,0.310314,-0.815225,0.999449,-0.108151,0.006740,-0.518583,0.279373,0.320838,-0.905432,0.999700,-0.074809,0.004206,-0.471499,0.485239,0.536288,0.092421,0.997523,0.000604,0.005147,-0.145364,-0.006958,0.556640,-0.694589,0.999339,-0.156116,-0.002975,0.027634,0.567465,0.949239,0.167644,0.380771,0.012832,-0.003118,-0.598422,-0.076405,1.024431,-1.476357,0.959090,-0.054376,0.031922,0.017518,0.713530,1.168735,-0.333481,0.443868,-0.006627,0.143020,-2.535927,0.270505,0.832374,-2.310236,0.983614,-0.140863,1.391954,0.392929,0.779266,1.250653,-0.431069,0.463438,0.034976,0.085858,-3.025495,0.360653,0.798132,-2.500407,0.970711,-0.037239,1.970674,0.283737,0.754751,1.234322,-0.519471,0.489391,0.005996,0.063298,-2.987963,0.349109,0.692542,-2.440699,0.970413,0.014201,1.341729,0.099412,0.712233,1.208968,-0.394594,0.516271,-0.010875,0.067782,-2.615976,0.328370,0.709326,-2.292555,0.968234,0.015201,1.191880,0.326061
148,6.173560,404,432,23.973204,0.313792,0.253058,-1.129394,0.999581,-0.151406,0.000296,-2.052244,0.321506,0.193918,-1.014360,0.999234,-0.134360,-0.003092,-1.953813,0.337853,0.192778,-1.014634,0.999394,-0.127345,-0.002886,-1.956609,0.353323,0.191470,-1.014334,0.999097,-0.119311,-0.001649,-1.955383,0.257566,0.198912,-1.093202,0.999404,-0.150964,-0.001201,-2.128305,0.225238,0.202125,-1.093299,0.999635,-0.157260,0.000240,-2.131309,0.193420,0.205990,-1.094516,0.999535,-0.145894,0.000479,-2.136961,0.347218,0.310914,-0.886792,0.999455,-0.145145,0.014390,-1.715679,0.273526,0.321150,-0.985374,0.999713,-0.140189,0.007482,-1.916470,0.483877,0.536296,0.081147,0.997345,-0.032640,0.000183,-0.270271,-0.019603,0.560008,-0.738318,0.999303,-0.303132,0.080761,-1.048340,0.567473,0.939821,0.154555,0.355345,0.000179,-0.225768,-0.313784,-0.075323,1.054637,-1.461339,0.950009,0.025936,0.724142,0.360024,0.704179,1.159224,-0.402113,0.415228,-0.224182,-0.228023,-1.645323,0.270878,0.889392,-2.269188,0.976964,0.008946,1.366915,0.984048,0.771576,1.233379,-0.515475,0.439273,-0.184333,-0.414097,-2.023472,0.362785,0.870899,-2.474726,0.962758,0.051115,1.744466,0.615662,0.743944,1.214089,-0.597611,0.466867,-0.259082,-0.485056,-1.873262,0.356274,0.766918,-2.410342,0.963673,0.171779,1.783038,0.727763,0.702545,1.194941,-0.464050,0.492919,-0.232253,-0.336264,-1.665077,0.331644,0.762604,-2.272218,0.960785,0.078480,1.277248,0.487551
149,6.215273,404,432,23.973204,0.306017,0.252928,-1.134753,0.999599,-0.186408,-0.003124,-0.128462,0.313568,0.193396,-1.027823,0.999267,-0.190287,-0.012526,-0.322749,0.330541,0.192196,-1.028008,0.999418,-0.175283,-0.013962,-0.320631,0.346339,0.190928,-1.027690,0.999133,-0.167412,-0.013004,-0.320168,0.248949,0.198731,-1.101283,0.999430,-0.206568,-0.004350,-0.193712,0.216629,0.202091,-1.101133,0.999648,-0.206391,-0.000822,-0.187791,0.186507,0.206015,-1.102044,0.999555,-0.165729,0.000615,-0.180480,0.341129,0.311376,-0.909980,0.999476,-0.145974,0.011086,-0.555889,0.266850,0.321226,-1.001245,0.999730,-0.160034,0.001820,-0.380493,0.483626,0.536653,-0.004380,0.997287,-0.006031,0.008558,-2.050359,-0.027490,0.569693,-0.752945,0.999222,-0.189081,0.232180,-0.350643,0.567655,0.931401,0.018163,0.325420,0.004378,-0.201870,-3.269743,-0.076782,1.093529,-1.289019,0.922971,-0.034978,0.932367,4.131048,0.703579,1.150510,-0.608998,0.387086,-0.014382,-0.208904,-4.959704,0.277725,0.943348,-1.937720,0.958389,0.164141,1.293482,7.946347,0.768889,1.222831,-0.747807,0.417674,-0.064420,-0.252878,-5.569746,0.376492,0.914570,-2.110386,0.943701,0.328592,1.046928,8.734387,0.742801,1.201159,-0.817482,0.448279,-0.027394,-0.309974,-5.271019,0.373172,0.841454,-2.079305,0.948728,0.405081,1.786864,7.936007,0.699299,1.182946,-0.670278,0.472774,-0.077799,-0.287566,-4.943957,0.348600,0.835774,-1.933452,0.942730,0.406498,1.754119,8.121312
150,6.256986,404,432,23.973204,0.302727,0.252883,-1.197652,0.999525,-0.078876,-0.001075,-1.507890,0.309212,0.193341,-1.082705,0.999159,-0.104431,-0.001315,-1.315699,0.325881,0.192153,-1.083150,0.999324,-0.111715,-0.001029,-1.321929,0.341504,0.190911,-1.082908,0.999014,-0.115927,-0.000401,-1.323760,0.245370,0.198708,-1.168617,0.999331,-0.085810,-0.000550,-1.614213,0.213785,0.202101,-1.168673,0.999575,-0.068167,0.000239,-1.619157,0.183761,0.206075,-1.169790,0.999468,-0.065818,0.001446,-1.624070,0.337634,0.311621,-0.957835,0.999422,-0.083768,0.005874,-1.147244,0.264751,0.321297,-1.064782,0.999710,-0.050333,0.001701,-1.523183,0.481947,0.538467,0.027960,0.996935,-0.040240,0.043476,0.775308,-0.035163,0.573260,-0.804060,0.998869,-0.183953,0.085513,-1.225397,0.571487,0.929600,0.046525,0.302039,0.091868,-0.043173,0.679917,-0.068117,1.093825,-1.293901,0.892928,0.207722,0.007102,-0.117022,0.692034,1.148585,-0.636809,0.366311,-0.276771,-0.046128,-0.666721,0.284364,0.993588,-2.002648,0.924522,0.159157,1.204422,-1.556539,0.744438,1.218191,-0.796849,0.400554,-0.586175,-0.111244,-1.175688,0.388573,0.996666,-2.195557,0.910442,0.289629,1.968091,-2.041810,0.705801,1.199287,-0.866450,0.433787,-0.886996,-0.044868,-1.173920,0.394844,0.917183,-2.174768,0.921562,0.519545,1.815471,-2.288538,0.668724,1.180298,-0.698982,0.456572,-0.732989,-0.063490,-0.688109,0.362933,0.907095,-2.005716,0.912033,0.343589,1.709790,-1.732401
