frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
206,8.240000,286,392,25.000000,0.431060,0.225206,-0.990876,0.999686,-0.002445,0.003879,-0.045386,0.462588,0.195194,-1.023894,0.999424,-0.003765,0.002906,-0.016212,0.477236,0.194355,-1.023586,0.999521,-0.004210,0.002262,-0.016162,0.493096,0.193479,-1.024089,0.999524,-0.005366,0.001698,-0.016293,0.432146,0.197175,-0.958215,0.999354,-0.001220,0.004107,-0.027259,0.424764,0.197434,-0.958135,0.999369,-0.000697,0.004753,-0.027776,0.417725,0.197771,-0.958799,0.999342,-0.000084,0.004891,-0.027956,0.469389,0.258115,-0.952990,0.999932,-0.001838,0.001904,-0.023907,0.432384,0.260622,-0.862001,0.999813,-0.000726,0.003197,-0.040922,0.769901,0.364678,-0.825936,0.999885,-0.000130,0.000479,-0.008491,0.360813,0.341224,-0.494517,0.999680,-0.000088,-0.006635,-0.020825,0.738338,0.630636,-0.771347,0.983592,-0.000152,-0.000091,-0.103764,0.300231,0.596122,-0.424207,0.929473,-0.001694,-0.000757,-0.059707,0.415541,0.781437,-0.817729,0.947347,-0.001237,0.001034,-0.103182,0.278030,0.805080,-0.615842,0.882660,-0.006714,-0.000271,-0.077714,0.378747,0.866805,-0.913277,0.896342,-0.017592,-0.001134,-0.105323,0.238195,0.886290,-0.685764,0.830832,0.000168,0.001673,-0.086103,0.322871,0.845420,-0.919914,0.899868,-0.007926,-0.000075,-0.082575,0.284460,0.877626,-0.759209,0.829068,0.000815,-0.000660,-0.086756,0.333037,0.816767,-0.808309,0.888842,-0.010758,-0.000305,-0.094083,0.301791,0.846737,-0.648207,0.832122,0.000709,-0.003059,-0.079574
207,8.280000,286,392,25.000000,0.431038,0.225439,-0.994707,0.999690,-0.000552,0.005824,-0.095792,0.462542,0.195445,-1.030172,0.999431,-0.001156,0.006279,-0.156939,0.477182,0.194585,-1.029868,0.999526,-0.001345,0.005741,-0.157043,0.493043,0.193686,-1.030378,0.999530,-0.001335,0.005167,-0.157219,0.432140,0.197410,-0.963758,0.999365,-0.000128,0.005871,-0.138582,0.424759,0.197678,-0.963650,0.999378,-0.000118,0.006099,-0.137880,0.417735,0.197994,-0.964306,0.999354,0.000250,0.005573,-0.137667,0.469376,0.258340,-0.957063,0.999932,-0.000326,0.005611,-0.101817,0.432378,0.260910,-0.865125,0.999816,-0.000156,0.007195,-0.078104,0.769959,0.364732,-0.832929,0.999887,0.001453,0.001355,-0.174826,0.360769,0.340509,-0.497927,0.999684,-0.001114,-0.017875,-0.085257,0.738319,0.630640,-0.772839,0.983529,-0.000489,0.000112,-0.037289,0.299982,0.595821,-0.425786,0.929946,-0.006206,-0.007521,-0.039454,0.415458,0.781740,-0.821426,0.946649,-0.002082,0.007580,-0.092435,0.277555,0.805080,-0.616102,0.882626,-0.011869,0.000000,-0.006495,0.378196,0.866832,-0.917369,0.895171,-0.013772,0.000681,-0.102285,0.238195,0.886532,-0.686246,0.830549,-0.000015,0.006068,-0.012058,0.322690,0.845423,-0.924028,0.898726,-0.004508,0.000080,-0.102837,0.284471,0.877614,-0.760051,0.828799,0.000278,-0.000310,-0.021064,0.332774,0.816771,-0.812023,0.887551,-0.006568,0.000100,-0.092833,0.301818,0.846700,-0.648617,0.831861,0.000685,-0.000924,-0.010236
208,8.320000,286,392,25.000000,0.431296,0.225450,-1.014703,0.999700,0.006467,0.000267,-0.499892,0.462571,0.195466,-1.048905,0.999451,0.000725,0.000525,-0.468323,0.477190,0.194604,-1.048582,0.999541,0.000192,0.000466,-0.467846,0.493070,0.193703,-1.049047,0.999546,0.000674,0.000433,-0.466734,0.432216,0.197464,-0.982716,0.999387,0.001885,0.001335,-0.473951,0.424843,0.197755,-0.982656,0.999400,0.002102,0.001933,-0.475146,0.417861,0.198094,-0.983304,0.999378,0.003153,0.002500,-0.474949,0.469840,0.258343,-0.975945,0.999934,0.011588,0.000086,-0.472070,0.432670,0.260920,-0.884265,0.999821,0.007298,0.000270,-0.478502,0.770212,0.365301,-0.841836,0.999888,0.006330,0.014219,-0.222670,0.360743,0.340357,-0.510231,0.999688,-0.000653,-0.003788,-0.307595,0.738011,0.630892,-0.780648,0.983579,-0.007698,0.006291,-0.195219,0.300172,0.596118,-0.436660,0.930652,0.004740,0.007428,-0.271855,0.415471,0.781849,-0.824894,0.946236,0.000315,0.002718,-0.086689,0.276828,0.805325,-0.629005,0.882358,-0.018189,0.006127,-0.322586,0.378162,0.866837,-0.918464,0.894204,-0.000839,0.000122,-0.027375,0.235646,0.887104,-0.699068,0.829778,-0.063721,0.014295,-0.320552,0.322690,0.845415,-0.925272,0.897743,-0.000004,-0.000203,-0.031091,0.284200,0.877600,-0.774011,0.828015,-0.006775,-0.000343,-0.348996,0.332769,0.816756,-0.815355,0.886462,-0.000124,-0.000370,-0.083317,0.300242,0.846680,-0.662267,0.831038,-0.039392,-0.000501,-0.341243
209,8.360000,286,392,25.000000,0.431942,0.225461,-1.021621,0.999715,0.016137,0.000267,-0.172952,0.462818,0.195482,-1.053828,0.999480,0.006168,0.000390,-0.123075,0.477431,0.194626,-1.053511,0.999565,0.006029,0.000563,-0.123221,0.493543,0.193733,-1.053966,0.999570,0.011832,0.000753,-0.122952,0.432307,0.197478,-0.988782,0.999420,0.002274,0.000353,-0.151636,0.424890,0.197770,-0.988725,0.999433,0.001165,0.000361,-0.151730,0.417883,0.198106,-0.989357,0.999413,0.000541,0.000305,-0.151336,0.470971,0.258434,-0.980988,0.999938,0.028286,0.002278,-0.126067,0.433114,0.260986,-0.890896,0.999831,0.011094,0.001637,-0.165771,0.770251,0.365572,-0.842166,0.999892,0.000969,0.006787,-0.008248,0.360723,0.340368,-0.513682,0.999697,-0.000498,0.000270,-0.086281,0.737804,0.631158,-0.781505,0.983843,-0.005172,0.006635,-0.021440,0.300246,0.596697,-0.444529,0.931959,0.001842,0.014468,-0.196742,0.415357,0.781930,-0.826684,0.946781,-0.002851,0.002022,-0.044750,0.275762,0.805460,-0.648090,0.883145,-0.026637,0.003359,-0.477129,0.377741,0.866838,-0.920817,0.894881,-0.010531,0.000015,-0.058848,0.233766,0.887427,-0.720909,0.830421,-0.047002,0.008069,-0.546031,0.322560,0.845389,-0.927816,0.898365,-0.003251,-0.000660,-0.063618,0.284049,0.877588,-0.796534,0.828647,-0.003776,-0.000295,-0.563081,0.332485,0.816744,-0.817240,0.887037,-0.007118,-0.000300,-0.047110,0.299437,0.846663,-0.681991,0.831768,-0.020136,-0.000435,-0.493115
210,8.400000,286,392,25.000000,0.432270,0.225570,-1.050382,0.999723,0.008207,0.002738,-0.719011,0.462919,0.195613,-1.081615,0.999493,0.002524,0.003282,-0.694677,0.477514,0.194757,-1.081301,0.999576,0.002065,0.003266,-0.694755,0.493690,0.193863,-1.081794,0.999581,0.003676,0.003232,-0.695699,0.432346,0.197589,-1.017228,0.999435,0.000985,0.002774,-0.711167,0.424903,0.197890,-1.017151,0.999448,0.000323,0.003002,-0.710657,0.417887,0.198234,-1.017765,0.999429,0.000092,0.003206,-0.710180,0.471402,0.258682,-1.006918,0.999939,0.010776,0.006200,-0.648253,0.433305,0.261135,-0.917664,0.999835,0.004786,0.003728,-0.669210,0.770318,0.365644,-0.856752,0.999894,0.001684,0.001795,-0.364658,0.360584,0.340287,-0.530726,0.999702,-0.003462,-0.002030,-0.426093,0.737713,0.631232,-0.799930,0.984010,-0.002262,0.001873,-0.460629,0.300327,0.597108,-0.462713,0.932566,0.002039,0.010282,-0.454593,0.415214,0.781956,-0.845097,0.946924,-0.003558,0.000668,-0.460330,0.275273,0.806041,-0.661731,0.883487,-0.012219,0.014532,-0.341024,0.377365,0.866694,-0.939586,0.894861,-0.009409,-0.003596,-0.469211,0.233253,0.887864,-0.734444,0.830711,-0.012814,0.010933,-0.338380,0.322542,0.845316,-0.943647,0.898309,-0.000465,-0.001808,-0.395757,0.284018,0.877785,-0.808142,0.828933,-0.000770,0.004911,-0.290199,0.332413,0.816719,-0.834723,0.886906,-0.001798,-0.000635,-0.437094,0.298999,0.846823,-0.694818,0.832035,-0.010937,0.004001,-0.320670
211,8.440000,286,392,25.000000,0.432760,0.225581,-1.047978,0.999731,0.012251,0.000263,0.060099,0.463098,0.195665,-1.081142,0.999507,0.004479,0.001307,0.011829,0.477687,0.194816,-1.080813,0.999587,0.004340,0.001466,0.012189,0.494053,0.193929,-1.081264,0.999591,0.009084,0.001674,0.013229,0.432412,0.197635,-1.014758,0.999451,0.001653,0.001149,0.061768,0.424923,0.197949,-1.014703,0.999464,0.000496,0.001496,0.061196,0.417888,0.198316,-1.015336,0.999445,0.000030,0.002040,0.060710,0.472198,0.258734,-1.005564,0.999941,0.019892,0.001280,0.033858,0.433650,0.261171,-0.915652,0.999840,0.008606,0.000900,0.050308,0.770324,0.365702,-0.850967,0.999896,0.000140,0.001446,0.144632,0.360462,0.340035,-0.529520,0.999708,-0.003054,-0.006309,0.030151,0.737552,0.631235,-0.794058,0.984033,-0.004041,0.000063,0.146808,0.300454,0.596895,-0.462332,0.933124,0.003170,-0.005345,0.009537,0.415223,0.781957,-0.839426,0.946964,0.000222,0.000012,0.141777,0.274414,0.806078,-0.659460,0.883726,-0.021473,0.000919,0.056787,0.377676,0.866569,-0.934299,0.894964,0.007784,-0.003122,0.132170,0.232629,0.887981,-0.731914,0.830983,-0.015617,0.002925,0.063264,0.323195,0.845040,-0.938528,0.898414,0.016341,-0.006917,0.127961,0.283931,0.877780,-0.805537,0.829195,-0.002185,-0.000115,0.065129,0.332974,0.816386,-0.829261,0.886844,0.014023,-0.008322,0.136568,0.298608,0.846813,-0.692436,0.832341,-0.009789,-0.000252,0.059542
212,8.480000,286,392,25.000000,0.434032,0.225594,-0.972088,0.999742,0.031787,0.000321,1.897249,0.463741,0.195706,-1.004907,0.999528,0.016087,0.001025,1.905867,0.478349,0.194841,-1.004621,0.999604,0.016535,0.000632,1.904806,0.495265,0.193944,-1.005114,0.999608,0.030296,0.000373,1.903763,0.432690,0.197697,-0.939899,0.999475,0.006942,0.001552,1.871473,0.425096,0.198027,-0.939760,0.999488,0.004328,0.001946,1.873593,0.417944,0.198418,-0.940369,0.999470,0.001398,0.002554,1.874180,0.473956,0.258740,-0.935026,0.999944,0.043953,0.000162,1.763456,0.434882,0.261212,-0.845600,0.999848,0.030816,0.001020,1.751289,0.770326,0.365981,-0.806416,0.999900,0.000052,0.006981,1.113786,0.360454,0.340362,-0.489836,0.999717,-0.000217,0.008186,0.992084,0.737106,0.631231,-0.745720,0.984108,-0.011156,-0.000092,1.208453,0.300690,0.596998,-0.426841,0.934362,0.005899,0.002588,0.887270,0.415634,0.781859,-0.793462,0.947280,0.010280,-0.002450,1.149088,0.274223,0.806198,-0.626600,0.884571,-0.004789,0.003006,0.821504,0.378938,0.865905,-0.890063,0.895563,0.031561,-0.016603,1.105903,0.233166,0.888020,-0.699844,0.831808,0.013439,0.000980,0.801735,0.325639,0.844521,-0.897421,0.898996,0.061107,-0.012966,1.027681,0.283941,0.877775,-0.772206,0.829992,0.000262,-0.000133,0.833277,0.335212,0.815902,-0.784859,0.887364,0.055967,-0.012080,1.110031,0.298832,0.846794,-0.658971,0.833274,0.005612,-0.000471,0.836623
213,8.520000,286,392,25.000000,0.436206,0.225609,-0.960673,0.999750,0.054350,0.000387,0.285366,0.465425,0.195796,-0.992055,0.999542,0.042085,0.002253,0.321302,0.480105,0.194891,-0.991764,0.999614,0.043920,0.001267,0.321415,0.497946,0.193980,-0.992249,0.999620,0.067028,0.000883,0.321633,0.433620,0.197812,-0.928535,0.999492,0.023245,0.002891,0.284103,0.425845,0.198148,-0.928386,0.999503,0.018734,0.003025,0.284341,0.418365,0.198549,-0.929010,0.999488,0.010539,0.003263,0.283973,0.476432,0.258772,-0.921577,0.999945,0.061909,0.000809,0.336209,0.436597,0.261284,-0.833740,0.999853,0.042874,0.001794,0.296512,0.770382,0.366223,-0.787276,0.999901,0.001405,0.006051,0.478484,0.360436,0.340422,-0.478006,0.999722,-0.000443,0.001483,0.295758,0.736611,0.631219,-0.723691,0.984041,-0.012369,-0.000310,0.550722,0.300774,0.597015,-0.411154,0.935536,0.002103,0.000426,0.392161,0.415990,0.781859,-0.769407,0.946888,0.008897,0.000003,0.601389,0.273265,0.806784,-0.600062,0.885030,-0.023948,0.014649,0.663456,0.380079,0.865810,-0.863849,0.894862,0.028502,-0.002381,0.655359,0.232947,0.888705,-0.670291,0.831900,-0.005489,0.017129,0.738849,0.328189,0.844267,-0.871658,0.898313,0.063730,-0.006357,0.644073,0.283918,0.877873,-0.742897,0.830038,-0.000589,0.002447,0.732739,0.337529,0.815589,-0.760883,0.886560,0.057909,-0.007834,0.599408,0.298842,0.846818,-0.632075,0.833340,0.000243,0.000595,0.672404
214,8.560000,286,392,25.000000,0.436746,0.225619,-0.917264,0.999760,0.013508,0.000245,1.085235,0.465831,0.195810,-0.951721,0.999560,0.010153,0.000334,1.008347,0.480537,0.194905,-0.951446,0.999630,0.010792,0.000343,1.007950,0.498608,0.193988,-0.951958,0.999635,0.016537,0.000210,1.007262,0.433812,0.197849,-0.886687,0.999514,0.004801,0.000924,1.046194,0.425971,0.198197,-0.886502,0.999524,0.003146,0.001218,1.047100,0.418423,0.198614,-0.887119,0.999510,0.001444,0.001625,1.047267,0.477286,0.258765,-0.883179,0.999948,0.021350,-0.000188,0.959963,0.437256,0.261302,-0.793135,0.999860,0.016471,0.000466,1.015124,0.770392,0.366267,-0.767291,0.999904,0.000264,0.001097,0.499618,0.360432,0.340500,-0.456285,0.999731,-0.000095,0.001971,0.543038,0.736151,0.631181,-0.702263,0.983931,-0.011498,-0.000948,0.535709,0.300890,0.597007,-0.392301,0.936964,0.002895,-0.000209,0.471327,0.416270,0.781870,-0.749459,0.946844,0.006992,0.000270,0.498696,0.272599,0.806813,-0.587257,0.886946,-0.016651,0.000721,0.320110,0.381153,0.865772,-0.846601,0.895126,0.026871,-0.000937,0.431193,0.233017,0.888709,-0.660297,0.834300,0.001749,0.000094,0.249837,0.330148,0.844219,-0.857553,0.898603,0.048989,-0.001194,0.352630,0.283908,0.877872,-0.733658,0.832452,-0.000241,-0.000022,0.230958,0.339279,0.815491,-0.742601,0.886860,0.043763,-0.002460,0.457045,0.298858,0.846804,-0.619875,0.835817,0.000411,-0.000350,0.305013
215,8.600000,286,392,25.000000,0.437562,0.225627,-0.937769,0.999771,0.020391,0.000208,-0.512642,0.466508,0.195826,-0.972040,0.999580,0.016931,0.000417,-0.507960,0.481245,0.194913,-0.971756,0.999646,0.017701,0.000187,-0.507745,0.499589,0.193988,-0.972262,0.999650,0.024534,-0.000000,-0.507595,0.434242,0.197867,-0.906968,0.999535,0.010749,0.000441,-0.507034,0.426296,0.198217,-0.906807,0.999547,0.008134,0.000489,-0.507630,0.418620,0.198633,-0.907425,0.999533,0.004935,0.000488,-0.507650,0.477947,0.258766,-0.902099,0.999950,0.016510,0.000037,-0.473014,0.437827,0.261317,-0.812068,0.999868,0.014278,0.000363,-0.473335,0.770424,0.366443,-0.781152,0.999907,0.000797,0.004408,-0.346510,0.360405,0.340552,-0.465454,0.999742,-0.000671,0.001293,-0.229245,0.735949,0.631184,-0.718541,0.984005,-0.005053,0.000072,-0.406948,0.300912,0.597091,-0.398383,0.938669,0.000560,0.002095,-0.152048,0.416255,0.781995,-0.765014,0.947659,-0.000378,0.003140,-0.388877,0.271847,0.807090,-0.598675,0.889608,-0.018808,0.006928,-0.285441,0.381150,0.865841,-0.859805,0.896898,-0.000089,0.001711,-0.330108,0.232478,0.889095,-0.678962,0.837833,-0.013460,0.009634,-0.466630,0.330243,0.844215,-0.866939,0.900343,0.002366,-0.000103,-0.234666,0.283962,0.878089,-0.752361,0.836054,0.001353,0.005431,-0.467558,0.339437,0.815480,-0.756700,0.888633,0.003938,-0.000279,-0.352460,0.299147,0.846906,-0.632132,0.839481,0.007219,0.002569,-0.306423
216,8.640000,286,392,25.000000,0.437583,0.225634,-0.922200,0.999783,0.000542,0.000168,0.389233,0.466506,0.195839,-0.958802,0.999603,-0.000052,0.000316,0.330938,0.481245,0.194914,-0.958525,0.999666,-0.000012,0.000033,0.330788,0.499582,0.193981,-0.959028,0.999668,-0.000181,-0.000167,0.330850,0.434245,0.197884,-0.892519,0.999560,0.000072,0.000428,0.361234,0.426293,0.198248,-0.892340,0.999572,-0.000077,0.000778,0.361669,0.418617,0.198691,-0.892930,0.999559,-0.000091,0.001437,0.362375,0.477975,0.258757,-0.890041,0.999953,0.000700,-0.000221,0.301462,0.437944,0.261334,-0.798392,0.999876,0.002921,0.000428,0.341915,0.770429,0.366528,-0.782706,0.999911,0.000106,0.002125,-0.038858,0.360380,0.340579,-0.459809,0.999753,-0.000619,0.000682,0.141137,0.735603,0.631193,-0.723136,0.984078,-0.008652,0.000232,-0.114878,0.300949,0.597161,-0.394957,0.940121,0.000904,0.001751,0.085660,0.416206,0.781995,-0.772441,0.948268,-0.001226,-0.000012,-0.185674,0.271237,0.807063,-0.600343,0.891418,-0.015233,-0.000674,-0.041707,0.381160,0.865626,-0.869349,0.898221,0.000256,-0.005369,-0.238588,0.231883,0.889079,-0.679246,0.840122,-0.014876,-0.000381,-0.007093,0.330229,0.843924,-0.877103,0.901632,-0.000352,-0.007284,-0.254086,0.283965,0.878015,-0.753015,0.838398,0.000071,-0.001843,-0.016357,0.339461,0.815164,-0.764488,0.889888,0.000598,-0.007886,-0.194718,0.299283,0.846756,-0.633912,0.842007,0.003391,-0.003764,-0.044513
217,8.680000,286,392,25.000000,0.437395,0.225641,-0.898286,0.999798,-0.004704,0.000183,0.597848,0.466240,0.195849,-0.936302,0.999630,-0.006658,0.000253,0.562502,0.481063,0.194914,-0.936025,0.999689,-0.004547,0.000009,0.562496,0.499427,0.193973,-0.936519,0.999691,-0.003870,-0.000218,0.562724,0.433913,0.197904,-0.868545,0.999590,-0.008286,0.000502,0.599349,0.425873,0.198269,-0.868362,0.999602,-0.010501,0.000523,0.599468,0.418220,0.198711,-0.868930,0.999590,-0.009914,0.000500,0.600009,0.477877,0.258771,-0.868324,0.999956,-0.002431,0.000343,0.542921,0.437820,0.261347,-0.774723,0.999885,-0.003109,0.000333,0.591701,0.770378,0.366544,-0.771924,0.999916,-0.001255,0.000384,0.269558,0.360279,0.340498,-0.441105,0.999766,-0.002526,-0.002024,0.467607,0.735211,0.631224,-0.714656,0.984282,-0.009796,0.000769,0.211996,0.300954,0.597501,-0.377012,0.942138,0.000136,0.008498,0.448617,0.415589,0.782076,-0.769178,0.949320,-0.015417,0.002025,0.081588,0.270050,0.807064,-0.591834,0.894198,-0.029691,0.000025,0.212738,0.380715,0.865648,-0.869897,0.900291,-0.011120,0.000565,-0.013711,0.230657,0.889082,-0.672129,0.843587,-0.030650,0.000076,0.177932,0.329677,0.843851,-0.879669,0.903669,-0.013795,-0.001808,-0.064155,0.283840,0.877965,-0.745521,0.841950,-0.003130,-0.001258,0.187343,0.338993,0.815090,-0.762316,0.891997,-0.011697,-0.001855,0.054321,0.299014,0.846641,-0.625471,0.845708,-0.006714,-0.002864,0.211041
218,8.720000,286,392,25.000000,0.437199,0.225727,-0.871340,0.999811,-0.004900,0.002133,0.673644,0.465872,0.195867,-0.910431,0.999656,-0.009190,0.000441,0.646769,0.480802,0.194919,-0.910152,0.999711,-0.006513,0.000117,0.646819,0.499198,0.193976,-0.910624,0.999712,-0.005722,0.000072,0.647378,0.433527,0.198007,-0.841601,0.999618,-0.009655,0.002581,0.673607,0.425436,0.198406,-0.841404,0.999629,-0.010939,0.003441,0.673932,0.417854,0.198886,-0.841963,0.999618,-0.009160,0.004384,0.674163,0.477808,0.258854,-0.844123,0.999959,-0.001740,0.002081,0.605027,0.437803,0.261367,-0.749007,0.999894,-0.000414,0.000493,0.642914,0.770424,0.366560,-0.757526,0.999920,0.001143,0.000414,0.359952,0.360278,0.340461,-0.417894,0.999778,-0.000034,-0.000934,0.580260,0.735080,0.631251,-0.703819,0.984482,-0.003269,0.000675,0.270931,0.301028,0.597892,-0.352144,0.943808,0.001855,0.009793,0.621712,0.415271,0.782074,-0.755319,0.950179,-0.007945,-0.000055,0.346467,0.268859,0.807128,-0.569617,0.896168,-0.029770,0.001602,0.555420,0.380515,0.865652,-0.858833,0.901908,-0.004999,0.000079,0.276595,0.229451,0.889083,-0.650335,0.845877,-0.030149,0.000007,0.544840,0.329253,0.843798,-0.869626,0.905282,-0.010588,-0.001341,0.251067,0.283319,0.877940,-0.725625,0.844395,-0.013005,-0.000638,0.497408,0.338585,0.814998,-0.749009,0.893709,-0.010203,-0.002301,0.332677,0.298327,0.846585,-0.604542,0.848558,-0.017175,-0.001411,0.523211
219,8.760000,286,392,25.000000,0.437343,0.225668,-0.891391,0.999819,0.003584,-0.001466,-0.501259,0.465947,0.195833,-0.928469,0.999672,0.001870,-0.000836,-0.450940,0.480870,0.194868,-0.928186,0.999724,0.001696,-0.001269,-0.450860,0.499262,0.193917,-0.928656,0.999725,0.001587,-0.001458,-0.450800,0.433721,0.198023,-0.861234,0.999635,0.004859,0.000381,-0.490823,0.425693,0.198425,-0.861063,0.999646,0.006427,0.000478,-0.491469,0.418133,0.198908,-0.861646,0.999635,0.006969,0.000537,-0.492069,0.477918,0.258730,-0.861500,0.999961,0.002748,-0.003099,-0.434430,0.438006,0.261258,-0.768423,0.999899,0.005082,-0.002732,-0.485393,0.770478,0.366576,-0.765553,0.999923,0.001343,0.000393,-0.200668,0.360118,0.340856,-0.430105,0.999783,-0.003996,0.009877,-0.305257,0.735311,0.631261,-0.709448,0.984681,0.005777,0.000247,-0.140736,0.301038,0.599032,-0.365179,0.944598,0.000246,0.028485,-0.325876,0.415272,0.781787,-0.779109,0.951105,0.000008,-0.007157,-0.594744,0.268211,0.807399,-0.574816,0.896716,-0.016190,0.006783,-0.129978,0.380492,0.865351,-0.886963,0.903637,-0.000575,-0.007515,-0.703235,0.228797,0.889199,-0.650933,0.846487,-0.016359,0.002915,-0.014943,0.329232,0.843083,-0.898173,0.906958,-0.000538,-0.017861,-0.713655,0.283085,0.877936,-0.731557,0.845130,-0.005860,-0.000083,-0.148298,0.338568,0.814384,-0.773121,0.895421,-0.000419,-0.015350,-0.602812,0.297948,0.846575,-0.606767,0.849492,-0.009473,-0.000250,-0.055623
220,8.800000,286,392,25.000000,0.437538,0.225633,-0.900512,0.999826,0.004878,-0.000881,-0.228029,0.466075,0.195828,-0.937272,0.999685,0.003189,-0.000126,-0.220084,0.481031,0.194838,-0.936988,0.999736,0.004028,-0.000763,-0.220050,0.499461,0.193862,-0.937470,0.999736,0.004975,-0.001371,-0.220349,0.433907,0.198036,-0.869477,0.999649,0.004631,0.000327,-0.206092,0.425890,0.198454,-0.869299,0.999660,0.004929,0.000703,-0.205886,0.418329,0.198954,-0.869887,0.999650,0.004898,0.001169,-0.206025,0.478180,0.258570,-0.869106,0.999963,0.006557,-0.004021,-0.190160,0.438269,0.261168,-0.774941,0.999904,0.006553,-0.002246,-0.162968,0.770526,0.366590,-0.766326,0.999925,0.001216,0.000363,-0.019333,0.359873,0.340912,-0.435413,0.999788,-0.006122,0.001392,-0.132713,0.735491,0.631293,-0.728164,0.984860,0.004488,0.000812,-0.467910,0.301076,0.599229,-0.384082,0.945572,0.000956,0.004925,-0.472578,0.415271,0.781750,-0.807389,0.952179,-0.000025,-0.000931,-0.707018,0.267805,0.807477,-0.610696,0.897939,-0.010145,0.001943,-0.897011,0.380457,0.865341,-0.916182,0.905690,-0.000887,-0.000240,-0.730474,0.228417,0.889374,-0.693498,0.848226,-0.009490,0.004369,-1.064122,0.329158,0.842929,-0.927341,0.908953,-0.001846,-0.003850,-0.729206,0.282961,0.877935,-0.774430,0.846989,-0.003102,-0.000028,-1.071838,0.338468,0.814246,-0.801452,0.897478,-0.002508,-0.003457,-0.708273,0.297697,0.846560,-0.646496,0.851422,-0.006289,-0.000361,-0.993235
221,8.840000,286,392,25.000000,0.437527,0.225743,-0.970738,0.999828,-0.000270,0.002766,-1.755652,0.466044,0.195968,-1.008392,0.999692,-0.000758,0.003503,-1.777992,0.480965,0.194915,-1.008079,0.999743,-0.001654,0.001923,-1.777267,0.499280,0.193895,-1.008521,0.999741,-0.004511,0.000823,-1.776290,0.433965,0.198269,-0.941263,0.999655,0.001460,0.005830,-1.794636,0.426006,0.198724,-0.941200,0.999667,0.002898,0.006753,-1.797543,0.418540,0.199228,-0.941824,0.999656,0.005288,0.006846,-1.798421,0.478150,0.258615,-0.937464,0.999964,-0.000751,0.001123,-1.708944,0.438273,0.261211,-0.844497,0.999906,0.000105,0.001089,-1.738890,0.770765,0.366605,-0.824143,0.999927,0.005956,0.000367,-1.445432,0.359582,0.340914,-0.491545,0.999791,-0.007271,0.000056,-1.403307,0.735597,0.631346,-0.789192,0.984988,0.002664,0.001326,-1.525684,0.301084,0.599441,-0.439117,0.946770,0.000204,0.005299,-1.375866,0.415270,0.781958,-0.868062,0.952996,-0.000013,0.005183,-1.516812,0.266962,0.807578,-0.666287,0.899714,-0.021087,0.002527,-1.389769,0.379861,0.865657,-0.974445,0.907149,-0.014899,0.007892,-1.456581,0.227733,0.889389,-0.748405,0.850430,-0.017109,0.000370,-1.372673,0.328675,0.843087,-0.985037,0.910312,-0.012080,0.003938,-1.442401,0.280596,0.878036,-0.829305,0.849245,-0.059117,0.002533,-1.371866,0.338109,0.814373,-0.861308,0.898790,-0.008965,0.003186,-1.496391,0.296824,0.846554,-0.703032,0.853508,-0.021821,-0.000174,-1.413397
