frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333679,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.367046,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.400414,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.433782,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.467150,520,432,29.968959,0.319336,0.573804,0.157143,0.999997,,,,0.325856,0.569336,0.189014,0.999998,,,,0.329023,0.573274,0.188926,0.999997,,,,0.331145,0.577275,0.188878,0.999998,,,,0.314523,0.560558,0.169046,0.999999,,,,0.308796,0.558397,0.168891,0.999999,,,,0.304329,0.556663,0.168739,0.999999,,,,0.316015,0.592842,0.194317,0.999987,,,,0.303469,0.583353,0.168523,0.999995,,,,0.300389,0.647084,0.303539,0.999749,,,,0.238497,0.596426,0.159337,0.999969,,,,0.321186,0.663023,0.101490,0.401116,,,,0.193443,0.534505,0.039312,0.873057,,,,0.344230,0.603104,-0.175038,0.620511,,,,0.124508,0.477210,-0.023830,0.900072,,,,0.351454,0.592563,-0.214110,0.646134,,,,0.111265,0.465166,-0.029621,0.852856,,,,0.347568,0.580278,-0.199070,0.632235,,,,0.111552,0.462218,-0.044123,0.862372,,,,0.341317,0.584268,-0.179063,0.634668,,,,0.114565,0.467999,-0.030596,0.877021,,,
15,0.500518,520,432,29.968959,0.328287,0.562426,0.138665,0.999996,0.268265,-0.340970,-0.553739,0.329341,0.559361,0.164269,0.999998,0.104441,-0.298959,-0.741592,0.331632,0.561327,0.164192,0.999997,0.078185,-0.358049,-0.741256,0.333206,0.562998,0.164150,0.999998,0.061750,-0.427859,-0.741063,0.320262,0.555135,0.142727,0.999999,0.171976,-0.162513,-0.788771,0.315456,0.553930,0.142546,0.999999,0.199602,-0.133886,-0.789547,0.309874,0.552259,0.142362,0.999999,0.166162,-0.131984,-0.790506,0.325561,0.575264,0.169209,0.999985,0.286094,-0.526789,-0.752454,0.314304,0.569403,0.141261,0.999995,0.324707,-0.418077,-0.817022,0.305085,0.613401,0.279469,0.999754,0.140721,-1.009441,-0.721368,0.262643,0.588638,0.090712,0.999970,0.723614,-0.233407,-2.056631,0.318622,0.580239,0.298292,0.415661,-0.076830,-2.480963,5.897940,0.193409,0.542546,-0.000200,0.877712,-0.001025,0.240965,-1.184144,0.311798,0.525850,0.328108,0.627939,-0.971956,-2.315200,15.078740,0.134572,0.476811,-0.053583,0.905249,0.301613,-0.011962,-0.891650,0.310460,0.510782,0.337095,0.643766,-1.228568,-2.450901,16.519018,0.117546,0.463259,-0.060779,0.859317,0.188237,-0.057174,-0.933779,0.309918,0.507963,0.339728,0.628412,-1.128324,-2.167206,16.147207,0.117635,0.461008,-0.078137,0.868541,0.182295,-0.036259,-1.019344,0.309735,0.515568,0.327040,0.632601,-0.946473,-2.058859,15.167390,0.122557,0.466900,-0.061283,0.882095,0.239527,-0.032942,-0.919657
16,0.533886,520,432,29.968959,0.345298,0.561298,0.142262,0.999996,0.509800,-0.033800,0.107791,0.349899,0.558777,0.170624,0.999998,0.616098,-0.017490,0.190447,0.352197,0.561227,0.170543,0.999997,0.616314,-0.002990,0.190326,0.353742,0.563461,0.170498,0.999998,0.615451,0.013897,0.190246,0.339908,0.552385,0.149712,0.999999,0.588777,-0.082423,0.209346,0.335389,0.550167,0.149536,0.999998,0.597382,-0.112763,0.209508,0.330467,0.547541,0.149364,0.999999,0.617157,-0.141390,0.209836,0.340983,0.574969,0.176740,0.999985,0.462176,-0.008831,0.225699,0.330408,0.565778,0.150088,0.999995,0.482611,-0.108633,0.264543,0.333452,0.616661,0.327048,0.999747,0.850128,0.097699,1.425896,0.284666,0.560985,0.143354,0.999972,0.660003,-0.828724,1.577630,0.320345,0.625905,0.205922,0.396416,0.051627,1.368573,-2.768218,0.215427,0.530076,0.059670,0.881928,0.659854,-0.373697,1.794234,0.320866,0.594622,0.011530,0.630420,0.271761,2.061019,-9.487510,0.145456,0.477461,0.021821,0.909705,0.326188,0.019473,2.259759,0.322658,0.586044,-0.013199,0.651365,0.365575,2.255522,-10.497921,0.127582,0.463404,0.018587,0.864853,0.300768,0.004364,2.378534,0.321476,0.578842,-0.001961,0.636287,0.346355,2.124185,-10.240070,0.127641,0.461790,0.004221,0.874141,0.299888,0.023428,2.468177,0.318069,0.581230,0.008421,0.639227,0.249756,1.967803,-9.548691,0.132899,0.467892,0.016413,0.887584,0.309923,0.029723,2.328450
17,0.567254,520,432,29.968959,0.376271,0.540887,0.168322,0.999972,0.928234,-0.611711,0.780993,0.380359,0.535194,0.188708,0.999980,0.912861,-0.706765,0.541985,0.381153,0.535771,0.188586,0.999970,0.867777,-0.762897,0.540727,0.381269,0.536129,0.188484,0.999984,0.824951,-0.819119,0.539005,0.371135,0.529331,0.165747,0.999987,0.935859,-0.690888,0.480566,0.368129,0.527029,0.165620,0.999982,0.981160,-0.693434,0.482002,0.364753,0.524664,0.165371,0.999988,1.027502,-0.685613,0.479729,0.369107,0.550488,0.197829,0.999931,0.842860,-0.733665,0.632014,0.365608,0.547051,0.168225,0.999970,1.054913,-0.561222,0.543556,0.357483,0.593093,0.320546,0.999626,0.720191,-0.706308,-0.194839,0.308505,0.537988,0.125687,0.999967,0.714440,-0.689206,-0.529473,0.336562,0.630991,0.314115,0.360512,0.486006,0.152410,3.242438,0.229530,0.525930,0.033078,0.885087,0.422668,-0.124254,-0.796940,0.319638,0.707997,0.235509,0.574520,-0.036813,3.397722,6.712427,0.159677,0.480614,-0.034843,0.912413,0.426172,0.094488,-1.698162,0.317091,0.729383,0.232989,0.595847,-0.166831,4.295745,7.377997,0.142121,0.467868,-0.051369,0.868385,0.435713,0.133783,-2.096532,0.312576,0.724838,0.212674,0.582037,-0.266716,4.375338,6.432398,0.142444,0.465630,-0.069089,0.877812,0.443628,0.115080,-2.197029,0.310136,0.717147,0.224067,0.586243,-0.237754,4.073286,6.462703,0.148259,0.471871,-0.043935,0.891170,0.460324,0.119252,-1.808559
18,0.600621,520,432,29.968959,0.378418,0.526810,0.054263,0.999937,0.064322,-0.421868,-3.418246,0.383980,0.517770,0.072410,0.999961,0.108526,-0.522164,-3.485341,0.385622,0.517999,0.072293,0.999935,0.133939,-0.532591,-3.485166,0.386921,0.518443,0.072227,0.999965,0.169396,-0.530049,-3.484083,0.377652,0.515657,0.057107,0.999975,0.195285,-0.409787,-3.255854,0.375080,0.514352,0.056978,0.999962,0.208334,-0.379915,-3.255885,0.372852,0.513347,0.056806,0.999977,0.242719,-0.339161,-3.253595,0.376657,0.538058,0.087940,0.999843,0.226259,-0.372540,-3.293251,0.370154,0.534519,0.068964,0.999936,0.136247,-0.375583,-2.974737,0.372009,0.578776,0.210374,0.999532,0.435329,-0.429077,-3.301767,0.324450,0.547551,0.067673,0.999955,0.477862,0.286614,-1.738609,0.339334,0.591494,0.241504,0.348027,0.083087,-1.183663,-2.176094,0.246827,0.529011,0.027112,0.863692,0.518359,0.092337,-0.178773,0.312721,0.594218,0.118151,0.544953,-0.207277,-3.409819,-3.517087,0.178877,0.485059,-0.008400,0.883166,0.575407,0.133207,0.792478,0.306074,0.599293,0.103340,0.566472,-0.330179,-3.898678,-3.885469,0.158733,0.474665,-0.023130,0.837716,0.497840,0.203706,0.846314,0.306597,0.593327,0.093488,0.553509,-0.179171,-3.941234,-3.571881,0.159603,0.472395,-0.044870,0.849564,0.514228,0.202756,0.725818,0.307136,0.593203,0.110284,0.558103,-0.089882,-3.714461,-3.409959,0.166675,0.478092,-0.017881,0.866429,0.551913,0.186449,0.780818
19,0.633989,520,432,29.968959,0.393574,0.534342,0.268650,0.999788,0.454226,0.225726,6.424955,0.394340,0.524043,0.276817,0.999900,0.310455,0.187994,6.125868,0.394607,0.524121,0.276687,0.999846,0.269257,0.183454,6.125471,0.394860,0.524262,0.276636,0.999914,0.237919,0.174403,6.125930,0.386087,0.514440,0.259745,0.999932,0.252803,-0.036489,6.072878,0.384341,0.513493,0.259644,0.999885,0.277520,-0.025731,6.073707,0.382537,0.513024,0.259487,0.999922,0.290273,-0.009673,6.074145,0.388731,0.545366,0.281243,0.999751,0.361858,0.219028,5.793093,0.385449,0.543322,0.259708,0.999856,0.458370,0.263810,5.716391,0.358893,0.570980,0.246271,0.999471,-0.393080,-0.233625,1.075806,0.353294,0.548557,0.159288,0.999924,0.864424,0.030154,2.745619,0.294138,0.559744,0.239094,0.371598,-1.354491,-0.951538,-0.072216,0.285746,0.563317,0.079205,0.799046,1.166363,1.028126,1.561150,0.207770,0.501889,0.133765,0.565704,-3.145289,-2.767003,0.467933,0.239435,0.523526,0.021936,0.852595,1.814862,1.152822,0.909155,0.195755,0.500070,0.103463,0.584033,-3.306133,-2.973614,0.003704,0.232074,0.511371,0.000750,0.814648,2.197956,1.100040,0.715640,0.197201,0.497959,0.100643,0.571034,-3.278489,-2.858102,0.214416,0.228281,0.507119,-0.011861,0.826482,2.058226,1.040617,0.989232,0.200083,0.500185,0.128008,0.573601,-3.208282,-2.787663,0.531168,0.194744,0.492837,0.016410,0.840809,0.841213,0.441886,1.027650
20,0.667357,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.700725,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.734093,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.767461,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.800829,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.834196,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.867564,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.900932,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.934300,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.967668,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.001036,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.034404,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.067772,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.101139,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.134507,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.167875,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.201243,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.234611,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.267979,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.301347,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.334714,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.368082,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.401450,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.434818,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.468186,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.501554,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.534922,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.568289,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.601657,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.635025,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.668393,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.701761,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.735129,520,432,29.968959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
