frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
35,1.459774,422,432,23.976320,0.590769,0.283741,-0.285834,0.997900,0.009951,-0.007129,-0.119268,0.578423,0.231047,-0.220473,0.997671,0.009245,-0.005722,-0.086142,0.580182,0.230053,-0.221167,0.998089,0.010085,-0.004825,-0.085816,0.581479,0.229128,-0.221584,0.998215,0.010502,-0.003801,-0.084972,0.554640,0.232611,-0.385832,0.997936,0.006441,-0.007567,-0.122817,0.537588,0.232418,-0.386271,0.998193,0.005233,-0.007989,-0.122953,0.519631,0.232076,-0.387022,0.997804,0.003483,-0.008276,-0.123254,0.580701,0.335220,-0.136953,0.997452,0.013765,-0.008468,-0.066888,0.551745,0.333548,-0.352178,0.997712,0.010061,-0.007909,-0.106489,0.481163,0.504457,0.510845,0.994401,0.023316,-0.006915,0.013228,0.237235,0.506221,-0.772335,0.993185,-0.012868,-0.051049,-0.042103,0.690964,0.756637,0.585345,0.499651,-0.074932,0.026158,-0.737693,0.493270,0.899581,-0.967951,0.901721,0.003204,-0.025822,1.308228,0.656264,0.521981,0.350544,0.815179,0.022733,0.006751,-2.299757,0.707708,0.591069,-0.621029,0.894843,0.135169,0.022573,3.351177,0.690652,0.464044,0.295506,0.747849,-0.142250,-0.019932,-2.526818,0.750761,0.507948,-0.659281,0.836275,0.090188,0.038231,3.668521,0.629418,0.434444,0.331229,0.746348,0.158174,0.029747,-2.445175,0.700223,0.476358,-0.657900,0.840009,0.192524,0.017655,3.570839,0.603516,0.469980,0.344105,0.722988,0.109828,0.022005,-2.316285,0.674566,0.514064,-0.604978,0.813439,0.090003,0.046950,3.387680
36,1.501481,422,432,23.976320,0.590765,0.283124,-0.300786,0.997860,-0.000110,-0.014795,-0.358485,0.578450,0.230699,-0.234217,0.997635,0.000646,-0.008350,-0.329540,0.580286,0.229782,-0.234896,0.998066,0.002494,-0.006492,-0.329155,0.581702,0.228939,-0.235269,0.998183,0.005366,-0.004540,-0.328105,0.554520,0.232150,-0.397876,0.997892,-0.002894,-0.011057,-0.288758,0.537393,0.231956,-0.398326,0.998157,-0.004690,-0.011068,-0.289029,0.519283,0.231650,-0.399080,0.997747,-0.008342,-0.010222,-0.289098,0.580844,0.334604,-0.148652,0.997435,0.003407,-0.014779,-0.280503,0.551709,0.333080,-0.361741,0.997691,-0.000875,-0.011206,-0.229290,0.482641,0.504338,0.509572,0.994477,0.035437,-0.002860,-0.030516,0.236951,0.504865,-0.772023,0.993247,-0.006818,-0.032511,0.007477,0.690617,0.757026,0.550050,0.499933,-0.008315,0.009326,-0.846260,0.493296,0.898403,-0.943022,0.903034,0.000627,-0.028243,0.597720,0.656387,0.522032,0.293916,0.816144,0.002963,0.001240,-1.357741,0.712516,0.592986,-0.592856,0.895026,0.115263,0.045957,0.675484,0.684013,0.463625,0.235709,0.749337,-0.159182,-0.010038,-1.433710,0.753074,0.511906,-0.628418,0.835844,0.055452,0.094884,0.739992,0.631443,0.435533,0.275783,0.748157,0.048568,0.026114,-1.329388,0.704948,0.478639,-0.629125,0.839755,0.113283,0.054685,0.689908,0.605117,0.470658,0.289106,0.725050,0.038376,0.016238,-1.318668,0.678157,0.517466,-0.577543,0.813279,0.086103,0.081563,0.657795
37,1.543189,422,432,23.976320,0.590755,0.282390,-0.314314,0.997931,-0.000236,-0.017604,-0.324361,0.578508,0.230343,-0.246024,0.997717,0.001396,-0.008547,-0.283092,0.580448,0.229535,-0.246640,0.998140,0.003889,-0.005943,-0.281586,0.581999,0.228788,-0.246966,0.998240,0.007110,-0.003626,-0.280459,0.554434,0.231506,-0.407309,0.997961,-0.002066,-0.015424,-0.226169,0.537226,0.231239,-0.407748,0.998226,-0.003990,-0.017189,-0.225898,0.519019,0.230897,-0.408485,0.997818,-0.006325,-0.018051,-0.225513,0.580943,0.333762,-0.160253,0.997543,0.002377,-0.020190,-0.278158,0.551614,0.332190,-0.370490,0.997791,-0.002281,-0.021334,-0.209763,0.484959,0.504307,0.508177,0.994717,0.055561,-0.000743,-0.033438,0.236961,0.504474,-0.771627,0.993552,0.000250,-0.009372,0.009509,0.691728,0.757072,0.536704,0.509047,0.026623,0.001100,-0.319987,0.493531,0.897847,-0.921929,0.905732,0.005629,-0.013326,0.505727,0.657848,0.522044,0.285153,0.821438,0.035022,0.000283,-0.210099,0.717612,0.602412,-0.548197,0.895276,0.122195,0.226018,1.070743,0.690240,0.469223,0.227955,0.755064,0.149291,0.134208,-0.185908,0.766650,0.543101,-0.579523,0.835125,0.325508,0.747948,1.172314,0.631006,0.435801,0.273406,0.753877,-0.010485,0.006424,-0.057007,0.712619,0.505401,-0.588810,0.839173,0.183928,0.641662,0.966600,0.606792,0.470812,0.283390,0.731242,0.040175,0.003704,-0.137055,0.683174,0.536422,-0.535279,0.812817,0.120284,0.454490,1.013335
38,1.584897,422,432,23.976320,0.591114,0.281873,-0.317227,0.997993,0.008600,-0.012387,-0.069824,0.579216,0.230037,-0.249364,0.997786,0.016978,-0.007330,-0.080067,0.581281,0.229299,-0.249961,0.998204,0.019986,-0.005656,-0.079626,0.582904,0.228617,-0.250279,0.998287,0.021695,-0.004101,-0.079431,0.554858,0.230996,-0.409859,0.998021,0.010177,-0.012239,-0.061149,0.537510,0.230670,-0.410275,0.998286,0.006807,-0.013658,-0.060600,0.519263,0.230266,-0.410994,0.997878,0.005851,-0.015133,-0.060154,0.581542,0.333167,-0.163721,0.997640,0.014371,-0.014258,-0.083138,0.551864,0.331570,-0.372798,0.997879,0.005992,-0.014886,-0.055342,0.488931,0.504247,0.503316,0.994931,0.095243,-0.001433,-0.116555,0.236985,0.503886,-0.769205,0.993829,0.000577,-0.014114,0.058063,0.725284,0.757154,0.518894,0.518449,0.804558,0.001966,-0.427022,0.493925,0.897567,-0.883706,0.908927,0.009464,-0.006730,0.916458,0.659147,0.522041,0.241262,0.825688,0.031152,-0.000066,-1.052348,0.721504,0.605021,-0.470888,0.896549,0.093316,0.062553,1.853592,0.693322,0.471661,0.179478,0.758908,0.073896,0.058457,-1.162317,0.766131,0.542616,-0.497191,0.835478,-0.012455,-0.011630,1.974013,0.630678,0.436525,0.226624,0.757605,-0.007863,0.017353,-1.121642,0.714421,0.505746,-0.507410,0.839489,0.043210,0.008267,1.951675,0.607854,0.471134,0.239638,0.735526,0.025454,0.007716,-1.049011,0.685062,0.535863,-0.457021,0.813290,0.045277,-0.013401,1.876333
39,1.626605,422,432,23.976320,0.591116,0.281855,-0.315789,0.998036,0.000067,-0.000444,0.034476,0.579524,0.229998,-0.248313,0.997830,0.007374,-0.000942,0.025181,0.581748,0.229270,-0.248915,0.998245,0.011196,-0.000677,0.025071,0.583508,0.228623,-0.249241,0.998314,0.014490,0.000146,0.024873,0.554867,0.230898,-0.409083,0.998062,0.000217,-0.002348,0.018605,0.537504,0.230449,-0.409501,0.998328,-0.000143,-0.005288,0.018555,0.519247,0.229898,-0.410219,0.997921,-0.000383,-0.008814,0.018577,0.581586,0.333085,-0.162895,0.997713,0.001050,-0.001976,0.019788,0.551841,0.331493,-0.372118,0.997946,-0.000542,-0.001826,0.016316,0.492134,0.504292,0.503027,0.995080,0.076800,0.001073,-0.006925,0.237318,0.502498,-0.748604,0.994083,0.007990,-0.033277,0.493941,0.723867,0.757013,0.500915,0.528238,-0.033978,-0.003384,-0.431059,0.495614,0.896012,-0.859905,0.911505,0.040474,-0.037267,0.570664,0.659005,0.521422,0.203736,0.829579,-0.003410,-0.014854,-0.899742,0.723283,0.604901,-0.458384,0.897323,0.042653,-0.002882,0.299791,0.693968,0.472485,0.138437,0.762523,0.015504,0.019747,-0.984005,0.765917,0.542199,-0.483622,0.835503,-0.005110,-0.010004,0.325355,0.657087,0.437142,0.190745,0.761123,0.633183,0.014805,-0.860256,0.717063,0.505474,-0.495192,0.839552,0.063352,-0.006521,0.292950,0.607827,0.471008,0.203784,0.739582,-0.000637,-0.003023,-0.859640,0.687589,0.535006,-0.445164,0.813537,0.060592,-0.020530,0.284307
40,1.668313,422,432,23.976320,0.591136,0.281845,-0.316014,0.998054,0.000466,-0.000244,-0.005398,0.579945,0.229968,-0.248812,0.997848,0.010105,-0.000720,-0.011951,0.582258,0.229260,-0.249403,0.998265,0.012230,-0.000248,-0.011687,0.584082,0.228654,-0.249730,0.998317,0.013759,0.000734,-0.011717,0.554990,0.230850,-0.408661,0.998084,0.002944,-0.001145,0.010122,0.537583,0.230319,-0.409075,0.998356,0.001886,-0.003109,0.010224,0.519313,0.229666,-0.409791,0.997941,0.001573,-0.005558,0.010280,0.581579,0.333088,-0.162761,0.997771,-0.000176,0.000088,0.003214,0.551741,0.331485,-0.371456,0.998000,-0.002392,-0.000203,0.015877,0.492246,0.504283,0.497009,0.995232,0.002680,-0.000210,-0.144303,0.237229,0.501521,-0.738716,0.994307,-0.002137,-0.023417,0.237066,0.723293,0.744439,0.460590,0.544541,-0.013772,-0.301470,-0.966844,0.496512,0.893220,-0.851465,0.914046,0.021550,-0.066953,0.202339,0.656767,0.515805,0.118904,0.834762,-0.053663,-0.134670,-2.033948,0.723498,0.603493,-0.450305,0.897732,0.005146,-0.033768,0.193710,0.692169,0.469851,0.043715,0.766798,-0.043147,-0.063153,-2.271074,0.765484,0.541080,-0.477383,0.834555,-0.010388,-0.026823,0.149590,0.656593,0.434776,0.101986,0.765253,-0.011839,-0.056727,-2.128121,0.716977,0.505484,-0.493112,0.838638,-0.002084,0.000227,0.049870,0.605126,0.467815,0.120549,0.744521,-0.064768,-0.076559,-1.995660,0.688221,0.534274,-0.438372,0.812863,0.015143,-0.017571,0.162830
41,1.710021,422,432,23.976320,0.591672,0.281821,-0.315267,0.998107,0.012853,-0.000574,0.017916,0.581297,0.229942,-0.248322,0.997908,0.032419,-0.000615,0.011734,0.583573,0.229240,-0.248923,0.998315,0.031523,-0.000482,0.011495,0.585337,0.228648,-0.249257,0.998356,0.030084,-0.000145,0.011355,0.556297,0.230735,-0.408442,0.998144,0.031340,-0.002769,0.005245,0.538750,0.230142,-0.408853,0.998416,0.027977,-0.004253,0.005328,0.520461,0.229418,-0.409578,0.998007,0.027529,-0.005955,0.005108,0.581690,0.333088,-0.162579,0.997864,0.002667,-0.000006,0.004369,0.551741,0.331476,-0.370730,0.998089,0.000006,-0.000215,0.017402,0.492390,0.504637,0.496983,0.995415,0.003446,0.008479,-0.000606,0.237226,0.500353,-0.736026,0.994578,-0.000066,-0.028015,0.064495,0.725261,0.745093,0.466552,0.563215,0.047199,0.015677,0.142941,0.496378,0.887847,-0.906908,0.915593,-0.003220,-0.128811,-1.329320,0.656752,0.513168,0.149173,0.843058,-0.000360,-0.063226,0.725739,0.723260,0.604330,-0.656109,0.897811,-0.005702,0.020085,-4.934409,0.690827,0.468157,0.076634,0.775912,-0.032175,-0.040599,0.789271,0.765717,0.550532,-0.704257,0.834093,0.005586,0.226640,-5.439611,0.656275,0.432571,0.137041,0.774236,-0.007610,-0.052862,0.840489,0.716505,0.517620,-0.723120,0.838257,-0.011304,0.290983,-5.514740,0.605056,0.466220,0.152677,0.754210,-0.001672,-0.038233,0.770305,0.688162,0.542818,-0.649401,0.812746,-0.001405,0.204857,-5.059684
42,1.751728,422,432,23.976320,0.593117,0.281759,-0.315079,0.998191,0.034641,-0.001469,0.004508,0.583737,0.229924,-0.246953,0.998001,0.058499,-0.000434,0.032833,0.585982,0.229226,-0.247513,0.998388,0.057759,-0.000345,0.033805,0.587707,0.228637,-0.247830,0.998422,0.056828,-0.000249,0.034204,0.559013,0.230593,-0.406040,0.998236,0.065120,-0.003407,0.057598,0.541283,0.229965,-0.406406,0.998500,0.060745,-0.004242,0.058666,0.522804,0.229227,-0.407133,0.998107,0.056194,-0.004581,0.058622,0.582488,0.333071,-0.161401,0.997985,0.019137,-0.000414,0.028248,0.552138,0.331433,-0.369056,0.998202,0.009512,-0.001038,0.040126,0.493290,0.505824,0.497304,0.995634,0.021577,0.028458,0.007685,0.237175,0.498789,-0.734531,0.994888,-0.001225,-0.037483,0.035860,0.729568,0.745464,0.478239,0.584702,0.103260,0.008889,0.280221,0.495144,0.882568,-1.025453,0.916564,-0.029579,-0.126568,-2.842267,0.657223,0.512153,0.183932,0.852125,0.011311,-0.024340,0.833379,0.722440,0.614747,-0.900155,0.897171,-0.019654,0.249750,-5.851333,0.688173,0.467985,0.114815,0.786091,-0.063628,-0.004135,0.915424,0.763530,0.557087,-0.963665,0.832911,-0.052444,0.157150,-6.219656,0.654564,0.432038,0.180038,0.784198,-0.041029,-0.012798,1.030924,0.716885,0.546677,-0.977806,0.837161,0.009109,0.696686,-6.106446,0.604906,0.465831,0.190390,0.764941,-0.003596,-0.009339,0.904215,0.687968,0.566182,-0.894794,0.812010,-0.004645,0.560194,-5.883629
43,1.793436,422,432,23.976320,0.593764,0.281188,-0.314555,0.998282,0.015524,-0.013689,0.012545,0.585172,0.229708,-0.246543,0.998102,0.034406,-0.005168,0.009823,0.587731,0.229112,-0.247082,0.998470,0.041933,-0.002719,0.010336,0.589805,0.228604,-0.247369,0.998498,0.050307,-0.000785,0.011051,0.559999,0.230044,-0.404309,0.998330,0.023630,-0.013146,0.041493,0.542066,0.229357,-0.404654,0.998584,0.018770,-0.014573,0.042002,0.523407,0.228585,-0.405383,0.998206,0.014435,-0.015388,0.041939,0.583138,0.332989,-0.160553,0.998105,0.015576,-0.001955,0.020325,0.552242,0.331050,-0.366912,0.998309,0.002492,-0.009180,0.051415,0.495342,0.507454,0.498773,0.995871,0.049218,0.039094,0.035220,0.237080,0.497987,-0.722324,0.995145,-0.002290,-0.019232,0.292674,0.729939,0.746335,0.470059,0.605848,0.008890,0.020898,-0.196123,0.494529,0.880452,-1.050419,0.917332,-0.014758,-0.050744,-0.598596,0.658853,0.512035,0.156310,0.862018,0.039064,-0.002828,-0.662257,0.721093,0.613995,-0.948526,0.897890,-0.032301,-0.018034,-1.159752,0.688152,0.467622,0.081443,0.798252,-0.000496,-0.008700,-0.800138,0.762510,0.556860,-1.014553,0.833767,-0.024459,-0.005441,-1.220093,0.655532,0.430896,0.148661,0.796247,0.023206,-0.027363,-0.752319,0.715849,0.540012,-1.025514,0.837961,-0.024836,-0.159813,-1.143860,0.605474,0.465598,0.163276,0.777784,0.013612,-0.005576,-0.650098,0.685782,0.561859,-0.942918,0.813290,-0.052435,-0.103654,-1.153842
44,1.835144,422,432,23.976320,0.594943,0.280551,-0.321058,0.998359,0.028269,-0.015284,-0.155919,0.587101,0.229188,-0.250805,0.998191,0.046240,-0.012489,-0.102171,0.589887,0.228723,-0.251297,0.998540,0.051692,-0.009332,-0.101046,0.592195,0.228354,-0.251541,0.998562,0.057300,-0.006008,-0.100035,0.561618,0.229114,-0.407444,0.998412,0.038819,-0.022312,-0.075150,0.543445,0.228307,-0.407784,0.998656,0.033067,-0.025189,-0.075061,0.524435,0.227448,-0.408548,0.998294,0.024668,-0.027272,-0.075884,0.584512,0.332853,-0.164924,0.998208,0.032956,-0.003265,-0.104796,0.552977,0.330732,-0.370045,0.998409,0.017614,-0.007622,-0.075122,0.497893,0.508351,0.498002,0.996074,0.061150,0.021494,-0.018485,0.237086,0.497290,-0.722945,0.995419,0.000140,-0.016727,-0.014883,0.728838,0.750339,0.456888,0.622289,-0.026401,0.096000,-0.315810,0.494354,0.879860,-1.035319,0.917283,-0.004187,-0.014195,0.362045,0.664349,0.513842,0.133327,0.870772,0.131790,0.043317,-0.551065,0.720966,0.620170,-0.893589,0.896320,-0.003037,0.148066,1.317184,0.680828,0.462933,0.055881,0.808823,-0.175606,-0.112418,-0.612875,0.762377,0.581794,-0.956317,0.831800,-0.003175,0.597838,1.396281,0.667742,0.431055,0.120419,0.806591,0.292745,0.003811,-0.677133,0.717150,0.581214,-0.973888,0.836167,0.031186,0.987887,1.237798,0.610874,0.466168,0.137778,0.789086,0.129465,0.013669,-0.611335,0.685738,0.595881,-0.889659,0.811832,-0.001033,0.815719,1.276958
45,1.876852,422,432,23.976320,0.595353,0.280324,-0.322994,0.998425,0.009816,-0.005441,-0.046399,0.588023,0.228870,-0.253095,0.998266,0.022118,-0.007611,-0.054917,0.590987,0.228501,-0.253586,0.998604,0.026381,-0.005327,-0.054885,0.593499,0.228231,-0.253820,0.998618,0.031256,-0.002945,-0.054627,0.562198,0.228446,-0.408767,0.998475,0.013907,-0.016013,-0.031717,0.543961,0.227509,-0.409106,0.998714,0.012363,-0.019118,-0.031692,0.524840,0.226544,-0.409880,0.998357,0.009691,-0.021664,-0.031919,0.585184,0.332833,-0.167065,0.998298,0.016103,-0.000475,-0.051338,0.553351,0.330588,-0.370958,0.998492,0.008968,-0.003464,-0.021901,0.499027,0.508355,0.490310,0.996288,0.027186,0.000091,-0.184425,0.237063,0.495883,-0.723876,0.995668,-0.000539,-0.033717,-0.022340,0.722374,0.757037,0.443718,0.634966,-0.154970,0.160602,-0.315752,0.494428,0.879994,-0.987351,0.919411,0.001776,0.003221,1.150091,0.669403,0.517485,0.099602,0.877935,0.121161,0.087348,-0.808584,0.722995,0.619334,-0.775564,0.898533,0.048649,-0.020055,2.829791,0.680691,0.461783,0.021528,0.817350,-0.003287,-0.027582,-0.823666,0.764324,0.580591,-0.826940,0.833913,0.046677,-0.028856,3.101972,0.665109,0.432567,0.074837,0.814949,-0.063138,0.036250,-1.092889,0.717014,0.566903,-0.842767,0.838020,-0.003253,-0.343140,3.143819,0.617299,0.467204,0.099035,0.798278,0.154061,0.024833,-0.928928,0.686921,0.585368,-0.768258,0.814135,0.028342,-0.252058,2.910764
46,1.918560,422,432,23.976320,0.595491,0.279900,-0.317100,0.998486,0.003327,-0.010177,0.141307,0.588433,0.228173,-0.248793,0.998336,0.009821,-0.016707,0.103146,0.591452,0.227944,-0.249291,0.998666,0.011144,-0.013343,0.102986,0.594028,0.227843,-0.249522,0.998673,0.012692,-0.009308,0.103031,0.562499,0.227329,-0.402949,0.998535,0.007220,-0.026776,0.139489,0.544304,0.226208,-0.403263,0.998765,0.008229,-0.031191,0.140110,0.525171,0.225107,-0.404043,0.998415,0.007952,-0.034461,0.139937,0.585408,0.332595,-0.163466,0.998384,0.005375,-0.005706,0.086294,0.553535,0.330286,-0.365275,0.998567,0.004407,-0.007219,0.136275,0.500052,0.508359,0.486140,0.996480,0.024576,0.000106,-0.099973,0.237023,0.493820,-0.714174,0.995890,-0.000972,-0.049477,0.232623,0.740548,0.772992,0.442677,0.643411,0.435747,0.382521,-0.024971,0.494550,0.880108,-0.970091,0.921818,0.002918,0.002728,0.413832,0.670883,0.521971,0.092305,0.883729,0.035493,0.107566,-0.174956,0.726016,0.618728,-0.757604,0.901859,0.072423,-0.014525,0.430622,0.680761,0.461655,0.015796,0.824158,0.001673,-0.003068,-0.137433,0.765070,0.566603,-0.805391,0.837642,0.017897,-0.335381,0.516665,0.664793,0.434148,0.063377,0.821565,-0.007576,0.037889,-0.274774,0.716919,0.538880,-0.807217,0.841191,-0.002289,-0.671896,0.852347,0.626257,0.468230,0.089519,0.805539,0.214779,0.024608,-0.228157,0.688197,0.563646,-0.744679,0.817792,0.030601,-0.520814,0.565316
47,1.960267,422,432,23.976320,0.595588,0.279216,-0.325301,0.998556,0.002325,-0.016388,-0.196619,0.588727,0.227414,-0.257385,0.998419,0.007050,-0.018205,-0.206011,0.591909,0.227366,-0.257884,0.998733,0.010945,-0.013859,-0.206042,0.594668,0.227463,-0.258150,0.998736,0.015336,-0.009103,-0.206848,0.562542,0.226223,-0.409774,0.998606,0.001035,-0.026517,-0.163636,0.544320,0.225039,-0.410065,0.998825,0.000370,-0.028051,-0.163105,0.525171,0.223920,-0.410850,0.998488,-0.000003,-0.028454,-0.163200,0.585833,0.332393,-0.171954,0.998472,0.010195,-0.004839,-0.203509,0.553598,0.329976,-0.371395,0.998648,0.001521,-0.007439,-0.146744,0.500293,0.508366,0.474185,0.996636,0.005788,0.000177,-0.286647,0.238279,0.493064,-0.715032,0.996084,0.030116,-0.018119,-0.020569,0.745313,0.786061,0.441886,0.648205,0.114232,0.313366,-0.018968,0.495581,0.880332,-0.982013,0.922466,0.024721,0.005366,-0.285829,0.671150,0.527404,0.118495,0.888606,0.006398,0.130252,0.627924,0.728081,0.618445,-0.802444,0.902262,0.049501,-0.006793,-1.075103,0.679827,0.460902,0.046569,0.829885,-0.022397,-0.018065,0.737825,0.767717,0.565031,-0.856883,0.837732,0.063449,-0.037688,-1.234575,0.662722,0.435401,0.096034,0.827147,-0.049640,0.030059,0.783002,0.720764,0.532853,-0.857568,0.841010,0.092198,-0.144496,-1.207228,0.629499,0.469623,0.117113,0.811636,0.077713,0.033390,0.661614,0.690365,0.561923,-0.790998,0.817774,0.051984,-0.041312,-1.110538
48,2.001975,422,432,23.976320,0.595659,0.278562,-0.333269,0.998617,0.001682,-0.015671,-0.191059,0.588982,0.226730,-0.265368,0.998494,0.006108,-0.016405,-0.191398,0.592334,0.226827,-0.265874,0.998794,0.010191,-0.012925,-0.191569,0.595292,0.227089,-0.266163,0.998794,0.014976,-0.008975,-0.192139,0.562558,0.225242,-0.416112,0.998669,0.000383,-0.023522,-0.151964,0.544322,0.224003,-0.416398,0.998877,0.000066,-0.024822,-0.151824,0.525169,0.222868,-0.417172,0.998551,-0.000043,-0.025214,-0.151587,0.586138,0.332216,-0.179046,0.998552,0.007306,-0.004255,-0.170053,0.553604,0.329643,-0.376425,0.998719,0.000153,-0.007982,-0.120597,0.500656,0.508400,0.467850,0.996786,0.008706,0.000807,-0.151881,0.239179,0.492003,-0.716921,0.996253,0.021589,-0.025439,-0.045290,0.748883,0.790219,0.435525,0.654100,0.085606,0.099685,-0.152519,0.496502,0.880431,-0.994603,0.923390,0.022090,0.002372,-0.301879,0.671217,0.527331,0.117689,0.893710,0.001608,-0.001746,-0.019322,0.729917,0.618161,-0.828567,0.903379,0.044035,-0.006791,-0.626335,0.679000,0.458478,0.047090,0.836175,-0.019822,-0.058106,0.012508,0.769746,0.563641,-0.884437,0.838872,0.048658,-0.033325,-0.660646,0.660958,0.435415,0.096809,0.833321,-0.042307,0.000332,0.018587,0.723574,0.529400,-0.882911,0.841825,0.067376,-0.082781,-0.607636,0.631490,0.469751,0.116881,0.818243,0.047748,0.003075,-0.005579,0.692584,0.560807,-0.816678,0.818739,0.053215,-0.026763,-0.615728
49,2.043683,422,432,23.976320,0.595512,0.278100,-0.340312,0.998674,-0.003506,-0.011091,-0.168852,0.588985,0.226396,-0.272192,0.998562,0.000077,-0.008005,-0.163620,0.592426,0.226610,-0.272700,0.998849,0.002221,-0.005207,-0.163663,0.595579,0.226985,-0.272989,0.998845,0.006883,-0.002498,-0.163651,0.562206,0.224666,-0.420951,0.998726,-0.008443,-0.013802,-0.116039,0.543953,0.223402,-0.421245,0.998925,-0.008866,-0.014419,-0.116227,0.524797,0.222262,-0.422006,0.998610,-0.008925,-0.014529,-0.115891,0.586154,0.332177,-0.184904,0.998624,0.000382,-0.000937,-0.140452,0.553273,0.329402,-0.379697,0.998784,-0.007956,-0.005795,-0.078457,0.500856,0.508371,0.465760,0.996918,0.004783,-0.000705,-0.050110,0.240330,0.491479,-0.715379,0.996400,0.027598,-0.012556,0.036981,0.753210,0.790440,0.420912,0.660464,0.103758,0.005286,-0.350359,0.498371,0.880803,-0.970986,0.924566,0.044807,0.008920,0.566254,0.671393,0.527212,0.094043,0.898025,0.004216,-0.002852,-0.566945,0.731547,0.618067,-0.763679,0.904209,0.039072,-0.002264,1.555771,0.698446,0.462198,0.021484,0.841340,0.466241,0.089195,-0.613945,0.771263,0.562396,-0.811468,0.839396,0.036373,-0.029841,1.749529,0.659212,0.435424,0.073997,0.838396,-0.041865,0.000214,-0.546946,0.725782,0.528890,-0.812780,0.842141,0.052935,-0.012227,1.681483,0.630811,0.470007,0.094130,0.823650,-0.016275,0.006128,-0.545475,0.694601,0.559880,-0.751648,0.819223,0.048355,-0.022231,1.559181
50,2.085391,422,432,23.976320,0.595515,0.277303,-0.340989,0.998733,0.000069,-0.019108,-0.016245,0.589068,0.225808,-0.272887,0.998630,0.002004,-0.014103,-0.016644,0.592636,0.226147,-0.273395,0.998903,0.005022,-0.011096,-0.016673,0.595954,0.226675,-0.273686,0.998898,0.008988,-0.007414,-0.016726,0.562170,0.223854,-0.421357,0.998786,-0.000857,-0.019489,-0.009720,0.543914,0.222567,-0.421659,0.998974,-0.000926,-0.020022,-0.009913,0.524769,0.221454,-0.422417,0.998672,-0.000666,-0.019390,-0.009865,0.586257,0.331905,-0.185790,0.998694,0.002469,-0.006514,-0.021244,0.553233,0.328849,-0.380127,0.998849,-0.000943,-0.013240,-0.010311,0.501334,0.508402,0.464680,0.997022,0.011464,0.000739,-0.025901,0.241652,0.490887,-0.715327,0.996538,0.031700,-0.014199,0.001239,0.756702,0.790732,0.419363,0.665305,0.083715,0.007023,-0.037139,0.498573,0.880893,-0.971408,0.924481,0.004845,0.002151,-0.010109,0.671530,0.527170,0.099967,0.902031,0.003300,-0.000993,0.142043,0.732454,0.618650,-0.778646,0.903498,0.021757,0.013979,-0.358840,0.707075,0.464561,0.027070,0.846330,0.206882,0.056660,0.133939,0.771897,0.561907,-0.829845,0.838382,0.015188,-0.011743,-0.440623,0.683999,0.435141,0.080391,0.843326,0.594323,-0.006795,0.153287,0.727082,0.528197,-0.832479,0.841063,0.031170,-0.016625,-0.472312,0.630316,0.470010,0.100362,0.828882,-0.011863,0.000068,0.149424,0.697842,0.566822,-0.767983,0.818219,0.077696,0.166456,-0.391648
