frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
102,4.080000,528,432,25.000000,0.664009,0.477016,-1.455471,0.995310,-0.006279,0.250606,0.110087,0.670094,0.395590,-1.312314,0.995447,0.036383,0.294638,0.179812,0.687206,0.397813,-1.312715,0.995278,0.052789,0.336505,0.178725,0.703333,0.400454,-1.312424,0.994044,0.060251,0.381644,0.177684,0.607798,0.395917,-1.402643,0.995949,-0.000577,0.152136,0.518402,0.578908,0.398879,-1.402955,0.996214,-0.011657,0.092639,0.524378,0.545805,0.403886,-1.404028,0.996115,-0.041726,0.044323,0.526279,0.692501,0.588157,-1.156230,0.986024,-0.032824,0.291376,0.024733,0.602780,0.585409,-1.272285,0.993194,-0.152178,0.165536,0.556362,0.763430,0.902827,-0.191655,0.855558,0.019768,0.337198,-0.721164,0.203775,0.939920,-0.787402,0.906496,-0.391367,0.316989,0.486051,0.883516,1.360199,-1.272108,0.158718,0.643042,-0.044096,-2.930251,0.139899,1.522339,-1.847841,0.431095,-0.853648,0.487152,0.074717,0.690872,0.832555,-2.226574,0.732694,-0.353058,-0.194997,-5.088758,0.504059,0.960423,-2.585023,0.734556,-0.204861,1.324819,-0.450361,0.680592,0.688968,-2.408752,0.754142,-0.602941,-0.058182,-5.644506,0.549698,0.783158,-2.767017,0.689224,-0.093646,1.363923,-0.578886,0.680441,0.660705,-2.219446,0.774265,-0.483668,0.104973,-5.484158,0.530149,0.714325,-2.602689,0.732297,-0.041781,0.844356,-0.407177,0.666478,0.726302,-2.193520,0.745760,-0.216807,0.032099,-5.036852,0.518757,0.787617,-2.540479,0.683952,-0.170758,0.966026,-0.387561
103,4.120000,528,432,25.000000,0.654767,0.487057,-1.667458,0.995516,-0.231044,0.251012,-5.299670,0.669914,0.401186,-1.525951,0.995638,-0.004502,0.139890,-5.340922,0.687291,0.404295,-1.526282,0.995467,0.002135,0.162049,-5.339178,0.704037,0.408375,-1.525888,0.994286,0.017585,0.198023,-5.336609,0.603037,0.400217,-1.585536,0.996105,-0.119020,0.107509,-4.572311,0.571801,0.402416,-1.585728,0.996347,-0.177670,0.088421,-4.569310,0.536309,0.406638,-1.586676,0.996251,-0.237411,0.068786,-4.566208,0.686257,0.609216,-1.372111,0.986192,-0.156093,0.526486,-5.397034,0.587824,0.598032,-1.446473,0.993205,-0.373904,0.315568,-4.354703,0.774347,0.925220,-0.445459,0.848280,0.272937,0.559838,-6.345100,0.187145,0.949025,-0.799160,0.902553,-0.415745,0.227611,-0.293966,0.877472,1.424004,-1.494398,0.161960,-0.151099,1.595119,-5.557266,0.145420,1.557026,-1.856297,0.424045,0.138015,0.867185,-0.211382,0.665028,0.834197,-2.368710,0.731749,-0.646095,0.041035,-3.553408,0.502030,0.951940,-2.709660,0.731613,-0.050728,-0.212084,-3.115922,0.659986,0.691842,-2.528586,0.748987,-0.515141,0.071856,-2.995843,0.525471,0.762805,-2.896230,0.683360,-0.605670,-0.508828,-3.230304,0.660989,0.661178,-2.349472,0.769807,-0.486298,0.011806,-3.250664,0.505195,0.706143,-2.728936,0.727416,-0.623840,-0.204551,-3.156185,0.644585,0.728659,-2.336388,0.741891,-0.547315,0.058940,-3.571713,0.485988,0.765143,-2.670403,0.679099,-0.819234,-0.561863,-3.248101
104,4.160000,528,432,25.000000,0.641153,0.487008,-1.623942,0.995813,-0.340353,-0.001229,1.087904,0.668137,0.402727,-1.480587,0.995922,-0.044425,0.038545,1.134101,0.686975,0.407087,-1.480961,0.995746,-0.007898,0.069790,1.133031,0.704132,0.413115,-1.480537,0.994653,0.002384,0.118501,1.133767,0.595645,0.400068,-1.537720,0.996346,-0.184821,-0.003731,1.195389,0.563000,0.402163,-1.537810,0.996553,-0.220031,-0.006328,1.197949,0.526662,0.405450,-1.538688,0.996470,-0.241168,-0.029697,1.199707,0.674866,0.612988,-1.331969,0.986962,-0.284784,0.094286,1.003551,0.569078,0.597871,-1.402974,0.993547,-0.468640,-0.004010,1.087469,0.779758,0.933289,-0.419849,0.844582,0.135264,0.201721,0.640260,0.178757,0.952705,-0.768447,0.902085,-0.209697,0.092016,0.767834,0.845961,1.456904,-1.512312,0.168229,-0.787763,0.822505,-0.447848,0.165263,1.584216,-1.820372,0.413596,0.496089,0.679752,0.898105,0.642797,0.849787,-2.488134,0.733639,-0.555763,0.389747,-2.985603,0.491366,0.942394,-2.722368,0.731683,-0.266606,-0.238647,-0.317699,0.635294,0.698346,-2.675970,0.748250,-0.617301,0.162600,-3.684592,0.494752,0.757491,-2.932677,0.683912,-0.767978,-0.132848,-0.911182,0.638652,0.681553,-2.506707,0.769553,-0.558436,0.509386,-3.930879,0.487976,0.708166,-2.796743,0.728729,-0.430477,0.050570,-1.695168,0.627913,0.736073,-2.464826,0.742646,-0.416802,0.185348,-3.210950,0.483395,0.768301,-2.700548,0.681444,-0.064805,0.078951,-0.753617
105,4.200000,528,432,25.000000,0.628461,0.486701,-1.670803,0.996110,-0.317292,-0.007664,-1.171538,0.665372,0.404827,-1.543584,0.996173,-0.069137,0.052493,-1.574919,0.685906,0.410860,-1.543918,0.995999,-0.026736,0.094336,-1.573923,0.704114,0.419194,-1.543399,0.994968,-0.000460,0.151961,-1.571551,0.590302,0.399942,-1.590351,0.996566,-0.133561,-0.003142,-1.315773,0.557596,0.400556,-1.590287,0.996746,-0.135107,-0.040167,-1.311937,0.521855,0.401550,-1.591020,0.996671,-0.120182,-0.097480,-1.308304,0.660361,0.614073,-1.382129,0.987717,-0.362617,0.027123,-1.253998,0.552767,0.597569,-1.440990,0.993898,-0.407784,-0.007559,-0.950381,0.783548,0.931654,-0.514264,0.846158,0.094752,-0.040869,-2.360386,0.168154,0.949645,-0.768918,0.907444,-0.265096,-0.076519,-0.011781,0.784098,1.456422,-1.536458,0.170114,-1.546574,-0.012043,-0.603631,0.197477,1.581177,-1.762362,0.418430,0.805353,-0.075999,1.450273,0.607345,0.846276,-2.477771,0.738289,-0.886321,-0.087775,0.259095,0.465971,0.886729,-2.695392,0.745112,-0.634866,-1.391636,0.674415,0.616770,0.698649,-2.660091,0.749708,-0.463097,0.007568,0.396955,0.463173,0.722218,-2.913820,0.697105,-0.789476,-0.881813,0.471425,0.626739,0.677873,-2.505157,0.770804,-0.297813,-0.092006,0.038749,0.446009,0.674826,-2.782185,0.740644,-1.049165,-0.833482,0.363964,0.617699,0.734037,-2.460507,0.745894,-0.255345,-0.050913,0.107980,0.451975,0.743470,-2.676111,0.695293,-0.785518,-0.620775,0.610936
106,4.240000,528,432,25.000000,0.617088,0.489831,-1.668704,0.996342,-0.284328,0.078262,0.052476,0.660403,0.408256,-1.546286,0.996369,-0.124222,0.085723,-0.067541,0.682454,0.416421,-1.546662,0.996189,-0.086302,0.139016,-0.068602,0.702520,0.427312,-1.546275,0.995209,-0.039831,0.202965,-0.071877,0.583573,0.399830,-1.588692,0.996735,-0.168239,-0.002820,0.041479,0.550127,0.399716,-1.588693,0.996888,-0.186713,-0.021008,0.039843,0.514396,0.399583,-1.589445,0.996826,-0.186458,-0.049175,0.039390,0.650396,0.624429,-1.380376,0.988325,-0.249134,0.258900,0.043827,0.541043,0.599767,-1.433653,0.994176,-0.293098,0.054964,0.183406,0.785519,0.930123,-0.514693,0.847774,0.049292,-0.038292,-0.010723,0.164312,0.943622,-0.755375,0.912918,-0.096045,-0.150554,0.338577,0.776381,1.455651,-1.536024,0.173751,-0.192933,-0.019273,0.010830,0.214777,1.576209,-1.726039,0.426999,0.432482,-0.124189,0.908062,0.608852,0.846686,-2.484282,0.740685,0.037676,0.010262,-0.162780,0.457247,0.866893,-2.684776,0.760154,-0.218118,-0.495905,0.265402,0.614862,0.699570,-2.663965,0.749651,-0.047708,0.023036,-0.096828,0.453523,0.706400,-2.903601,0.712876,-0.241250,-0.395441,0.255477,0.626312,0.675570,-2.511616,0.770766,-0.010675,-0.057578,-0.161463,0.436866,0.662029,-2.771970,0.754671,-0.228591,-0.319944,0.255364,0.618024,0.733297,-2.467567,0.747602,0.008112,-0.018482,-0.176513,0.443867,0.730884,-2.665940,0.711296,-0.202692,-0.314660,0.254267
107,4.280000,528,432,25.000000,0.607489,0.490008,-1.758294,0.996617,-0.239985,0.004421,-2.239743,0.654329,0.408197,-1.629792,0.996630,-0.151855,-0.001483,-2.087668,0.677876,0.416582,-1.630062,0.996455,-0.114447,0.004024,-2.085021,0.699713,0.427565,-1.629627,0.995548,-0.070179,0.006305,-2.083817,0.573837,0.398289,-1.662341,0.996965,-0.243384,-0.038506,-1.841232,0.538088,0.396514,-1.662244,0.997095,-0.300972,-0.080042,-1.838765,0.501074,0.395158,-1.662981,0.997043,-0.333051,-0.110644,-1.838404,0.642405,0.624501,-1.467169,0.989104,-0.199781,0.001799,-2.169836,0.530341,0.599698,-1.506233,0.994542,-0.267538,-0.001745,-1.814482,0.790164,0.929588,-0.586186,0.848417,0.116117,-0.013374,-1.787338,0.161318,0.944146,-0.759790,0.916478,-0.074844,0.013094,-0.110361,0.790006,1.466860,-1.644696,0.177316,0.340614,0.280204,-2.716798,0.212831,1.594137,-1.736841,0.422134,-0.048643,0.448197,-0.270048,0.607048,0.851906,-2.561176,0.737091,-0.045086,0.130498,-1.922351,0.459023,0.874647,-2.795213,0.764916,0.044411,0.193873,-2.760941,0.605262,0.699887,-2.738745,0.743231,-0.240012,0.007927,-1.869518,0.458426,0.712072,-3.029220,0.716791,0.122575,0.141786,-3.140491,0.614160,0.675891,-2.576017,0.765575,-0.303794,0.008045,-1.610023,0.440014,0.667941,-2.885707,0.758884,0.078698,0.147802,-2.843428,0.610448,0.733414,-2.538102,0.743473,-0.189377,0.002921,-1.763368,0.453009,0.734994,-2.775812,0.716170,0.228538,0.102770,-2.746797
108,4.320000,528,432,25.000000,0.603685,0.491750,-1.831354,0.996883,-0.095086,0.043536,-1.826498,0.649973,0.408465,-1.705799,0.996894,-0.108886,0.006702,-1.900175,0.674609,0.417033,-1.705954,0.996730,-0.081667,0.011285,-1.897296,0.697719,0.427832,-1.705550,0.995899,-0.049849,0.006683,-1.898080,0.567609,0.397167,-1.732150,0.997197,-0.155702,-0.028057,-1.745206,0.530724,0.393761,-1.731863,0.997307,-0.184102,-0.068831,-1.740479,0.492972,0.391100,-1.732440,0.997263,-0.202566,-0.101443,-1.736468,0.640491,0.626313,-1.540095,0.989904,-0.047848,0.045298,-1.823133,0.527694,0.600651,-1.570978,0.994920,-0.066186,0.023837,-1.618639,0.797052,0.929407,-0.642683,0.851842,0.172186,-0.004514,-1.412423,0.161718,0.948375,-0.789509,0.919437,0.009999,0.105731,-0.742979,0.797451,1.468886,-1.722193,0.176882,0.186123,0.050670,-1.937425,0.201182,1.593414,-1.814212,0.410062,-0.291221,-0.018075,-1.934266,0.608354,0.858260,-2.616388,0.733085,0.032656,0.158846,-1.380306,0.456450,0.877998,-2.915419,0.761564,-0.064333,0.083771,-3.005153,0.592744,0.696539,-2.789297,0.738033,-0.312930,-0.083713,-1.263797,0.450022,0.713792,-3.154207,0.712057,-0.210113,0.043006,-3.124660,0.614240,0.676235,-2.618938,0.761807,0.001989,0.008596,-1.073039,0.436569,0.670575,-2.995283,0.755523,-0.086110,0.065857,-2.739406,0.610196,0.735341,-2.588645,0.739581,-0.006317,0.048172,-1.263577,0.449839,0.737590,-2.892133,0.712406,-0.079229,0.064890,-2.908039
109,4.360000,528,432,25.000000,0.611165,0.493816,-1.751015,0.997128,0.186981,0.051667,2.008459,0.651349,0.409503,-1.625228,0.997132,0.034396,0.025965,2.014282,0.674960,0.417509,-1.625417,0.996981,0.008765,0.011905,2.013439,0.697746,0.427544,-1.624974,0.996201,0.000656,-0.007210,2.014399,0.571270,0.397837,-1.679816,0.997417,0.091529,0.016753,1.308340,0.534520,0.394429,-1.679641,0.997521,0.094889,0.016718,1.305562,0.495388,0.391611,-1.680281,0.997479,0.060399,0.012773,1.303956,0.642706,0.625567,-1.457602,0.990683,0.055371,-0.018637,2.062312,0.533915,0.600986,-1.522017,0.995319,0.155540,0.008370,1.224044,0.781939,0.912728,-0.536150,0.858243,-0.377822,-0.416975,2.663329,0.162646,0.948639,-0.933810,0.924528,0.023211,0.006597,-3.607537,0.825826,1.418187,-1.494084,0.168944,0.709380,-1.267472,5.702734,0.186037,1.588423,-1.955562,0.411989,-0.378629,-0.124779,-3.533760,0.622587,0.856879,-2.515655,0.732100,0.355805,-0.034530,2.518320,0.448392,0.883001,-2.868119,0.770454,-0.201434,0.125064,1.182514,0.609424,0.697106,-2.685331,0.739244,0.416990,0.014180,2.599150,0.447545,0.710939,-3.083294,0.722021,-0.061906,-0.071327,1.772821,0.618138,0.681018,-2.520605,0.763246,0.097455,0.119567,2.458334,0.441671,0.670284,-2.947386,0.764833,0.127552,-0.007270,1.197439,0.611728,0.735479,-2.488959,0.741158,0.038300,0.003445,2.492166,0.452598,0.739684,-2.843171,0.722906,0.068976,0.052361,1.224059
110,4.400000,528,432,25.000000,0.622007,0.493692,-1.616655,0.997192,0.271063,-0.003115,3.359020,0.654413,0.409563,-1.479925,0.997201,0.076586,0.001495,3.632584,0.676537,0.417314,-1.480305,0.997039,0.039425,-0.004877,3.627798,0.698283,0.427087,-1.479926,0.996265,0.013432,-0.011414,3.626218,0.577891,0.398335,-1.558282,0.997492,0.165527,0.012457,3.038353,0.542663,0.395440,-1.558445,0.997596,0.203572,0.025260,3.029889,0.503685,0.393149,-1.559303,0.997565,0.207423,0.038443,3.024465,0.648963,0.625040,-1.309990,0.991016,0.156420,-0.013191,3.690296,0.549239,0.600744,-1.406571,0.995513,0.383097,-0.006042,2.886149,0.777133,0.908706,-0.270780,0.860471,-0.120142,-0.100546,6.634264,0.169757,0.946758,-0.898040,0.928056,0.177758,-0.047036,0.894247,0.851221,1.396842,-1.329912,0.173338,0.634883,-0.533625,4.104292,0.168951,1.556298,-1.925644,0.427827,-0.427145,-0.803110,0.747940,0.664703,0.854908,-2.477332,0.738922,1.052918,-0.049269,0.958091,0.432370,0.880349,-2.824707,0.781708,-0.400567,-0.066288,1.085293,0.634656,0.697536,-2.645338,0.745808,0.630800,0.010745,0.999838,0.437557,0.708884,-3.040340,0.734415,-0.249701,-0.051366,1.073837,0.629964,0.681186,-2.478786,0.769107,0.295644,0.004201,1.045465,0.439006,0.668742,-2.912530,0.775842,-0.066625,-0.038564,0.871402,0.624875,0.735633,-2.450184,0.746390,0.328682,0.003856,0.969356,0.441535,0.738035,-2.801105,0.734861,-0.276598,-0.041246,1.051652
111,4.440000,528,432,25.000000,0.631588,0.497814,-1.506627,0.997254,0.239535,0.103055,2.750686,0.656287,0.414479,-1.374674,0.997265,0.046851,0.122896,2.631274,0.677023,0.421833,-1.375011,0.997087,0.012144,0.112962,2.632335,0.698305,0.430807,-1.374697,0.996307,0.000547,0.093011,2.630717,0.583159,0.402637,-1.471994,0.997574,0.131696,0.107533,2.157187,0.548917,0.399839,-1.472160,0.997681,0.156347,0.109968,2.157134,0.510749,0.397627,-1.473081,0.997656,0.176612,0.111950,2.155548,0.653780,0.626574,-1.202155,0.991251,0.120428,0.038360,2.695876,0.561076,0.602413,-1.325223,0.995665,0.295913,0.041731,2.033699,0.751008,0.900992,-0.097404,0.862334,-0.653124,-0.192846,4.334391,0.177805,0.942807,-0.902824,0.931379,0.201208,-0.098763,-0.119579,0.857503,1.376113,-0.957887,0.168446,0.157055,-0.518247,9.300636,0.170199,1.527207,-1.928397,0.437720,0.031199,-0.727293,-0.068805,0.693049,0.857886,-1.939370,0.738529,0.708644,0.074445,13.449043,0.435806,0.878905,-2.739924,0.791680,0.085910,-0.036111,2.119583,0.672499,0.707586,-2.105330,0.746959,0.946073,0.251262,13.500196,0.443498,0.704348,-2.922489,0.746403,0.148522,-0.113416,2.946281,0.660561,0.685546,-1.934807,0.769761,0.764930,0.108996,13.599494,0.442902,0.661988,-2.821842,0.786378,0.097395,-0.168850,2.267200,0.634552,0.738632,-1.917916,0.746379,0.241926,0.074978,13.306707,0.444602,0.733734,-2.716201,0.746063,0.076699,-0.107522,2.122605
112,4.480000,528,432,25.000000,0.632534,0.499523,-1.522270,0.997445,0.023650,0.042720,-0.391060,0.657673,0.415647,-1.395047,0.997443,0.034648,0.029192,-0.509334,0.678256,0.422508,-1.395363,0.997281,0.030833,0.016879,-0.508779,0.699115,0.430879,-1.394978,0.996545,0.020252,0.001799,-0.507030,0.584555,0.403812,-1.476090,0.997732,0.034885,0.029375,-0.102386,0.550427,0.400949,-1.476029,0.997834,0.037760,0.027758,-0.096717,0.512251,0.398716,-1.476766,0.997807,0.037554,0.027236,-0.092116,0.654688,0.626145,-1.225972,0.991851,0.022697,-0.010717,-0.595418,0.562849,0.602346,-1.328792,0.995963,0.044328,-0.001679,-0.089240,0.746406,0.895316,-0.192910,0.868816,-0.115043,-0.141902,-2.387657,0.179738,0.932990,-0.878603,0.935220,0.048335,-0.245446,0.605515,0.836543,1.383124,-1.137314,0.165873,-0.524007,0.175291,-4.485677,0.178086,1.522294,-1.838753,0.436008,0.197175,-0.122824,2.241078,0.681858,0.858355,-2.113556,0.745016,-0.279786,0.011727,-4.354650,0.453159,0.892485,-2.642244,0.796501,0.433819,0.339513,2.441990,0.661744,0.710590,-2.266370,0.755452,-0.268869,0.075091,-4.026008,0.471787,0.740841,-2.833063,0.753601,0.707228,0.912338,2.235663,0.659685,0.688111,-2.102209,0.777874,-0.021902,0.064120,-4.185066,0.459915,0.673878,-2.726458,0.793231,0.425322,0.297265,2.384585,0.634846,0.741771,-2.090687,0.754455,0.007336,0.078468,-4.319268,0.461534,0.747237,-2.621227,0.753707,0.423294,0.337574,2.374357
113,4.520000,528,432,25.000000,0.630854,0.497379,-1.504191,0.997389,-0.042017,-0.053588,0.451976,0.657673,0.414171,-1.372861,0.997407,0.000013,-0.036883,0.554660,0.678321,0.420755,-1.373274,0.997225,0.001641,-0.043829,0.552219,0.699132,0.428616,-1.373005,0.996480,0.000422,-0.056592,0.549331,0.584336,0.402396,-1.443387,0.997703,-0.005470,-0.035392,0.817561,0.550445,0.399513,-1.443334,0.997805,0.000459,-0.035895,0.817370,0.512571,0.397208,-1.444090,0.997797,0.007997,-0.037705,0.816900,0.654010,0.622221,-1.209283,0.991860,-0.016935,-0.098120,0.417230,0.561622,0.599905,-1.299022,0.995957,-0.030662,-0.061032,0.744259,0.747756,0.895503,-0.191878,0.865442,0.033738,0.004672,0.025794,0.182354,0.928230,-0.780920,0.936286,0.065384,-0.118989,2.442072,0.847245,1.378139,-1.174268,0.162693,0.267543,-0.124642,-0.923854,0.172933,1.486484,-1.791811,0.442427,-0.128831,-0.895241,1.173550,0.682106,0.856825,-2.179211,0.738921,0.006217,-0.038257,-1.641369,0.454172,0.886791,-2.610432,0.800175,0.025331,-0.142357,0.795299,0.675342,0.711754,-2.353138,0.750562,0.339955,0.029100,-2.169210,0.471529,0.715281,-2.804808,0.757115,-0.006469,-0.639008,0.706369,0.663838,0.689431,-2.184955,0.772921,0.103816,0.033000,-2.068639,0.458684,0.654224,-2.679302,0.796518,-0.030772,-0.491361,1.178896,0.635547,0.744078,-2.157066,0.748706,0.017548,0.057675,-1.659477,0.458984,0.720081,-2.583234,0.756179,-0.063746,-0.678888,0.949824
114,4.560000,528,432,25.000000,0.633165,0.495665,-1.438143,0.997386,0.057769,-0.042859,1.651195,0.658471,0.414104,-1.298548,0.997411,0.019953,-0.001692,1.857808,0.678536,0.420649,-1.298843,0.997190,0.005358,-0.002652,1.860771,0.699111,0.428421,-1.298487,0.996427,-0.000528,-0.004862,1.862952,0.586273,0.402350,-1.396519,0.997746,0.048423,-0.001147,1.171714,0.553183,0.399506,-1.396813,0.997855,0.068443,-0.000168,1.163021,0.515823,0.397227,-1.397804,0.997862,0.081289,0.000488,1.157150,0.654372,0.620646,-1.138757,0.991798,0.009039,-0.039375,1.763156,0.563310,0.597816,-1.263037,0.995974,0.042200,-0.052227,0.899613,0.738306,0.898630,0.002363,0.862281,-0.236236,0.078179,4.856046,0.187345,0.927146,-0.875074,0.938742,0.124784,-0.027099,-2.353850,0.876470,1.347537,-0.740681,0.156956,0.730634,-0.765035,10.839666,0.166387,1.472203,-1.932263,0.468059,-0.163653,-0.357035,-3.511289,0.708637,0.856717,-1.618585,0.730157,0.663267,-0.002685,14.015639,0.454873,0.867294,-2.622180,0.811946,0.017533,-0.487423,-0.293696,0.714352,0.718502,-1.758918,0.744411,0.975232,0.168709,14.855519,0.471321,0.692809,-2.827668,0.771063,-0.005185,-0.561798,-0.571507,0.733018,0.698590,-1.600505,0.766389,1.729515,0.228983,14.611256,0.459129,0.637459,-2.700861,0.808319,0.011133,-0.419126,-0.538951,0.702743,0.757735,-1.600379,0.741800,1.679884,0.341415,13.917178,0.457149,0.695839,-2.600163,0.768749,-0.045879,-0.606051,-0.423235
115,4.600000,528,432,25.000000,0.631711,0.495572,-1.364480,0.996778,-0.036338,-0.002319,1.841557,0.658076,0.414490,-1.230630,0.996715,-0.009872,0.009657,1.697960,0.678394,0.420851,-1.230995,0.996386,-0.003543,0.005054,1.696211,0.699029,0.428366,-1.230663,0.995426,-0.002044,-0.001387,1.695606,0.584869,0.403278,-1.304340,0.997241,-0.035088,0.023199,2.304468,0.551839,0.400964,-1.304612,0.997403,-0.033593,0.036443,2.305025,0.515077,0.399221,-1.305578,0.997466,-0.018650,0.049844,2.305651,0.654645,0.619508,-1.079277,0.989813,0.006832,-0.028449,1.486987,0.562555,0.597607,-1.173308,0.995097,-0.018880,-0.005230,2.243230,0.744453,0.904026,-0.095324,0.842327,0.153673,0.134897,-2.442180,0.191507,0.924836,-0.714745,0.935178,0.104041,-0.057751,4.008219,0.874570,1.346951,-0.968279,0.151145,-0.047500,-0.014660,-5.689934,0.164057,1.462448,-1.717301,0.474708,-0.058250,-0.243875,5.374053,0.682728,0.858358,-1.794548,0.701444,-0.647716,0.041026,-4.399061,0.455256,0.866105,-2.373007,0.807229,0.009563,-0.029740,6.229317,0.689017,0.738805,-1.938200,0.717759,-0.633369,0.507569,-4.482070,0.475318,0.693589,-2.538241,0.764488,0.099906,0.019507,7.235682,0.689682,0.709092,-1.765995,0.739836,-1.083399,0.262548,-4.137248,0.471153,0.637176,-2.393250,0.802043,0.300585,-0.007068,7.690257,0.667332,0.769726,-1.765107,0.715339,-0.885266,0.299798,-4.118204,0.461164,0.698852,-2.333996,0.760815,0.100376,0.075334,6.654179
116,4.640000,528,432,25.000000,0.628291,0.488580,-1.356362,0.996529,-0.085495,-0.174811,0.202972,0.656316,0.411791,-1.217974,0.996406,-0.044017,-0.067466,0.316393,0.676911,0.418408,-1.218385,0.996043,-0.037073,-0.061068,0.315252,0.697685,0.426083,-1.218074,0.995027,-0.033593,-0.057078,0.314713,0.582755,0.400964,-1.291723,0.997002,-0.052862,-0.057845,0.315434,0.550084,0.399359,-1.292045,0.997187,-0.043887,-0.040130,0.314185,0.513988,0.398263,-1.293081,0.997269,-0.027226,-0.023961,0.312403,0.653153,0.614068,-1.072350,0.988690,-0.037311,-0.135982,0.173169,0.561356,0.594078,-1.165967,0.994498,-0.029975,-0.088216,0.183541,0.745378,0.907306,-0.106653,0.826360,0.023130,0.081994,-0.283216,0.197965,0.922437,-0.709410,0.930561,0.161450,-0.059968,0.133391,0.873518,1.329277,-0.962936,0.149726,-0.026292,-0.441849,0.133570,0.165204,1.435625,-1.674254,0.478524,0.028697,-0.670570,1.076171,0.673196,0.851176,-1.738161,0.673121,-0.238307,-0.179546,1.409671,0.456188,0.858474,-2.266331,0.797114,0.023296,-0.190765,2.666903,0.652967,0.749793,-1.884181,0.691027,-0.901240,0.274700,1.350495,0.477913,0.687246,-2.414660,0.754687,0.064893,-0.158592,3.089517,0.642074,0.716228,-1.706841,0.713710,-1.190199,0.178415,1.478839,0.471066,0.623451,-2.294385,0.792701,-0.002167,-0.343128,2.471626,0.628646,0.774406,-1.705852,0.689329,-0.967161,0.116998,1.481384,0.461370,0.695722,-2.235814,0.750416,0.005154,-0.078253,2.454537
117,4.680000,528,432,25.000000,0.628337,0.484768,-1.293832,0.996423,0.001141,-0.095286,1.563239,0.655860,0.410971,-1.150727,0.996334,-0.011402,-0.020505,1.681179,0.676161,0.417543,-1.151192,0.995966,-0.018765,-0.021634,1.679820,0.696397,0.425031,-1.151012,0.994926,-0.032207,-0.026302,1.676565,0.582647,0.400241,-1.254569,0.996966,-0.002702,-0.018083,0.928843,0.550064,0.398823,-1.254684,0.997177,-0.000502,-0.013391,0.934014,0.514069,0.397784,-1.255659,0.997252,0.002034,-0.011959,0.935560,0.653390,0.607142,-0.998627,0.988830,0.005937,-0.173150,1.843083,0.561384,0.588551,-1.132287,0.994492,0.000690,-0.138175,0.841996,0.744670,0.907178,0.112268,0.831683,-0.017715,-0.003210,5.473005,0.200285,0.921415,-0.753739,0.930946,0.058002,-0.025566,-1.108241,0.886828,1.328320,-0.550348,0.144743,0.332738,-0.023928,10.314699,0.165586,1.410382,-1.793905,0.487246,0.009539,-0.631058,-2.991268,0.680324,0.854296,-1.336596,0.663207,0.178207,0.077979,10.039121,0.458477,0.860146,-2.420349,0.801816,0.057226,0.041808,-3.850448,0.692664,0.847972,-1.476135,0.683505,0.992417,2.454472,10.201153,0.478645,0.688762,-2.611386,0.760306,0.018290,0.037906,-4.918140,0.670608,0.800345,-1.332937,0.706631,0.713328,2.102903,9.347597,0.470583,0.626633,-2.526870,0.797551,-0.012068,0.079545,-5.812120,0.654574,0.852067,-1.320551,0.681162,0.648202,1.941523,9.632525,0.461948,0.691344,-2.401625,0.755344,0.014445,-0.109445,-4.145277
