frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
136,4.533333,492,432,30.000000,0.582170,0.417161,-1.246960,0.999873,-0.013145,-0.059344,0.645733,0.619762,0.337717,-1.200885,0.999617,-0.013513,-0.056621,0.593061,0.645352,0.334426,-1.201199,0.999650,-0.014423,-0.050178,0.593923,0.668097,0.331617,-1.201389,0.999477,-0.019834,-0.040376,0.592947,0.553967,0.338738,-1.146347,0.999653,0.000025,-0.075043,0.675663,0.538549,0.336531,-1.145358,0.999731,0.002230,-0.078298,0.675173,0.524783,0.334814,-1.145842,0.999706,0.004009,-0.083693,0.675302,0.636761,0.481206,-1.060975,0.999835,-0.019196,-0.047391,0.401723,0.558464,0.479414,-0.980889,0.999787,-0.008347,-0.074737,0.509108,0.925830,0.681482,-0.401255,0.992388,0.001738,-0.011544,-0.241228,0.434423,0.621378,-0.204813,0.998720,0.007365,0.001844,0.035050,0.968376,1.178514,-0.426073,0.195227,0.022312,0.000497,-0.326112,0.284118,1.068140,-0.908727,0.794892,-0.021047,0.002278,0.132743,0.898343,1.563619,-0.697112,0.173738,0.032002,0.034447,-0.026969,0.395349,0.796066,-2.274736,0.982536,-0.013540,-0.070117,0.811458,0.913118,1.684156,-0.797109,0.274915,0.001452,-0.000057,0.020218,0.426230,0.697217,-2.527195,0.978251,-0.009177,-0.072625,1.035476,0.864341,1.660347,-0.846835,0.375565,-0.014986,0.010124,0.088785,0.436555,0.649006,-2.484624,0.982734,-0.001248,-0.052312,1.187983,0.842107,1.613164,-0.731978,0.395772,-0.008546,0.004045,0.017801,0.443451,0.670752,-2.295418,0.979807,-0.000699,-0.046633,0.900621
137,4.566667,492,432,30.000000,0.581548,0.416403,-1.241326,0.999867,-0.018652,-0.022744,0.169022,0.619423,0.337300,-1.196127,0.999600,-0.010180,-0.012530,0.142733,0.645068,0.334086,-1.196441,0.999635,-0.008526,-0.010201,0.142751,0.667769,0.331364,-1.196651,0.999456,-0.009856,-0.007605,0.142157,0.553966,0.338083,-1.140927,0.999641,-0.000050,-0.019641,0.162585,0.538632,0.335824,-1.139954,0.999722,0.002486,-0.021233,0.162102,0.524946,0.334014,-1.140440,0.999697,0.004873,-0.024000,0.162045,0.636031,0.480722,-1.056615,0.999827,-0.021905,-0.014511,0.130824,0.557956,0.478286,-0.975603,0.999779,-0.015265,-0.033849,0.158588,0.925843,0.681266,-0.401390,0.992294,0.000386,-0.006484,-0.004057,0.434451,0.620831,-0.200065,0.998738,0.000852,-0.016426,0.142435,0.968087,1.179066,-0.426400,0.196101,-0.008690,0.016544,-0.009800,0.280481,1.068391,-0.891491,0.800407,-0.109097,0.007542,0.517091,0.898648,1.564937,-0.696336,0.171885,0.009152,0.039536,0.023292,0.395419,0.794459,-2.241787,0.982665,0.002082,-0.048217,0.988476,0.912840,1.683997,-0.795781,0.271527,-0.008354,-0.004789,0.039847,0.426191,0.694914,-2.492343,0.978232,-0.001172,-0.069104,1.045539,0.864159,1.660349,-0.845797,0.371354,-0.005482,0.000061,0.031151,0.436509,0.647321,-2.448699,0.982692,-0.001380,-0.050538,1.077740,0.841964,1.613070,-0.730980,0.391842,-0.004308,-0.002840,0.029950,0.443421,0.669603,-2.261041,0.979760,-0.000908,-0.034472,1.031320
138,4.600000,492,432,30.000000,0.579628,0.414855,-1.233128,0.999863,-0.057619,-0.046433,0.245919,0.618242,0.336204,-1.189447,0.999586,-0.035434,-0.032867,0.200418,0.644050,0.333117,-1.189739,0.999622,-0.030529,-0.029047,0.201055,0.666836,0.330541,-1.189927,0.999438,-0.027981,-0.024671,0.201706,0.553728,0.336567,-1.132940,0.999631,-0.007128,-0.045488,0.239625,0.538620,0.334115,-1.131936,0.999714,-0.000338,-0.051249,0.240555,0.524950,0.332010,-1.132414,0.999690,0.000141,-0.060098,0.240780,0.634016,0.479241,-1.050936,0.999820,-0.060437,-0.044431,0.170352,0.556515,0.476014,-0.968109,0.999772,-0.043219,-0.068151,0.224830,0.925887,0.681220,-0.407381,0.992192,0.001309,-0.001384,-0.179729,0.434411,0.620429,-0.195869,0.998746,-0.001221,-0.012045,0.125881,0.969272,1.178568,-0.443602,0.197124,0.035559,-0.014935,-0.516085,0.277688,1.068929,-0.887518,0.804434,-0.083803,0.016129,0.119162,0.900557,1.565088,-0.702115,0.171655,0.057267,0.004531,-0.173360,0.393071,0.792195,-2.232930,0.983064,-0.070434,-0.067896,0.265718,0.913349,1.684038,-0.800518,0.270964,0.015281,0.001255,-0.142121,0.424453,0.692810,-2.484017,0.978666,-0.052141,-0.063130,0.249789,0.863824,1.660758,-0.847644,0.370762,-0.010046,0.012270,-0.055414,0.435062,0.645130,-2.436648,0.983036,-0.043421,-0.065730,0.361547,0.841829,1.613437,-0.735518,0.391723,-0.004032,0.011022,-0.136142,0.441765,0.667721,-2.251233,0.980149,-0.049666,-0.056462,0.294220
139,4.633333,492,432,30.000000,0.579537,0.413161,-1.217484,0.999860,-0.002725,-0.050819,0.469329,0.618146,0.334433,-1.174047,0.999574,-0.002861,-0.053132,0.461973,0.644004,0.331273,-1.174332,0.999610,-0.001397,-0.055346,0.462195,0.666798,0.328665,-1.174510,0.999422,-0.001143,-0.056302,0.462517,0.553768,0.334807,-1.117586,0.999622,0.001194,-0.052793,0.460596,0.538823,0.332270,-1.116581,0.999708,0.006087,-0.055356,0.460646,0.525321,0.330037,-1.117053,0.999684,0.011117,-0.059193,0.460829,0.633947,0.477661,-1.037868,0.999815,-0.002064,-0.047404,0.392050,0.556495,0.474164,-0.954630,0.999766,-0.000581,-0.055489,0.404366,0.926098,0.681065,-0.409253,0.992117,0.006339,-0.004631,-0.056165,0.434332,0.620145,-0.193587,0.998746,-0.002353,-0.008538,0.068460,0.979761,1.176910,-0.458983,0.199733,0.314664,-0.049728,-0.461411,0.274768,1.069019,-0.887845,0.808688,-0.087587,0.002704,-0.009781,0.904124,1.565686,-0.707767,0.171568,0.107024,0.017942,-0.169559,0.392474,0.785273,-2.235719,0.983428,-0.017913,-0.207687,-0.083663,0.920074,1.687477,-0.805123,0.270698,0.201736,0.103168,-0.138144,0.424322,0.688002,-2.486986,0.979108,-0.003925,-0.144238,-0.089078,0.866644,1.665373,-0.848155,0.370691,0.084600,0.138463,-0.015319,0.435034,0.641396,-2.438035,0.983389,-0.000846,-0.112025,-0.041606,0.845173,1.617833,-0.739190,0.392245,0.100299,0.131872,-0.110142,0.441687,0.663887,-2.253958,0.980557,-0.002345,-0.115022,-0.081725
140,4.666667,492,432,30.000000,0.579527,0.412769,-1.221470,0.999863,-0.000288,-0.011766,-0.119562,0.618033,0.334343,-1.177554,0.999584,-0.003408,-0.002689,-0.105203,0.643956,0.331120,-1.177795,0.999617,-0.001429,-0.004586,-0.103877,0.666778,0.328418,-1.177936,0.999436,-0.000595,-0.007402,-0.102782,0.553772,0.334803,-1.120286,0.999630,0.000139,-0.000124,-0.080985,0.538896,0.332291,-1.119223,0.999713,0.002185,0.000612,-0.079257,0.525410,0.330079,-1.119635,0.999690,0.002670,0.001263,-0.077459,0.633917,0.477204,-1.039785,0.999819,-0.000912,-0.013728,-0.057524,0.556474,0.473904,-0.955822,0.999770,-0.000633,-0.007814,-0.035763,0.926030,0.678623,-0.415311,0.992250,-0.002038,-0.073274,-0.181727,0.434198,0.620021,-0.181679,0.998749,-0.004015,-0.003712,0.357243,0.978984,1.172456,-0.473358,0.201413,-0.023319,-0.133635,-0.431269,0.271973,1.065765,-0.885913,0.810382,-0.083843,-0.097607,0.057952,0.903924,1.565657,-0.723333,0.172514,-0.006005,-0.000869,-0.466980,0.391892,0.780711,-2.238214,0.983358,-0.017448,-0.136837,-0.074844,0.918179,1.687084,-0.826149,0.271860,-0.056845,-0.011795,-0.630788,0.424245,0.683608,-2.490158,0.979022,-0.002321,-0.131820,-0.095136,0.864949,1.665273,-0.871306,0.372245,-0.050828,-0.002990,-0.694522,0.435082,0.638108,-2.443187,0.983324,0.001461,-0.098653,-0.154560,0.843814,1.617827,-0.755970,0.393891,-0.040759,-0.000190,-0.503417,0.441708,0.660919,-2.257171,0.980495,0.000620,-0.089037,-0.096402
141,4.700000,492,432,30.000000,0.579432,0.411374,-1.196076,0.999864,-0.002863,-0.041856,0.761801,0.617801,0.334085,-1.151232,0.999588,-0.006934,-0.007744,0.789682,0.643822,0.330740,-1.151503,0.999620,-0.004025,-0.011379,0.788766,0.666660,0.327839,-1.151681,0.999442,-0.003541,-0.017368,0.787654,0.553699,0.334702,-1.095921,0.999633,-0.002198,-0.003011,0.730945,0.538901,0.332252,-1.094911,0.999715,0.000156,-0.001158,0.729364,0.525384,0.330071,-1.095315,0.999694,-0.000778,-0.000248,0.729614,0.633589,0.475344,-1.013944,0.999818,-0.009849,-0.055786,0.775244,0.556333,0.472610,-0.932368,0.999770,-0.004234,-0.038828,0.703619,0.925604,0.675681,-0.395880,0.992268,-0.012764,-0.088246,0.582930,0.434080,0.620023,-0.153781,0.998744,-0.003554,0.000070,0.836942,0.973481,1.172179,-0.455897,0.201388,-0.165085,-0.008297,0.523838,0.266814,1.065621,-0.845527,0.811405,-0.154793,-0.004338,1.211563,0.895004,1.561149,-0.704301,0.172570,-0.267609,-0.135251,0.570960,0.391562,0.778554,-2.190082,0.983310,-0.009912,-0.064706,1.443958,0.907125,1.686933,-0.806370,0.272655,-0.331625,-0.004535,0.593367,0.424226,0.681096,-2.440601,0.979056,-0.000576,-0.075363,1.486702,0.854341,1.665223,-0.850901,0.373333,-0.318266,-0.001513,0.612150,0.435075,0.637236,-2.391969,0.983359,-0.000215,-0.026150,1.536527,0.834431,1.617812,-0.737265,0.395583,-0.281489,-0.000436,0.561150,0.441706,0.659898,-2.208375,0.980562,-0.000048,-0.030631,1.463864
142,4.733333,492,432,30.000000,0.579413,0.406739,-1.199054,0.999869,-0.000561,-0.139056,-0.089328,0.617744,0.330719,-1.153301,0.999604,-0.001711,-0.101003,-0.062091,0.643812,0.326493,-1.153595,0.999635,-0.000313,-0.127413,-0.062764,0.666654,0.322672,-1.153736,0.999464,-0.000200,-0.155003,-0.061669,0.553614,0.332719,-1.097092,0.999648,-0.002550,-0.059506,-0.035130,0.538869,0.330417,-1.096064,0.999725,-0.000975,-0.055042,-0.034593,0.525183,0.328222,-1.096468,0.999706,-0.006040,-0.055477,-0.034615,0.633520,0.468419,-1.015986,0.999824,-0.002053,-0.207767,-0.061272,0.556273,0.467109,-0.933224,0.999776,-0.001810,-0.165027,-0.025671,0.924939,0.672416,-0.396642,0.992364,-0.019952,-0.097963,-0.022871,0.433982,0.619902,-0.128280,0.998741,-0.002948,-0.003641,0.765038,0.974007,1.170515,-0.461197,0.201850,0.015787,-0.049928,-0.158992,0.264453,1.065476,-0.829107,0.812646,-0.070815,-0.004349,0.492611,0.883166,1.561174,-0.711354,0.174228,-0.355151,0.000740,-0.211603,0.390191,0.778280,-2.199107,0.983529,-0.041125,-0.008222,-0.270753,0.903736,1.686617,-0.815567,0.275389,-0.101665,-0.009491,-0.275896,0.423793,0.680568,-2.451782,0.979451,-0.012993,-0.015827,-0.335448,0.850377,1.664688,-0.855358,0.376726,-0.118902,-0.016050,-0.133710,0.434604,0.636849,-2.402318,0.983680,-0.014148,-0.011619,-0.310471,0.831528,1.617403,-0.742633,0.399482,-0.087093,-0.012277,-0.161043,0.441279,0.659436,-2.217723,0.980932,-0.012801,-0.013867,-0.280430
143,4.766667,492,432,30.000000,0.579948,0.405244,-1.208907,0.999874,0.016049,-0.044841,-0.295597,0.617943,0.329757,-1.156449,0.999619,0.005958,-0.028855,-0.094432,0.644000,0.325158,-1.156797,0.999647,0.005645,-0.040050,-0.096059,0.666744,0.320938,-1.156900,0.999482,0.002714,-0.052027,-0.094897,0.553859,0.332370,-1.108655,0.999662,0.007349,-0.010470,-0.346888,0.539173,0.330154,-1.107639,0.999737,0.009127,-0.007904,-0.347260,0.525477,0.327980,-1.108069,0.999719,0.008846,-0.007264,-0.348015,0.633768,0.466084,-1.017593,0.999829,0.007435,-0.070038,-0.048215,0.556415,0.465840,-0.944853,0.999785,0.004259,-0.038074,-0.348868,0.921780,0.662421,-0.355471,0.992253,-0.094768,-0.299846,1.235133,0.433414,0.618189,-0.162428,0.998771,-0.017032,-0.051393,-1.024453,0.974009,1.157154,-0.361185,0.199877,0.000073,-0.400836,3.000365,0.262957,1.062362,-0.886139,0.819637,-0.044879,-0.093409,-1.710960,0.903765,1.540594,-0.596959,0.175781,0.617988,-0.617402,3.431836,0.390142,0.774805,-2.262326,0.984341,-0.001475,-0.104259,-1.896594,0.923559,1.668918,-0.687785,0.277644,0.594680,-0.530949,3.833461,0.423746,0.676331,-2.521142,0.980375,-0.001404,-0.127115,-2.080801,0.876600,1.649453,-0.740897,0.378856,0.786674,-0.457045,3.433819,0.434551,0.634142,-2.476668,0.984395,-0.001587,-0.081219,-2.230496,0.853364,1.605852,-0.633859,0.402770,0.655069,-0.346516,3.263240,0.441266,0.656778,-2.282049,0.981764,-0.000392,-0.079717,-1.929789
144,4.800000,492,432,30.000000,0.579967,0.405145,-1.223179,0.999878,0.000579,-0.002970,-0.428174,0.617995,0.329638,-1.171632,0.999632,0.001568,-0.003565,-0.455489,0.644069,0.324950,-1.172018,0.999657,0.002089,-0.006259,-0.456637,0.666780,0.320613,-1.172104,0.999498,0.001082,-0.009758,-0.456136,0.553954,0.332360,-1.123463,0.999674,0.002843,-0.000305,-0.444242,0.539323,0.330144,-1.122468,0.999746,0.004495,-0.000286,-0.444860,0.525599,0.327946,-1.122886,0.999730,0.003660,-0.001028,-0.444503,0.633729,0.465980,-1.028371,0.999834,-0.001177,-0.003107,-0.323328,0.556409,0.465793,-0.955798,0.999793,-0.000175,-0.001388,-0.328358,0.920070,0.655658,-0.362853,0.992309,-0.051320,-0.202902,-0.221452,0.432947,0.614937,-0.162410,0.998787,-0.013999,-0.097552,0.000540,0.973500,1.152172,-0.380055,0.200912,-0.015290,-0.149453,-0.566108,0.262174,1.056816,-0.884390,0.824145,-0.023508,-0.166376,0.052466,0.903598,1.533166,-0.624726,0.179866,-0.005018,-0.222827,-0.833003,0.389393,0.770018,-2.260414,0.984772,-0.022475,-0.143627,0.057385,0.922839,1.663704,-0.721016,0.282440,-0.021579,-0.156430,-0.996947,0.422116,0.670328,-2.518787,0.980810,-0.048901,-0.180092,0.070667,0.874990,1.643346,-0.772298,0.384001,-0.048287,-0.183223,-0.942019,0.433627,0.629938,-2.474824,0.984728,-0.027707,-0.126116,0.055332,0.852216,1.600057,-0.660586,0.408100,-0.034438,-0.173868,-0.801812,0.440742,0.653008,-2.280415,0.982151,-0.015726,-0.113127,0.049024
145,4.833333,492,432,30.000000,0.579190,0.405158,-1.237962,0.999881,-0.023324,0.000384,-0.443491,0.617866,0.329565,-1.185745,0.999641,-0.003866,-0.002184,-0.423381,0.644048,0.324808,-1.186113,0.999665,-0.000642,-0.004254,-0.422834,0.666776,0.320377,-1.186177,0.999508,-0.000131,-0.007056,-0.422190,0.553726,0.332328,-1.140458,0.999682,-0.006827,-0.000959,-0.509838,0.539145,0.330042,-1.139559,0.999753,-0.005343,-0.003078,-0.512742,0.525054,0.327649,-1.140007,0.999738,-0.016354,-0.008910,-0.513629,0.632853,0.465997,-1.040631,0.999837,-0.026282,0.000496,-0.367813,0.555339,0.465744,-0.972493,0.999799,-0.032106,-0.001470,-0.500860,0.916236,0.653057,-0.361908,0.992211,-0.115027,-0.078027,0.028355,0.428587,0.608882,-0.189843,0.998778,-0.130800,-0.181639,-0.822986,0.966577,1.150676,-0.377075,0.199069,-0.207694,-0.044879,0.089400,0.257221,1.051499,-0.901471,0.822832,-0.148568,-0.159513,-0.512425,0.898515,1.530589,-0.638663,0.180350,-0.152487,-0.077319,-0.418106,0.388405,0.766397,-2.282977,0.985034,-0.029643,-0.108610,-0.676897,0.914919,1.661908,-0.737003,0.284871,-0.237619,-0.053891,-0.479593,0.420581,0.668076,-2.546062,0.981213,-0.046047,-0.067563,-0.818253,0.867181,1.640471,-0.787537,0.387123,-0.234264,-0.086235,-0.457172,0.432285,0.626504,-2.507740,0.985068,-0.040264,-0.103008,-0.987504,0.843988,1.596605,-0.674615,0.410801,-0.246829,-0.103548,-0.420876,0.439755,0.649204,-2.305331,0.982510,-0.029608,-0.114101,-0.747457
146,4.866667,492,432,30.000000,0.577706,0.405093,-1.255282,0.999883,-0.044528,-0.001945,-0.519594,0.617338,0.329094,-1.203539,0.999646,-0.015868,-0.014118,-0.533828,0.643828,0.324223,-1.203828,0.999670,-0.006595,-0.017533,-0.531449,0.666649,0.319646,-1.203923,0.999513,-0.003803,-0.021937,-0.532379,0.552904,0.331763,-1.161665,0.999688,-0.024660,-0.016941,-0.636206,0.538223,0.329141,-1.160752,0.999759,-0.027659,-0.027007,-0.635794,0.523225,0.326266,-1.161210,0.999744,-0.054887,-0.041478,-0.636098,0.631440,0.465943,-1.056940,0.999839,-0.042377,-0.001612,-0.489260,0.553295,0.464821,-0.992865,0.999804,-0.061328,-0.027710,-0.611152,0.913031,0.652544,-0.359353,0.992103,-0.096132,-0.015383,0.076640,0.422152,0.604446,-0.242620,0.998791,-0.193042,-0.133093,-1.583325,0.959242,1.150797,-0.357555,0.194069,-0.220050,0.003630,0.585608,0.248792,1.052702,-0.945817,0.820801,-0.252875,0.036095,-1.330367,0.896053,1.529830,-0.626782,0.175614,-0.073868,-0.022756,0.356428,0.386479,0.766137,-2.303535,0.985139,-0.057776,-0.007794,-0.616758,0.912870,1.661057,-0.724795,0.280629,-0.061464,-0.025517,0.366238,0.418935,0.668224,-2.566890,0.981463,-0.049371,0.004438,-0.624840,0.864418,1.639419,-0.780327,0.382860,-0.082905,-0.031575,0.216281,0.430057,0.625244,-2.528911,0.985292,-0.066851,-0.037798,-0.635126,0.840192,1.594973,-0.665790,0.406362,-0.113892,-0.048970,0.264747,0.437632,0.647506,-2.325158,0.982726,-0.063710,-0.050937,-0.594821
147,4.900000,492,432,30.000000,0.576118,0.402598,-1.293629,0.999885,-0.047625,-0.074844,-1.150389,0.616340,0.325273,-1.242498,0.999649,-0.029939,-0.114653,-1.168760,0.643112,0.320087,-1.242792,0.999673,-0.021477,-0.124085,-1.168921,0.666059,0.315288,-1.242921,0.999516,-0.017703,-0.130741,-1.169922,0.551455,0.327943,-1.201544,0.999693,-0.043475,-0.114601,-1.196390,0.535985,0.324552,-1.200524,0.999763,-0.067143,-0.137680,-1.193157,0.519396,0.321012,-1.200980,0.999748,-0.114863,-0.157616,-1.193111,0.629406,0.463247,-1.092600,0.999842,-0.061033,-0.080894,-1.069812,0.550509,0.459050,-1.028615,0.999809,-0.083574,-0.173109,-1.072505,0.911708,0.652295,-0.361339,0.992133,-0.039690,-0.007480,-0.059576,0.412599,0.601918,-0.275761,0.998814,-0.286594,-0.075826,-0.994205,0.959394,1.150585,-0.362284,0.190266,0.004563,-0.006369,-0.141881,0.246253,1.055047,-0.985859,0.819946,-0.076173,0.070356,-1.201281,0.902017,1.530912,-0.635321,0.170847,0.178923,0.032451,-0.256160,0.381381,0.766870,-2.357946,0.985362,-0.152922,0.021992,-1.632307,0.920429,1.661420,-0.733707,0.275208,0.226777,0.010883,-0.267366,0.414603,0.668461,-2.624803,0.981801,-0.129964,0.007133,-1.737392,0.870644,1.639866,-0.786819,0.376857,0.186775,0.013411,-0.194753,0.423752,0.624566,-2.589494,0.985548,-0.189132,-0.020344,-1.817465,0.844791,1.595349,-0.672958,0.401031,0.137989,0.011283,-0.215031,0.431448,0.647053,-2.380982,0.983012,-0.185496,-0.013595,-1.674728
148,4.933333,492,432,30.000000,0.574835,0.401789,-1.302543,0.999888,-0.038495,-0.024285,-0.267438,0.615119,0.323215,-1.253241,0.999654,-0.036609,-0.061721,-0.322305,0.642047,0.317781,-1.253596,0.999679,-0.031956,-0.069194,-0.324122,0.665140,0.312760,-1.253745,0.999523,-0.027555,-0.075843,-0.324744,0.549532,0.326303,-1.207545,0.999698,-0.057691,-0.049195,-0.180012,0.533073,0.322616,-1.206537,0.999767,-0.087351,-0.058071,-0.180398,0.515382,0.318966,-1.207000,0.999752,-0.120428,-0.061371,-0.180584,0.628038,0.462062,-1.101741,0.999846,-0.041023,-0.035541,-0.274222,0.548228,0.456803,-1.031472,0.999814,-0.068427,-0.067424,-0.085709,0.911397,0.651382,-0.371273,0.992308,-0.009338,-0.027373,-0.298027,0.410657,0.600681,-0.254216,0.998839,-0.058284,-0.037127,0.646336,0.967927,1.150256,-0.373207,0.190890,0.255994,-0.009853,-0.327694,0.246579,1.056801,-0.965654,0.819664,0.009789,0.052611,0.606156,0.908483,1.531402,-0.688127,0.171146,0.193995,0.014691,-1.584191,0.377399,0.766986,-2.379854,0.985711,-0.119479,0.003473,-0.657256,0.924998,1.661770,-0.795008,0.275847,0.137063,0.010500,-1.839017,0.409721,0.668341,-2.648926,0.982239,-0.146456,-0.003603,-0.723674,0.873922,1.639998,-0.848360,0.377872,0.098348,0.003959,-1.846223,0.420068,0.622118,-2.611967,0.985875,-0.110513,-0.073448,-0.674214,0.848459,1.595051,-0.726253,0.402482,0.110026,-0.008948,-1.598867,0.428101,0.645050,-2.403711,0.983399,-0.100426,-0.060105,-0.681875
149,4.966667,492,432,30.000000,0.573334,0.401895,-1.316327,0.999890,-0.045033,0.003202,-0.413514,0.613471,0.322912,-1.270372,0.999658,-0.049446,-0.009105,-0.513936,0.640868,0.317267,-1.270715,0.999682,-0.035382,-0.015408,-0.513586,0.664223,0.311997,-1.270911,0.999528,-0.027532,-0.022892,-0.514977,0.547288,0.326251,-1.222935,0.999702,-0.067315,-0.001567,-0.461701,0.530049,0.322525,-1.221853,0.999769,-0.090716,-0.002747,-0.459466,0.511802,0.318898,-1.222276,0.999754,-0.107390,-0.002041,-0.458282,0.627380,0.462092,-1.115719,0.999850,-0.019761,0.000893,-0.419333,0.546715,0.456946,-1.042849,0.999819,-0.045401,0.004300,-0.341306,0.911465,0.651525,-0.387407,0.992446,0.002056,0.004295,-0.484026,0.408471,0.598515,-0.253889,0.998864,-0.065553,-0.064965,0.009823,0.970166,1.151212,-0.377532,0.189508,0.067186,0.028682,-0.129750,0.245292,1.057191,-0.966179,0.817866,-0.038609,0.011694,-0.015750,0.912188,1.532214,-0.676413,0.167898,0.111138,0.024362,0.351425,0.373069,0.767197,-2.386875,0.985642,-0.129903,0.006330,-0.210621,0.928468,1.663983,-0.783069,0.271415,0.104113,0.066390,0.358168,0.401495,0.667603,-2.655554,0.982168,-0.246788,-0.022135,-0.198863,0.876985,1.641196,-0.835803,0.372921,0.091896,0.035938,0.376704,0.414762,0.619658,-2.618959,0.985784,-0.159200,-0.073798,-0.209763,0.851374,1.595967,-0.714325,0.398124,0.087461,0.027480,0.357853,0.423756,0.643351,-2.411265,0.983328,-0.130359,-0.050957,-0.226607
150,5.000000,492,432,30.000000,0.563813,0.399241,-1.314173,0.999891,-0.285611,-0.079623,0.064605,0.603358,0.316511,-1.263765,0.999659,-0.303394,-0.192015,0.198230,0.630616,0.310484,-1.264136,0.999682,-0.307562,-0.203486,0.197375,0.655840,0.305287,-1.264307,0.999530,-0.251493,-0.201310,0.198133,0.540651,0.321849,-1.222058,0.999704,-0.199113,-0.132058,0.026311,0.522810,0.318654,-1.220819,0.999770,-0.217178,-0.116130,0.031006,0.505915,0.315883,-1.221207,0.999756,-0.176602,-0.090457,0.032072,0.620156,0.457782,-1.109145,0.999853,-0.216708,-0.129306,0.197225,0.541589,0.454231,-1.042160,0.999821,-0.153775,-0.081465,0.020671,0.911514,0.651602,-0.418568,0.992505,0.001463,0.002291,-0.934817,0.407422,0.598237,-0.252306,0.998891,-0.031469,-0.008360,0.047489,0.976527,1.151319,-0.422265,0.190617,0.190821,0.003204,-1.341977,0.240764,1.057368,-0.961503,0.819348,-0.135841,0.005318,0.140294,0.913976,1.533733,-0.679386,0.166042,0.053630,0.045569,-0.089187,0.369219,0.767350,-2.373731,0.985889,-0.115478,0.004588,0.394328,0.929395,1.666927,-0.784183,0.268712,0.027786,0.088313,-0.033429,0.396530,0.666954,-2.643871,0.982483,-0.148934,-0.019471,0.350511,0.876964,1.644553,-0.835055,0.369885,-0.000638,0.100726,0.022457,0.411140,0.618682,-2.616370,0.986002,-0.108666,-0.029281,0.077677,0.851890,1.599343,-0.715173,0.396224,0.015471,0.101291,-0.025454,0.419975,0.642586,-2.399532,0.983627,-0.113415,-0.022947,0.351999
151,5.033333,492,432,30.000000,0.560878,0.397157,-1.306835,0.999894,-0.088069,-0.062543,0.220163,0.600462,0.313393,-1.257554,0.999662,-0.086875,-0.093556,0.186317,0.627497,0.306773,-1.257913,0.999686,-0.093547,-0.111351,0.186689,0.653013,0.301311,-1.258062,0.999536,-0.084810,-0.119268,0.187333,0.538666,0.320203,-1.214003,0.999706,-0.059545,-0.049373,0.241631,0.520461,0.317173,-1.212841,0.999773,-0.070454,-0.044411,0.239364,0.503673,0.314698,-1.213236,0.999758,-0.067270,-0.035562,0.239131,0.617504,0.454624,-1.104545,0.999856,-0.079547,-0.094738,0.137994,0.539246,0.451905,-1.035254,0.999824,-0.070274,-0.069764,0.207181,0.911562,0.651672,-0.415993,0.992643,0.001423,0.002121,0.077244,0.403239,0.597996,-0.246794,0.998904,-0.125509,-0.007219,0.165347,0.986448,1.151178,-0.423354,0.191666,0.297616,-0.004245,-0.032676,0.235806,1.057474,-0.960786,0.817919,-0.148763,0.003165,0.021510,0.923898,1.534875,-0.679911,0.165689,0.297668,0.034271,-0.015766,0.366081,0.767478,-2.361830,0.985959,-0.094155,0.003844,0.357006,0.940796,1.669885,-0.783772,0.267242,0.342044,0.088753,0.012317,0.394632,0.666234,-2.628855,0.982542,-0.056946,-0.021613,0.450482,0.884557,1.649296,-0.834462,0.368486,0.227784,0.142297,0.017769,0.409077,0.618176,-2.593651,0.986029,-0.061890,-0.015180,0.681589,0.859394,1.603459,-0.715550,0.395661,0.225120,0.123478,-0.011296,0.417818,0.641915,-2.385393,0.983692,-0.064727,-0.020126,0.424168
